# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
1     1.138949e+00  -1.934903e-13   5.260453e-13   0.000000e+00  -2.923936e-13  -4.110038e-13   0.000000e+00
0     1.143377e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.143377e+00  -1.947562e-13   5.242152e-13   0.000000e+00  -2.793613e-13  -4.156013e-13   0.000000e+00
0     1.147801e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.147801e+00  -1.959632e-13   5.223665e-13   0.000000e+00  -2.662394e-13  -4.201299e-13   0.000000e+00
0     1.152221e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.152221e+00  -1.971108e-13   5.204996e-13   0.000000e+00  -2.530242e-13  -4.245890e-13   0.000000e+00
0     1.156638e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.156638e+00  -1.981991e-13   5.186145e-13   0.000000e+00  -2.397116e-13  -4.289783e-13   0.000000e+00
0     1.161052e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.161052e+00  -1.992276e-13   5.167115e-13   0.000000e+00  -2.262970e-13  -4.332970e-13   0.000000e+00
0     1.165463e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.165463e+00  -2.001960e-13   5.147907e-13   0.000000e+00  -2.127756e-13  -4.375444e-13   0.000000e+00
0     1.169873e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.169873e+00  -2.011042e-13   5.128523e-13   0.000000e+00  -1.991424e-13  -4.417198e-13   0.000000e+00
0     1.174280e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.174280e+00  -2.019516e-13   5.108963e-13   0.000000e+00  -1.853918e-13  -4.458225e-13   0.000000e+00
0     1.178687e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.178687e+00  -2.027381e-13   5.089228e-13   0.000000e+00  -1.715175e-13  -4.498516e-13   0.000000e+00
0     1.183093e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.183093e+00  -2.034631e-13   5.069317e-13   0.000000e+00  -1.575128e-13  -4.538062e-13   0.000000e+00
0     1.187498e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.187498e+00  -2.041258e-13   5.049244e-13   0.000000e+00  -1.433800e-13  -4.576828e-13   0.000000e+00
0     1.191898e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.191898e+00  -2.047253e-13   5.029022e-13   0.000000e+00  -1.291226e-13  -4.614776e-13   0.000000e+00
0     1.196294e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.196294e+00  -2.052614e-13   5.008655e-13   0.000000e+00  -1.147360e-13  -4.651887e-13   0.000000e+00
0     1.200685e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.200685e+00  -2.057334e-13   4.988146e-13   0.000000e+00  -1.002149e-13  -4.688146e-13   0.000000e+00
0     1.205073e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.205073e+00  -2.061410e-13   4.967497e-13   0.000000e+00  -8.555363e-14  -4.723534e-13   0.000000e+00
0     1.209457e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.209457e+00  -2.064837e-13   4.946711e-13   0.000000e+00  -7.074585e-14  -4.758031e-13   0.000000e+00
0     1.213839e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.213839e+00  -2.067610e-13   4.925790e-13   0.000000e+00  -5.578483e-14  -4.791618e-13   0.000000e+00
0     1.218218e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.218218e+00  -2.069722e-13   4.904733e-13   0.000000e+00  -4.066318e-14  -4.824272e-13   0.000000e+00
0     1.222597e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.222597e+00  -2.071169e-13   4.883543e-13   0.000000e+00  -2.537270e-14  -4.855969e-13   0.000000e+00
0     1.226974e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.226974e+00  -2.071941e-13   4.862218e-13   0.000000e+00  -9.904493e-15  -4.886684e-13   0.000000e+00
0     1.231352e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.231352e+00  -2.072033e-13   4.840760e-13   0.000000e+00   5.751068e-15  -4.916390e-13   0.000000e+00
0     1.235730e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.235730e+00  -2.071435e-13   4.819172e-13   0.000000e+00   2.159967e-14  -4.945047e-13   0.000000e+00
0     1.240103e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.240103e+00  -2.070140e-13   4.797484e-13   0.000000e+00   3.763099e-14  -4.972587e-13   0.000000e+00
0     1.244472e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.244472e+00  -2.068143e-13   4.775702e-13   0.000000e+00   5.384994e-14  -4.998969e-13   0.000000e+00
0     1.248836e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.248836e+00  -2.065435e-13   4.753831e-13   0.000000e+00   7.026448e-14  -5.024153e-13   0.000000e+00
0     1.253196e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.253196e+00  -2.062010e-13   4.731872e-13   0.000000e+00   8.688327e-14  -5.048097e-13   0.000000e+00
0     1.257553e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.257553e+00  -2.057859e-13   4.709830e-13   0.000000e+00   1.037157e-13  -5.070756e-13   0.000000e+00
0     1.261907e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.261907e+00  -2.052974e-13   4.687707e-13   0.000000e+00   1.207722e-13  -5.092082e-13   0.000000e+00
0     1.266258e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.266258e+00  -2.047343e-13   4.665504e-13   0.000000e+00   1.380643e-13  -5.112021e-13   0.000000e+00
0     1.270609e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.270609e+00  -2.040955e-13   4.643223e-13   0.000000e+00   1.556049e-13  -5.130516e-13   0.000000e+00
0     1.274960e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.274960e+00  -2.033799e-13   4.620864e-13   0.000000e+00   1.734075e-13  -5.147506e-13   0.000000e+00
0     1.279311e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.279311e+00  -2.025861e-13   4.598430e-13   0.000000e+00   1.914857e-13  -5.162920e-13   0.000000e+00
0     1.283664e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.283664e+00  -2.017127e-13   4.575926e-13   0.000000e+00   2.098518e-13  -5.176680e-13   0.000000e+00
0     1.288012e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.288012e+00  -2.007598e-13   4.553389e-13   0.000000e+00   2.284923e-13  -5.188686e-13   0.000000e+00
0     1.292356e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.292356e+00  -1.997264e-13   4.530831e-13   0.000000e+00   2.474139e-13  -5.198852e-13   0.000000e+00
0     1.296694e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.296694e+00  -1.986115e-13   4.508258e-13   0.000000e+00   2.666295e-13  -5.207088e-13   0.000000e+00
0     1.301028e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.301028e+00  -1.974137e-13   4.485677e-13   0.000000e+00   2.861533e-13  -5.213298e-13   0.000000e+00
0     1.305358e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.305358e+00  -1.961317e-13   4.463091e-13   0.000000e+00   3.060009e-13  -5.217377e-13   0.000000e+00
0     1.309686e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.309686e+00  -1.947638e-13   4.440505e-13   0.000000e+00   3.261900e-13  -5.219210e-13   0.000000e+00
0     1.314013e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.314013e+00  -1.933082e-13   4.417924e-13   0.000000e+00   3.467404e-13  -5.218669e-13   0.000000e+00
0     1.318339e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.318339e+00  -1.917629e-13   4.395353e-13   0.000000e+00   3.676718e-13  -5.215618e-13   0.000000e+00
0     1.322666e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.322666e+00  -1.901261e-13   4.372797e-13   0.000000e+00   3.890050e-13  -5.209902e-13   0.000000e+00
0     1.326995e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.326995e+00  -1.883951e-13   4.350261e-13   0.000000e+00   4.107661e-13  -5.201351e-13   0.000000e+00
0     1.331325e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.331325e+00  -1.865684e-13   4.327761e-13   0.000000e+00   4.329689e-13  -5.189785e-13   0.000000e+00
0     1.335650e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.335650e+00  -1.846472e-13   4.305347e-13   0.000000e+00   4.555967e-13  -5.175033e-13   0.000000e+00
0     1.339969e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.339969e+00  -1.826297e-13   4.283033e-13   0.000000e+00   4.786679e-13  -5.156894e-13   0.000000e+00
0     1.344283e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.344283e+00  -1.805141e-13   4.260831e-13   0.000000e+00   5.022053e-13  -5.135151e-13   0.000000e+00
0     1.348594e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.348594e+00  -1.782980e-13   4.238752e-13   0.000000e+00   5.262350e-13  -5.109560e-13   0.000000e+00
0     1.352901e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.352901e+00  -1.759787e-13   4.216807e-13   0.000000e+00   5.507861e-13  -5.079853e-13   0.000000e+00
0     1.357206e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.357206e+00  -1.735535e-13   4.195007e-13   0.000000e+00   5.758904e-13  -5.045729e-13   0.000000e+00
0     1.361511e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.361511e+00  -1.710195e-13   4.173370e-13   0.000000e+00   6.015783e-13  -5.006862e-13   0.000000e+00
0     1.365816e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.365816e+00  -1.683734e-13   4.151909e-13   0.000000e+00   6.278858e-13  -4.962883e-13   0.000000e+00
0     1.370123e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.370123e+00  -1.656112e-13   4.130638e-13   0.000000e+00   6.548554e-13  -4.913377e-13   0.000000e+00
0     1.374434e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.374434e+00  -1.627286e-13   4.109573e-13   0.000000e+00   6.825339e-13  -4.857870e-13   0.000000e+00
0     1.378743e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.378743e+00  -1.597268e-13   4.088772e-13   0.000000e+00   7.109130e-13  -4.795966e-13   0.000000e+00
0     1.383045e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.383045e+00  -1.566058e-13   4.068283e-13   0.000000e+00   7.400012e-13  -4.727210e-13   0.000000e+00
0     1.387342e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.387342e+00  -1.533624e-13   4.048132e-13   0.000000e+00   7.698393e-13  -4.651034e-13   0.000000e+00
0     1.391634e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.391634e+00  -1.499927e-13   4.028347e-13   0.000000e+00   8.004729e-13  -4.566797e-13   0.000000e+00
0     1.395923e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.395923e+00  -1.464924e-13   4.008957e-13   0.000000e+00   8.319523e-13  -4.473776e-13   0.000000e+00
0     1.400209e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.400209e+00  -1.428570e-13   3.989996e-13   0.000000e+00   8.643312e-13  -4.371158e-13   0.000000e+00
0     1.404495e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.404495e+00  -1.390821e-13   3.971503e-13   0.000000e+00   8.976621e-13  -4.258042e-13   0.000000e+00
0     1.408780e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.408780e+00  -1.351623e-13   3.953519e-13   0.000000e+00   9.320085e-13  -4.133387e-13   0.000000e+00
0     1.413067e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.413067e+00  -1.310910e-13   3.936088e-13   0.000000e+00   9.674427e-13  -3.995991e-13   0.000000e+00
0     1.417359e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.417359e+00  -1.268609e-13   3.919258e-13   0.000000e+00   1.004045e-12  -3.844465e-13   0.000000e+00
0     1.421653e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.421653e+00  -1.224682e-13   3.903101e-13   0.000000e+00   1.041868e-12  -3.677372e-13   0.000000e+00
0     1.425941e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.425941e+00  -1.179175e-13   3.887721e-13   0.000000e+00   1.080891e-12  -3.493448e-13   0.000000e+00
0     1.430223e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.430223e+00  -1.132037e-13   3.873189e-13   0.000000e+00   1.121177e-12  -3.290885e-13   0.000000e+00
0     1.434500e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.434500e+00  -1.083203e-13   3.859585e-13   0.000000e+00   1.162802e-12  -3.067572e-13   0.000000e+00
0     1.438772e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.438772e+00  -1.032605e-13   3.846996e-13   0.000000e+00   1.205843e-12  -2.821070e-13   0.000000e+00
0     1.443042e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.443042e+00  -9.801698e-14   3.835522e-13   0.000000e+00   1.250378e-12  -2.548571e-13   0.000000e+00
0     1.447310e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.447310e+00  -9.258261e-14   3.825277e-13   0.000000e+00   1.296477e-12  -2.246853e-13   0.000000e+00
0     1.451578e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.451578e+00  -8.694854e-14   3.816390e-13   0.000000e+00   1.344222e-12  -1.912091e-13   0.000000e+00
0     1.455847e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.455847e+00  -8.110473e-14   3.809008e-13   0.000000e+00   1.393690e-12  -1.539757e-13   0.000000e+00
0     1.460121e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.460121e+00  -7.504003e-14   3.803299e-13   0.000000e+00   1.444953e-12  -1.124477e-13   0.000000e+00
0     1.464400e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.464400e+00  -6.874343e-14   3.799462e-13   0.000000e+00   1.498057e-12  -6.599329e-14   0.000000e+00
0     1.468676e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.468676e+00  -6.222115e-14   3.797731e-13   0.000000e+00   1.552869e-12  -1.400789e-14   0.000000e+00
0     1.472945e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.472945e+00  -5.547205e-14   3.798352e-13   0.000000e+00   1.609270e-12   4.427239e-14   0.000000e+00
0     1.477208e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.477208e+00  -4.848842e-14   3.801609e-13   0.000000e+00   1.667124e-12   1.098093e-13   0.000000e+00
0     1.481467e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.481467e+00  -4.126293e-14   3.807828e-13   0.000000e+00   1.726193e-12   1.837458e-13   0.000000e+00
0     1.485723e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.485723e+00  -3.378990e-14   3.817390e-13   0.000000e+00   1.786080e-12   2.674323e-13   0.000000e+00
0     1.489976e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.489976e+00  -2.606633e-14   3.830741e-13   0.000000e+00   1.846161e-12   3.624575e-13   0.000000e+00
0     1.494227e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.494227e+00  -1.809030e-14   3.848402e-13   0.000000e+00   1.905508e-12   4.707184e-13   0.000000e+00
0     1.498480e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.498480e+00  -9.863642e-15   3.870993e-13   0.000000e+00   1.962735e-12   5.944443e-13   0.000000e+00
0     1.502737e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.502737e+00  -1.394379e-15   3.899245e-13   0.000000e+00   2.015801e-12   7.362095e-13   0.000000e+00
0     1.506999e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.506999e+00   7.299374e-15   3.934015e-13   0.000000e+00   2.061718e-12   8.988846e-13   0.000000e+00
0     1.511265e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.511265e+00   1.617313e-14   3.976248e-13   0.000000e+00   2.096148e-12   1.085231e-12   0.000000e+00
0     1.515524e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.515524e+00   2.514373e-14   4.026884e-13   0.000000e+00   2.113064e-12   1.297240e-12   0.000000e+00
0     1.519776e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.519776e+00   3.412171e-14   4.087032e-13   0.000000e+00   2.104543e-12   1.536283e-12   0.000000e+00
0     1.524024e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.524024e+00   4.298108e-14   4.157826e-13   0.000000e+00   2.060458e-12   1.801588e-12   0.000000e+00
0     1.528267e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.528267e+00   5.154851e-14   4.240293e-13   0.000000e+00   1.968902e-12   2.088516e-12   0.000000e+00
0     1.532506e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.532506e+00   5.959848e-14   4.335141e-13   0.000000e+00   1.817829e-12   2.386596e-12   0.000000e+00
0     1.536744e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.536744e+00   6.686189e-14   4.442521e-13   0.000000e+00   1.598343e-12   2.678361e-12   0.000000e+00
0     1.540982e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.540982e+00   7.304680e-14   4.561731e-13   0.000000e+00   1.309363e-12   2.940295e-12   0.000000e+00
0     1.545223e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.545223e+00   7.787948e-14   4.691050e-13   0.000000e+00   9.615909e-13   3.147454e-12   0.000000e+00
0     1.549469e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.549469e+00   8.115486e-14   4.827811e-13   0.000000e+00   5.775596e-13   3.280840e-12   0.000000e+00
0     1.553720e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.553720e+00   8.277584e-14   4.968676e-13   0.000000e+00   1.864487e-13   3.333635e-12   0.000000e+00
0     1.557965e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.557965e+00   8.277030e-14   5.109981e-13   0.000000e+00  -1.838306e-13   3.312590e-12   0.000000e+00
0     1.562205e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.562205e+00   8.127302e-14   5.248933e-13   0.000000e+00  -5.150076e-13   3.233662e-12   0.000000e+00
0     1.566441e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.566441e+00   7.847264e-14   5.383532e-13   0.000000e+00  -7.988975e-13   3.115255e-12   0.000000e+00
0     1.570674e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.570674e+00   7.457519e-14   5.512458e-13   0.000000e+00  -1.034948e-12   2.973793e-12   0.000000e+00
0     1.574903e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.574903e+00   6.977813e-14   5.635010e-13   0.000000e+00  -1.227222e-12   2.821801e-12   0.000000e+00
0     1.579128e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.579128e+00   6.425368e-14   5.750989e-13   0.000000e+00  -1.381808e-12   2.667761e-12   0.000000e+00
0     1.583353e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.583353e+00   5.814552e-14   5.860493e-13   0.000000e+00  -1.505050e-12   2.516933e-12   0.000000e+00
0     1.587579e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.587579e+00   5.157005e-14   5.963787e-13   0.000000e+00  -1.602726e-12   2.372297e-12   0.000000e+00
0     1.591810e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.591810e+00   4.462000e-14   6.061224e-13   0.000000e+00  -1.679754e-12   2.235329e-12   0.000000e+00
0     1.596047e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.596047e+00   3.737037e-14   6.153168e-13   0.000000e+00  -1.740159e-12   2.106599e-12   0.000000e+00
0     1.600279e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.600279e+00   2.990198e-14   6.239754e-13   0.000000e+00  -1.787070e-12   1.986446e-12   0.000000e+00
0     1.604505e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.604505e+00   2.227007e-14   6.321311e-13   0.000000e+00  -1.823134e-12   1.874592e-12   0.000000e+00
0     1.608727e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.608727e+00   1.451293e-14   6.398227e-13   0.000000e+00  -1.850485e-12   1.770487e-12   0.000000e+00
0     1.612946e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.612946e+00   6.660387e-15   6.470857e-13   0.000000e+00  -1.870804e-12   1.673525e-12   0.000000e+00
0     1.617164e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.617164e+00  -1.264062e-15   6.539524e-13   0.000000e+00  -1.885418e-12   1.583095e-12   0.000000e+00
0     1.621380e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.621380e+00  -9.234663e-15   6.604461e-13   0.000000e+00  -1.895373e-12   1.498689e-12   0.000000e+00
0     1.625593e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.625593e+00  -1.723488e-14   6.665927e-13   0.000000e+00  -1.901517e-12   1.419767e-12   0.000000e+00
0     1.629807e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.629807e+00  -2.525443e-14   6.724175e-13   0.000000e+00  -1.904532e-12   1.345807e-12   0.000000e+00
0     1.634023e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.634023e+00  -3.328641e-14   6.779440e-13   0.000000e+00  -1.904963e-12   1.276331e-12   0.000000e+00
0     1.638245e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.638245e+00  -4.132575e-14   6.831929e-13   0.000000e+00  -1.903249e-12   1.210912e-12   0.000000e+00
0     1.642468e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.642468e+00  -4.935546e-14   6.881745e-13   0.000000e+00  -1.899754e-12   1.149270e-12   0.000000e+00
