-1 2 1.118379e+04 1.130749e-18
-1 2 1.332225e+04 1.176752e-18
-1 2 1.586961e+04 1.229926e-18
-1 2 1.890405e+04 1.290601e-18
-1 2 2.251872e+04 1.359176e-18
-1 2 2.682454e+04 1.436118e-18
-1 2 3.195369e+04 1.521970e-18
-1 2 3.806358e+04 1.617349e-18
-1 2 4.534176e+04 1.722954e-18
-1 2 5.401160e+04 1.839569e-18
-1 2 6.433920e+04 1.968067e-18
-1 2 7.664156e+04 2.109415e-18
-1 2 9.129627e+04 2.264687e-18
-1 2 1.087531e+05 2.435060e-18
-1 2 1.295479e+05 2.621835e-18
-1 2 1.543189e+05 2.826435e-18
-1 2 1.838263e+05 3.050425e-18
-1 2 2.189759e+05 3.295517e-18
-1 2 2.608465e+05 3.563587e-18
-1 2 3.107233e+05 3.856685e-18
-1 2 3.701369e+05 4.177056e-18
-1 2 4.409112e+05 4.527153e-18
-1 2 5.252182e+05 4.909656e-18
-1 2 6.256457e+05 5.327495e-18
-1 2 7.452760e+05 5.783868e-18
-1 2 8.877809e+05 6.282271e-18
-1 2 1.057534e+06 6.826522e-18
-1 2 1.259746e+06 7.420787e-18
-1 2 1.500624e+06 8.069619e-18
-1 2 1.787559e+06 8.777985e-18
-1 2 2.129360e+06 9.551312e-18
-1 2 2.536517e+06 1.039552e-17
-1 2 3.021527e+06 1.131708e-17
-1 2 3.599276e+06 1.232304e-17
-1 2 4.287497e+06 1.342112e-17
-1 2 5.107314e+06 1.461971e-17
-1 2 6.083888e+06 1.592800e-17
-1 2 7.247194e+06 1.735602e-17
-1 2 8.632937e+06 1.891468e-17
-1 2 1.028365e+07 2.061594e-17
-1 2 1.224999e+07 2.247283e-17
-1 2 1.459233e+07 2.449955e-17
-1 2 1.738254e+07 2.671164e-17
-1 2 2.070627e+07 2.912603e-17
-1 2 2.466554e+07 3.176122e-17
-1 2 2.938186e+07 3.463739e-17
-1 2 3.499999e+07 3.777657e-17
-1 2 4.169237e+07 4.120279e-17
-1 2 4.966441e+07 4.494230e-17
-1 2 5.916079e+07 4.902373e-17
-1 2 7.047298e+07 5.347835e-17
-1 2 8.394819e+07 5.834027e-17
-1 2 1.000000e+08 6.364672e-17
-1 3 3.000000e+00 2.246784e-17
-1 3 3.573633e+00 2.058852e-17
-1 3 4.256951e+00 1.886688e-17
-1 3 5.070926e+00 1.728972e-17
-1 3 6.040543e+00 1.584498e-17
-1 3 7.195560e+00 1.452160e-17
-1 3 8.571430e+00 1.330942e-17
-1 3 1.021038e+01 1.219917e-17
-1 3 1.216272e+01 1.118236e-17
-1 3 1.448836e+01 1.025118e-17
-1 3 1.725870e+01 9.398507e-18
-1 3 2.055875e+01 8.617813e-18
-1 3 2.448981e+01 7.903117e-18
-1 3 2.917252e+01 7.248945e-18
-1 3 3.475063e+01 6.650285e-18
-1 3 4.139533e+01 6.102551e-18
-1 3 4.931057e+01 5.601549e-18
-1 3 5.873929e+01 5.143438e-18
-1 3 6.997089e+01 4.724708e-18
-1 3 8.335009e+01 4.342151e-18
-1 3 9.928754e+01 3.992831e-18
-1 3 1.182724e+02 3.674070e-18
-1 3 1.408874e+02 3.383422e-18
-1 3 1.678266e+02 3.118652e-18
-1 3 1.999169e+02 2.877727e-18
-1 3 2.381432e+02 2.658790e-18
-1 3 2.836787e+02 2.460153e-18
-1 3 3.379212e+02 2.280279e-18
-1 3 4.025354e+02 2.117775e-18
-1 3 4.795046e+02 1.971374e-18
-1 3 5.711912e+02 1.839931e-18
-1 3 6.804092e+02 1.722411e-18
-1 3 8.105108e+02 1.617880e-18
-1 3 9.654894e+02 1.525501e-18
-1 3 1.150102e+03 1.444521e-18
-1 3 1.370014e+03 1.374271e-18
-1 3 1.631975e+03 1.314156e-18
-1 3 1.944027e+03 1.263652e-18
-1 3 2.315746e+03 1.222302e-18
-1 3 2.758542e+03 1.189711e-18
-1 3 3.286005e+03 1.165546e-18
-1 3 3.914325e+03 1.149529e-18
-1 3 4.662787e+03 1.141439e-18
-1 3 5.554363e+03 1.141111e-18
-1 3 6.616418e+03 1.148434e-18
-1 3 7.881549e+03 1.163355e-18
-1 3 9.388588e+03 1.185874e-18
-1 3 1.118379e+04 1.216056e-18
-1 3 1.332225e+04 1.254022e-18
-1 3 1.586961e+04 1.299960e-18
-1 3 1.890405e+04 1.354127e-18
-1 3 2.251872e+04 1.416849e-18
-1 3 2.682454e+04 1.488527e-18
-1 3 3.195369e+04 1.569641e-18
-1 3 3.806358e+04 1.660751e-18
-1 3 4.534176e+04 1.762505e-18
-1 3 5.401160e+04 1.875640e-18
-1 3 6.433920e+04 2.000989e-18
-1 3 7.664156e+04 2.139484e-18
-1 3 9.129627e+04 2.292165e-18
-1 3 1.087531e+05 2.460183e-18
-1 3 1.295479e+05 2.644814e-18
-1 3 1.543189e+05 2.847460e-18
-1 3 1.838263e+05 3.069668e-18
-1 3 2.189759e+05 3.313133e-18
-1 3 2.608465e+05 3.579716e-18
-1 3 3.107233e+05 3.871456e-18
-1 3 3.701369e+05 4.190584e-18
-1 3 4.409112e+05 4.539543e-18
-1 3 5.252182e+05 4.921006e-18
-1 3 6.256457e+05 5.337891e-18
-1 3 7.452760e+05 5.793392e-18
-1 3 8.877809e+05 6.290997e-18
-1 3 1.057534e+06 6.834516e-18
-1 3 1.259746e+06 7.428111e-18
-1 3 1.500624e+06 8.076329e-18
-1 3 1.787559e+06 8.784133e-18
-1 3 2.129360e+06 9.556945e-18
-1 3 2.536517e+06 1.040068e-17
-1 3 3.021527e+06 1.132181e-17
-1 3 3.599276e+06 1.232738e-17
-1 3 4.287497e+06 1.342509e-17
-1 3 5.107314e+06 1.462335e-17
-1 3 6.083888e+06 1.593134e-17
-1 3 7.247194e+06 1.735907e-17
-1 3 8.632937e+06 1.891748e-17
-1 3 1.028365e+07 2.061851e-17
-1 3 1.224999e+07 2.247517e-17
-1 3 1.459233e+07 2.450170e-17
-1 3 1.738254e+07 2.671361e-17
-1 3 2.070627e+07 2.912784e-17
-1 3 2.466554e+07 3.176288e-17
-1 3 2.938186e+07 3.463891e-17
-1 3 3.499999e+07 3.777796e-17
-1 3 4.169237e+07 4.120406e-17
-1 3 4.966441e+07 4.494346e-17
-1 3 5.916079e+07 4.902480e-17
-1 3 7.047298e+07 5.347933e-17
-1 3 8.394819e+07 5.834116e-17
-1 3 1.000000e+08 6.364754e-17
-1 4 3.000000e+00 2.848323e-17
-1 4 3.573633e+00 2.609991e-17
-1 4 4.256951e+00 2.391646e-17
-1 4 5.070926e+00 2.191619e-17
-1 4 6.040543e+00 2.008376e-17
-1 4 7.195560e+00 1.840514e-17
-1 4 8.571430e+00 1.686748e-17
-1 4 1.021038e+01 1.545899e-17
-1 4 1.216272e+01 1.416891e-17
-1 4 1.448836e+01 1.298733e-17
-1 4 1.725870e+01 1.190521e-17
-1 4 2.055875e+01 1.091428e-17
-1 4 2.448981e+01 1.000692e-17
-1 4 2.917252e+01 9.176209e-18
-1 4 3.475063e+01 8.415767e-18
-1 4 4.139533e+01 7.719775e-18
-1 4 4.931057e+01 7.082900e-18
-1 4 5.873929e+01 6.500266e-18
-1 4 6.997089e+01 5.967407e-18
-1 4 8.335009e+01 5.480241e-18
-1 4 9.928754e+01 5.035035e-18
-1 4 1.182724e+02 4.628376e-18
-1 4 1.408874e+02 4.257146e-18
-1 4 1.678266e+02 3.918498e-18
-1 4 1.999169e+02 3.609831e-18
-1 4 2.381432e+02 3.328775e-18
-1 4 2.836787e+02 3.073169e-18
-1 4 3.379212e+02 2.841044e-18
-1 4 4.025354e+02 2.630609e-18
-1 4 4.795046e+02 2.440238e-18
-1 4 5.711912e+02 2.268454e-18
-1 4 6.804092e+02 2.113920e-18
-1 4 8.105108e+02 1.975425e-18
-1 4 9.654894e+02 1.851880e-18
-1 4 1.150102e+03 1.742303e-18
-1 4 1.370014e+03 1.645815e-18
-1 4 1.631975e+03 1.561630e-18
-1 4 1.944027e+03 1.489053e-18
-1 4 2.315746e+03 1.427469e-18
-1 4 2.758542e+03 1.376339e-18
-1 4 3.286005e+03 1.335199e-18
-1 4 3.914325e+03 1.303654e-18
-1 4 4.662787e+03 1.281375e-18
-1 4 5.554363e+03 1.268097e-18
-1 4 6.616418e+03 1.263618e-18
-1 4 7.881549e+03 1.267799e-18
-1 4 9.388588e+03 1.280562e-18
-1 4 1.118379e+04 1.301894e-18
-1 4 1.332225e+04 1.331847e-18
-1 4 1.586961e+04 1.370541e-18
-1 4 1.890405e+04 1.418165e-18
-1 4 2.251872e+04 1.474984e-18
-1 4 2.682454e+04 1.541340e-18
-1 4 3.195369e+04 1.617655e-18
-1 4 3.806358e+04 1.704438e-18
-1 4 4.534176e+04 1.802287e-18
-1 4 5.401160e+04 1.911897e-18
-1 4 6.433920e+04 2.034057e-18
-1 4 7.664156e+04 2.169665e-18
-1 4 9.129627e+04 2.319729e-18
-1 4 1.087531e+05 2.485371e-18
-1 4 1.295479e+05 2.667841e-18
-1 4 1.543189e+05 2.868522e-18
-1 4 1.838263e+05 3.088938e-18
-1 4 2.189759e+05 3.330769e-18
-1 4 2.608465e+05 3.595860e-18
-1 4 3.107233e+05 3.886236e-18
-1 4 3.701369e+05 4.204119e-18
-1 4 4.409112e+05 4.551939e-18
-1 4 5.252182e+05 4.932359e-18
-1 4 6.256457e+05 5.348291e-18
-1 4 7.452760e+05 5.802919e-18
-1 4 8.877809e+05 6.299724e-18
-1 4 1.057534e+06 6.842510e-18
-1 4 1.259746e+06 7.435435e-18
-1 4 1.500624e+06 8.083039e-18
-1 4 1.787559e+06 8.790281e-18
-1 4 2.129360e+06 9.562577e-18
-1 4 2.536517e+06 1.040584e-17
-1 4 3.021527e+06 1.132654e-17
-1 4 3.599276e+06 1.233171e-17
-1 4 4.287497e+06 1.342906e-17
-1 4 5.107314e+06 1.462698e-17
-1 4 6.083888e+06 1.593467e-17
-1 4 7.247194e+06 1.736212e-17
-1 4 8.632937e+06 1.892028e-17
-1 4 1.028365e+07 2.062107e-17
-1 4 1.224999e+07 2.247752e-17
-1 4 1.459233e+07 2.450385e-17
-1 4 1.738254e+07 2.671558e-17
-1 4 2.070627e+07 2.912964e-17
-1 4 2.466554e+07 3.176453e-17
-1 4 2.938186e+07 3.464042e-17
-1 4 3.499999e+07 3.777934e-17
-1 4 4.169237e+07 4.120533e-17
-1 4 4.966441e+07 4.494463e-17
-1 4 5.916079e+07 4.902587e-17
-1 4 7.047298e+07 5.348031e-17
-1 4 8.394819e+07 5.834206e-17
-1 4 1.000000e+08 6.364836e-17
0 -4 3.000000e+00 0.000000e+00
0 -4 3.573633e+00 0.000000e+00
0 -4 4.256951e+00 0.000000e+00
0 -4 5.070926e+00 0.000000e+00
0 -4 6.040543e+00 0.000000e+00
0 -4 7.195560e+00 0.000000e+00
0 -4 8.571430e+00 0.000000e+00
0 -4 1.021038e+01 0.000000e+00
0 -4 1.216272e+01 0.000000e+00
0 -4 1.448836e+01 0.000000e+00
0 -4 1.725870e+01 0.000000e+00
0 -4 2.055875e+01 0.000000e+00
0 -4 2.448981e+01 0.000000e+00
0 -4 2.917252e+01 0.000000e+00
0 -4 3.475063e+01 0.000000e+00
0 -4 4.139533e+01 0.000000e+00
0 -4 4.931057e+01 0.000000e+00
0 -4 5.873929e+01 0.000000e+00
0 -4 6.997089e+01 0.000000e+00
0 -4 8.335009e+01 0.000000e+00
0 -4 9.928754e+01 0.000000e+00
0 -4 1.182724e+02 0.000000e+00
0 -4 1.408874e+02 0.000000e+00
0 -4 1.678266e+02 0.000000e+00
0 -4 1.999169e+02 0.000000e+00
0 -4 2.381432e+02 0.000000e+00
0 -4 2.836787e+02 0.000000e+00
0 -4 3.379212e+02 0.000000e+00
0 -4 4.025354e+02 0.000000e+00
0 -4 4.795046e+02 0.000000e+00
0 -4 5.711912e+02 0.000000e+00
0 -4 6.804092e+02 0.000000e+00
0 -4 8.105108e+02 0.000000e+00
0 -4 9.654894e+02 0.000000e+00
0 -4 1.150102e+03 0.000000e+00
0 -4 1.370014e+03 0.000000e+00
0 -4 1.631975e+03 0.000000e+00
0 -4 1.944027e+03 0.000000e+00
0 -4 2.315746e+03 0.000000e+00
0 -4 2.758542e+03 0.000000e+00
0 -4 3.286005e+03 0.000000e+00
0 -4 3.914325e+03 0.000000e+00
0 -4 4.662787e+03 0.000000e+00
0 -4 5.554363e+03 0.000000e+00
0 -4 6.616418e+03 0.000000e+00
0 -4 7.881549e+03 0.000000e+00
0 -4 9.388588e+03 0.000000e+00
0 -4 1.118379e+04 0.000000e+00
0 -4 1.332225e+04 0.000000e+00
0 -4 1.586961e+04 0.000000e+00
0 -4 1.890405e+04 0.000000e+00
0 -4 2.251872e+04 0.000000e+00
0 -4 2.682454e+04 0.000000e+00
0 -4 3.195369e+04 0.000000e+00
0 -4 3.806358e+04 0.000000e+00
0 -4 4.534176e+04 0.000000e+00
0 -4 5.401160e+04 0.000000e+00
0 -4 6.433920e+04 0.000000e+00
0 -4 7.664156e+04 0.000000e+00
0 -4 9.129627e+04 0.000000e+00
0 -4 1.087531e+05 0.000000e+00
0 -4 1.295479e+05 0.000000e+00
0 -4 1.543189e+05 0.000000e+00
0 -4 1.838263e+05 0.000000e+00
0 -4 2.189759e+05 0.000000e+00
0 -4 2.608465e+05 0.000000e+00
0 -4 3.107233e+05 0.000000e+00
0 -4 3.701369e+05 0.000000e+00
0 -4 4.409112e+05 0.000000e+00
0 -4 5.252182e+05 0.000000e+00
0 -4 6.256457e+05 0.000000e+00
0 -4 7.452760e+05 0.000000e+00
0 -4 8.877809e+05 0.000000e+00
0 -4 1.057534e+06 0.000000e+00
0 -4 1.259746e+06 0.000000e+00
0 -4 1.500624e+06 0.000000e+00
0 -4 1.787559e+06 0.000000e+00
0 -4 2.129360e+06 0.000000e+00
0 -4 2.536517e+06 0.000000e+00
0 -4 3.021527e+06 0.000000e+00
0 -4 3.599276e+06 0.000000e+00
0 -4 4.287497e+06 0.000000e+00
0 -4 5.107314e+06 0.000000e+00
0 -4 6.083888e+06 0.000000e+00
0 -4 7.247194e+06 0.000000e+00
0 -4 8.632937e+06 0.000000e+00
0 -4 1.028365e+07 0.000000e+00
0 -4 1.224999e+07 0.000000e+00
0 -4 1.459233e+07 0.000000e+00
0 -4 1.738254e+07 0.000000e+00
0 -4 2.070627e+07 0.000000e+00
0 -4 2.466554e+07 0.000000e+00
0 -4 2.938186e+07 0.000000e+00
0 -4 3.499999e+07 0.000000e+00
0 -4 4.169237e+07 0.000000e+00
0 -4 4.966441e+07 0.000000e+00
0 -4 5.916079e+07 0.000000e+00
0 -4 7.047298e+07 0.000000e+00
0 -4 8.394819e+07 0.000000e+00
0 -4 1.000000e+08 0.000000e+00
0 -3 3.000000e+00 0.000000e+00
0 -3 3.573633e+00 0.000000e+00
0 -3 4.256951e+00 0.000000e+00
0 -3 5.070926e+00 0.000000e+00
0 -3 6.040543e+00 0.000000e+00
0 -3 7.195560e+00 0.000000e+00
0 -3 8.571430e+00 0.000000e+00
0 -3 1.021038e+01 0.000000e+00
0 -3 1.216272e+01 0.000000e+00
0 -3 1.448836e+01 0.000000e+00
0 -3 1.725870e+01 0.000000e+00
0 -3 2.055875e+01 0.000000e+00
0 -3 2.448981e+01 0.000000e+00
0 -3 2.917252e+01 0.000000e+00
0 -3 3.475063e+01 0.000000e+00
0 -3 4.139533e+01 0.000000e+00
0 -3 4.931057e+01 0.000000e+00
0 -3 5.873929e+01 0.000000e+00
0 -3 6.997089e+01 0.000000e+00
0 -3 8.335009e+01 0.000000e+00
0 -3 9.928754e+01 0.000000e+00
0 -3 1.182724e+02 0.000000e+00
0 -3 1.408874e+02 0.000000e+00
0 -3 1.678266e+02 0.000000e+00
0 -3 1.999169e+02 0.000000e+00
0 -3 2.381432e+02 0.000000e+00
0 -3 2.836787e+02 0.000000e+00
0 -3 3.379212e+02 0.000000e+00
0 -3 4.025354e+02 0.000000e+00
0 -3 4.795046e+02 0.000000e+00
0 -3 5.711912e+02 0.000000e+00
0 -3 6.804092e+02 0.000000e+00
0 -3 8.105108e+02 0.000000e+00
0 -3 9.654894e+02 0.000000e+00
0 -3 1.150102e+03 0.000000e+00
0 -3 1.370014e+03 0.000000e+00
0 -3 1.631975e+03 0.000000e+00
0 -3 1.944027e+03 0.000000e+00
0 -3 2.315746e+03 0.000000e+00
0 -3 2.758542e+03 0.000000e+00
0 -3 3.286005e+03 0.000000e+00
0 -3 3.914325e+03 0.000000e+00
0 -3 4.662787e+03 0.000000e+00
0 -3 5.554363e+03 0.000000e+00
0 -3 6.616418e+03 0.000000e+00
0 -3 7.881549e+03 0.000000e+00
0 -3 9.388588e+03 0.000000e+00
0 -3 1.118379e+04 0.000000e+00
0 -3 1.332225e+04 0.000000e+00
0 -3 1.586961e+04 0.000000e+00
0 -3 1.890405e+04 0.000000e+00
0 -3 2.251872e+04 0.000000e+00
0 -3 2.682454e+04 0.000000e+00
0 -3 3.195369e+04 0.000000e+00
0 -3 3.806358e+04 0.000000e+00
0 -3 4.534176e+04 0.000000e+00
0 -3 5.401160e+04 0.000000e+00
0 -3 6.433920e+04 0.000000e+00
0 -3 7.664156e+04 0.000000e+00
0 -3 9.129627e+04 0.000000e+00
0 -3 1.087531e+05 0.000000e+00
0 -3 1.295479e+05 0.000000e+00
0 -3 1.543189e+05 0.000000e+00
0 -3 1.838263e+05 0.000000e+00
0 -3 2.189759e+05 0.000000e+00
0 -3 2.608465e+05 0.000000e+00
0 -3 3.107233e+05 0.000000e+00
0 -3 3.701369e+05 0.000000e+00
0 -3 4.409112e+05 0.000000e+00
0 -3 5.252182e+05 0.000000e+00
0 -3 6.256457e+05 0.000000e+00
0 -3 7.452760e+05 0.000000e+00
0 -3 8.877809e+05 0.000000e+00
0 -3 1.057534e+06 0.000000e+00
0 -3 1.259746e+06 0.000000e+00
0 -3 1.500624e+06 0.000000e+00
0 -3 1.787559e+06 0.000000e+00
0 -3 2.129360e+06 0.000000e+00
0 -3 2.536517e+06 0.000000e+00
0 -3 3.021527e+06 0.000000e+00
0 -3 3.599276e+06 0.000000e+00
0 -3 4.287497e+06 0.000000e+00
0 -3 5.107314e+06 0.000000e+00
0 -3 6.083888e+06 0.000000e+00
0 -3 7.247194e+06 0.000000e+00
0 -3 8.632937e+06 0.000000e+00
0 -3 1.028365e+07 0.000000e+00
0 -3 1.224999e+07 0.000000e+00
0 -3 1.459233e+07 0.000000e+00
0 -3 1.738254e+07 0.000000e+00
0 -3 2.070627e+07 0.000000e+00
0 -3 2.466554e+07 0.000000e+00
0 -3 2.938186e+07 0.000000e+00
0 -3 3.499999e+07 0.000000e+00
0 -3 4.169237e+07 0.000000e+00
0 -3 4.966441e+07 0.000000e+00
0 -3 5.916079e+07 0.000000e+00
0 -3 7.047298e+07 0.000000e+00
0 -3 8.394819e+07 0.000000e+00
0 -3 1.000000e+08 0.000000e+00
0 -2 3.000000e+00 0.000000e+00
0 -2 3.573633e+00 0.000000e+00
0 -2 4.256951e+00 0.000000e+00
0 -2 5.070926e+00 0.000000e+00
0 -2 6.040543e+00 0.000000e+00
0 -2 7.195560e+00 0.000000e+00
0 -2 8.571430e+00 0.000000e+00
0 -2 1.021038e+01 0.000000e+00
0 -2 1.216272e+01 0.000000e+00
0 -2 1.448836e+01 0.000000e+00
0 -2 1.725870e+01 0.000000e+00
0 -2 2.055875e+01 0.000000e+00
0 -2 2.448981e+01 0.000000e+00
0 -2 2.917252e+01 0.000000e+00
0 -2 3.475063e+01 0.000000e+00
0 -2 4.139533e+01 0.000000e+00
0 -2 4.931057e+01 0.000000e+00
0 -2 5.873929e+01 0.000000e+00
0 -2 6.997089e+01 0.000000e+00
0 -2 8.335009e+01 0.000000e+00
0 -2 9.928754e+01 0.000000e+00
0 -2 1.182724e+02 0.000000e+00
0 -2 1.408874e+02 0.000000e+00
0 -2 1.678266e+02 0.000000e+00
0 -2 1.999169e+02 0.000000e+00
0 -2 2.381432e+02 0.000000e+00
0 -2 2.836787e+02 0.000000e+00
0 -2 3.379212e+02 0.000000e+00
0 -2 4.025354e+02 0.000000e+00
0 -2 4.795046e+02 0.000000e+00
0 -2 5.711912e+02 0.000000e+00
0 -2 6.804092e+02 0.000000e+00
0 -2 8.105108e+02 0.000000e+00
0 -2 9.654894e+02 0.000000e+00
0 -2 1.150102e+03 0.000000e+00
0 -2 1.370014e+03 0.000000e+00
0 -2 1.631975e+03 0.000000e+00
0 -2 1.944027e+03 0.000000e+00
0 -2 2.315746e+03 0.000000e+00
0 -2 2.758542e+03 0.000000e+00
0 -2 3.286005e+03 0.000000e+00
0 -2 3.914325e+03 0.000000e+00
0 -2 4.662787e+03 0.000000e+00
0 -2 5.554363e+03 0.000000e+00
0 -2 6.616418e+03 0.000000e+00
0 -2 7.881549e+03 0.000000e+00
0 -2 9.388588e+03 0.000000e+00
0 -2 1.118379e+04 0.000000e+00
0 -2 1.332225e+04 0.000000e+00
0 -2 1.586961e+04 0.000000e+00
0 -2 1.890405e+04 0.000000e+00
0 -2 2.251872e+04 0.000000e+00
0 -2 2.682454e+04 0.000000e+00
0 -2 3.195369e+04 0.000000e+00
0 -2 3.806358e+04 0.000000e+00
0 -2 4.534176e+04 0.000000e+00
0 -2 5.401160e+04 0.000000e+00
0 -2 6.433920e+04 0.000000e+00
0 -2 7.664156e+04 0.000000e+00
0 -2 9.129627e+04 0.000000e+00
0 -2 1.087531e+05 0.000000e+00
0 -2 1.295479e+05 0.000000e+00
0 -2 1.543189e+05 0.000000e+00
0 -2 1.838263e+05 0.000000e+00
0 -2 2.189759e+05 0.000000e+00
0 -2 2.608465e+05 0.000000e+00
0 -2 3.107233e+05 0.000000e+00
0 -2 3.701369e+05 0.000000e+00
0 -2 4.409112e+05 0.000000e+00
0 -2 5.252182e+05 0.000000e+00
0 -2 6.256457e+05 0.000000e+00
0 -2 7.452760e+05 0.000000e+00
0 -2 8.877809e+05 0.000000e+00
0 -2 1.057534e+06 0.000000e+00
0 -2 1.259746e+06 0.000000e+00
0 -2 1.500624e+06 0.000000e+00
0 -2 1.787559e+06 0.000000e+00
0 -2 2.129360e+06 0.000000e+00
0 -2 2.536517e+06 0.000000e+00
0 -2 3.021527e+06 0.000000e+00
0 -2 3.599276e+06 0.000000e+00
0 -2 4.287497e+06 0.000000e+00
0 -2 5.107314e+06 0.000000e+00
0 -2 6.083888e+06 0.000000e+00
0 -2 7.247194e+06 0.000000e+00
0 -2 8.632937e+06 0.000000e+00
0 -2 1.028365e+07 0.000000e+00
0 -2 1.224999e+07 0.000000e+00
0 -2 1.459233e+07 0.000000e+00
0 -2 1.738254e+07 0.000000e+00
0 -2 2.070627e+07 0.000000e+00
0 -2 2.466554e+07 0.000000e+00
0 -2 2.938186e+07 0.000000e+00
0 -2 3.499999e+07 0.000000e+00
0 -2 4.169237e+07 0.000000e+00
0 -2 4.966441e+07 0.000000e+00
0 -2 5.916079e+07 0.000000e+00
0 -2 7.047298e+07 0.000000e+00
0 -2 8.394819e+07 0.000000e+00
0 -2 1.000000e+08 0.000000e+00
0 -1 3.000000e+00 0.000000e+00
0 -1 3.573633e+00 0.000000e+00
0 -1 4.256951e+00 0.000000e+00
0 -1 5.070926e+00 0.000000e+00
0 -1 6.040543e+00 0.000000e+00
0 -1 7.195560e+00 0.000000e+00
0 -1 8.571430e+00 0.000000e+00
0 -1 1.021038e+01 0.000000e+00
0 -1 1.216272e+01 0.000000e+00
0 -1 1.448836e+01 0.000000e+00
0 -1 1.725870e+01 0.000000e+00
0 -1 2.055875e+01 0.000000e+00
0 -1 2.448981e+01 0.000000e+00
0 -1 2.917252e+01 0.000000e+00
0 -1 3.475063e+01 0.000000e+00
0 -1 4.139533e+01 0.000000e+00
0 -1 4.931057e+01 0.000000e+00
0 -1 5.873929e+01 0.000000e+00
0 -1 6.997089e+01 0.000000e+00
0 -1 8.335009e+01 0.000000e+00
0 -1 9.928754e+01 0.000000e+00
0 -1 1.182724e+02 0.000000e+00
0 -1 1.408874e+02 0.000000e+00
0 -1 1.678266e+02 0.000000e+00
0 -1 1.999169e+02 0.000000e+00
0 -1 2.381432e+02 0.000000e+00
0 -1 2.836787e+02 0.000000e+00
0 -1 3.379212e+02 0.000000e+00
0 -1 4.025354e+02 0.000000e+00
0 -1 4.795046e+02 0.000000e+00
0 -1 5.711912e+02 0.000000e+00
0 -1 6.804092e+02 0.000000e+00
0 -1 8.105108e+02 0.000000e+00
0 -1 9.654894e+02 0.000000e+00
0 -1 1.150102e+03 0.000000e+00
0 -1 1.370014e+03 0.000000e+00
0 -1 1.631975e+03 0.000000e+00
0 -1 1.944027e+03 0.000000e+00
0 -1 2.315746e+03 0.000000e+00
0 -1 2.758542e+03 0.000000e+00
0 -1 3.286005e+03 0.000000e+00
0 -1 3.914325e+03 0.000000e+00
0 -1 4.662787e+03 0.000000e+00
0 -1 5.554363e+03 0.000000e+00
0 -1 6.616418e+03 0.000000e+00
0 -1 7.881549e+03 0.000000e+00
0 -1 9.388588e+03 0.000000e+00
0 -1 1.118379e+04 0.000000e+00
0 -1 1.332225e+04 0.000000e+00
0 -1 1.586961e+04 0.000000e+00
0 -1 1.890405e+04 0.000000e+00
0 -1 2.251872e+04 0.000000e+00
0 -1 2.682454e+04 0.000000e+00
0 -1 3.195369e+04 0.000000e+00
0 -1 3.806358e+04 0.000000e+00
0 -1 4.534176e+04 0.000000e+00
0 -1 5.401160e+04 0.000000e+00
0 -1 6.433920e+04 0.000000e+00
0 -1 7.664156e+04 0.000000e+00
0 -1 9.129627e+04 0.000000e+00
0 -1 1.087531e+05 0.000000e+00
0 -1 1.295479e+05 0.000000e+00
0 -1 1.543189e+05 0.000000e+00
0 -1 1.838263e+05 0.000000e+00
0 -1 2.189759e+05 0.000000e+00
0 -1 2.608465e+05 0.000000e+00
0 -1 3.107233e+05 0.000000e+00
0 -1 3.701369e+05 0.000000e+00
0 -1 4.409112e+05 0.000000e+00
0 -1 5.252182e+05 0.000000e+00
0 -1 6.256457e+05 0.000000e+00
0 -1 7.452760e+05 0.000000e+00
0 -1 8.877809e+05 0.000000e+00
0 -1 1.057534e+06 0.000000e+00
0 -1 1.259746e+06 0.000000e+00
0 -1 1.500624e+06 0.000000e+00
0 -1 1.787559e+06 0.000000e+00
0 -1 2.129360e+06 0.000000e+00
0 -1 2.536517e+06 0.000000e+00
0 -1 3.021527e+06 0.000000e+00
0 -1 3.599276e+06 0.000000e+00
0 -1 4.287497e+06 0.000000e+00
0 -1 5.107314e+06 0.000000e+00
0 -1 6.083888e+06 0.000000e+00
0 -1 7.247194e+06 0.000000e+00
0 -1 8.632937e+06 0.000000e+00
0 -1 1.028365e+07 0.000000e+00
0 -1 1.224999e+07 0.000000e+00
0 -1 1.459233e+07 0.000000e+00
0 -1 1.738254e+07 0.000000e+00
0 -1 2.070627e+07 0.000000e+00
0 -1 2.466554e+07 0.000000e+00
0 -1 2.938186e+07 0.000000e+00
0 -1 3.499999e+07 0.000000e+00
0 -1 4.169237e+07 0.000000e+00
0 -1 4.966441e+07 0.000000e+00
0 -1 5.916079e+07 0.000000e+00
0 -1 7.047298e+07 0.000000e+00
0 -1 8.394819e+07 0.000000e+00
0 -1 1.000000e+08 0.000000e+00
0 0 3.000000e+00 0.000000e+00
0 0 3.573633e+00 0.000000e+00
0 0 4.256951e+00 0.000000e+00
0 0 5.070926e+00 0.000000e+00
0 0 6.040543e+00 0.000000e+00
0 0 7.195560e+00 0.000000e+00
0 0 8.571430e+00 0.000000e+00
0 0 1.021038e+01 0.000000e+00
0 0 1.216272e+01 0.000000e+00
0 0 1.448836e+01 0.000000e+00
0 0 1.725870e+01 0.000000e+00
0 0 2.055875e+01 0.000000e+00
0 0 2.448981e+01 0.000000e+00
0 0 2.917252e+01 0.000000e+00
