-2 7.791659e+00 1.010414e-04
-2 7.798540e+00 1.008906e-04
-2 7.805427e+00 1.007400e-04
-2 7.812321e+00 1.403271e-04
-2 7.819220e+00 1.401209e-04
-2 7.826126e+00 1.794903e-04
-2 7.833037e+00 1.792792e-04
-2 7.839955e+00 1.790682e-04
-2 7.846879e+00 2.182483e-04
-2 7.853808e+00 2.179980e-04
-2 7.860745e+00 2.570785e-04
-2 7.867687e+00 2.567923e-04
-2 7.874635e+00 2.958581e-04
-2 7.881589e+00 3.350454e-04
-2 7.888550e+00 3.346990e-04
-2 7.895517e+00 3.741098e-04
-2 7.902489e+00 4.139268e-04
-2 7.909468e+00 4.135396e-04
-2 7.916454e+00 4.540028e-04
-2 7.923445e+00 4.953514e-04
-2 7.930443e+00 5.378236e-04
-2 7.937446e+00 5.817507e-04
-2 7.944456e+00 6.758275e-04
-2 7.951472e+00 7.268457e-04
-2 7.958494e+00 8.409863e-04
-2 7.965523e+00 9.784010e-04
-2 7.972558e+00 1.133063e-03
-2 7.979598e+00 1.312841e-03
-2 7.986646e+00 1.544899e-03
-2 7.993699e+00 1.750700e-03
-2 8.000758e+00 1.827261e-03
-2 8.007824e+00 1.822032e-03
-2 8.014896e+00 1.815775e-03
-2 8.021975e+00 1.793927e-03
-2 8.029059e+00 1.735911e-03
-2 8.036150e+00 1.678286e-03
-2 8.043247e+00 1.621040e-03
-2 8.050350e+00 1.564165e-03
-2 8.057460e+00 1.507651e-03
-2 8.064576e+00 1.451490e-03
-2 8.071698e+00 2.600293e-03
-2 8.078826e+00 2.333891e-03
-2 8.085961e+00 2.068954e-03
-2 8.093102e+00 1.805449e-03
-2 8.100249e+00 1.543076e-03
-2 8.107403e+00 1.281611e-03
-2 8.114563e+00 2.901612e-03
-2 8.121729e+00 3.197998e-03
-2 8.128902e+00 3.447772e-03
-2 8.136081e+00 3.686789e-03
-2 8.143266e+00 3.907385e-03
-2 8.150458e+00 4.126883e-03
-2 8.157656e+00 4.345315e-03
-2 8.164860e+00 7.825044e-03
-2 8.172071e+00 1.247184e-02
-2 8.179288e+00 1.404642e-02
-2 8.186512e+00 1.486319e-02
-2 8.193741e+00 1.567505e-02
-2 8.200978e+00 1.648258e-02
-2 8.208220e+00 1.728662e-02
-2 8.215469e+00 1.778620e-02
-2 8.222725e+00 1.809995e-02
-2 8.229987e+00 1.841287e-02
-2 8.237255e+00 1.872499e-02
-2 8.244529e+00 1.903633e-02
-2 8.251811e+00 1.934692e-02
-2 8.259098e+00 1.965679e-02
-2 8.266392e+00 1.996594e-02
-2 8.273692e+00 2.027440e-02
-2 8.280999e+00 2.058220e-02
-2 8.288313e+00 2.088987e-02
-2 8.295632e+00 2.120299e-02
-2 8.302958e+00 2.151601e-02
-2 8.310291e+00 2.182892e-02
-2 8.317630e+00 2.214176e-02
-2 8.324976e+00 2.262720e-02
-2 8.332328e+00 2.351385e-02
-2 8.339687e+00 2.439877e-02
-2 8.347052e+00 2.528205e-02
-2 8.354423e+00 2.616380e-02
-2 8.361802e+00 2.704408e-02
-2 8.369186e+00 2.792299e-02
-2 8.376577e+00 2.880061e-02
-2 8.383975e+00 2.957967e-02
-2 8.391379e+00 3.017126e-02
-2 8.398790e+00 3.076358e-02
-2 8.406207e+00 3.135667e-02
-2 8.413631e+00 3.195058e-02
-2 8.421062e+00 3.254537e-02
-2 8.428499e+00 3.314106e-02
-2 8.435942e+00 3.373773e-02
-2 8.443392e+00 3.433540e-02
-2 8.450849e+00 3.493413e-02
-2 8.458312e+00 3.553395e-02
-2 8.465782e+00 3.613492e-02
-2 8.473259e+00 3.673706e-02
-2 8.480742e+00 3.734269e-02
-2 8.488231e+00 3.800649e-02
-2 8.495728e+00 3.836559e-02
-2 8.503231e+00 3.868312e-02
-2 8.510740e+00 3.900244e-02
-2 8.518256e+00 3.932355e-02
-2 8.525779e+00 3.964648e-02
-2 8.533309e+00 3.997124e-02
-2 8.540845e+00 4.029787e-02
-2 8.548388e+00 4.062637e-02
-2 8.555937e+00 4.095677e-02
-2 8.563493e+00 4.128909e-02
-2 8.571056e+00 4.162335e-02
-2 8.578625e+00 4.195956e-02
-2 8.586202e+00 4.232022e-02
-2 8.593784e+00 4.268886e-02
-2 8.601374e+00 4.305948e-02
-2 8.608970e+00 4.343211e-02
-2 8.616573e+00 4.380676e-02
-2 8.624183e+00 4.418344e-02
-2 8.631799e+00 4.456217e-02
-2 8.639422e+00 4.130515e-02
-2 8.645817e+00 1.896405e-02
-2 8.645817e+00 0.000000e+00
-2 8.645817e+00 3.661060e-03
-2 8.647052e+00 1.211857e-02
-2 8.649899e+00 8.476947e-03
-2 8.649899e+00 0.000000e+00
-2 8.649899e+00 1.215288e-02
-2 8.653981e+00 1.220215e-02
-2 8.653981e+00 0.000000e+00
-2 8.653981e+00 2.115826e-03
-2 8.654689e+00 2.498278e-02
-2 8.662332e+00 4.609782e-02
-2 8.669982e+00 4.648699e-02
-2 8.677639e+00 4.687975e-02
-2 8.685302e+00 4.728136e-02
-2 8.692973e+00 4.768486e-02
-2 8.700650e+00 4.809027e-02
-2 8.708334e+00 4.849758e-02
-2 8.716024e+00 4.890679e-02
-2 8.723722e+00 4.933691e-02
-2 8.731426e+00 4.982922e-02
-2 8.739137e+00 5.032388e-02
-2 8.746855e+00 5.082091e-02
-2 8.754580e+00 5.132030e-02
-2 8.762311e+00 5.182205e-02
-2 8.770050e+00 5.232616e-02
-2 8.777795e+00 5.281630e-02
-2 8.785547e+00 5.328593e-02
-2 8.793306e+00 5.375745e-02
-2 8.801071e+00 5.423089e-02
-2 8.808844e+00 5.470625e-02
-2 8.816624e+00 5.518356e-02
-2 8.824410e+00 5.566283e-02
-2 8.832203e+00 5.614409e-02
-2 8.840003e+00 5.662736e-02
-2 8.847810e+00 5.711264e-02
-2 8.855624e+00 5.759998e-02
-2 8.863445e+00 5.808938e-02
-2 8.871272e+00 5.858087e-02
-2 8.879107e+00 5.907448e-02
-2 8.886948e+00 5.951577e-02
-2 8.894797e+00 5.993584e-02
-2 8.902652e+00 6.035688e-02
-2 8.910515e+00 6.077891e-02
-2 8.918384e+00 6.120193e-02
-2 8.926260e+00 6.162596e-02
-2 8.934143e+00 6.205100e-02
-2 8.942033e+00 6.247708e-02
-2 8.949930e+00 6.290421e-02
-2 8.957834e+00 6.333239e-02
-2 8.965745e+00 6.376164e-02
-2 8.973663e+00 6.419197e-02
-2 8.981588e+00 6.462340e-02
-2 8.989520e+00 6.502744e-02
-2 8.997459e+00 6.541658e-02
-2 9.005405e+00 6.580598e-02
-2 9.013358e+00 6.619565e-02
-2 9.021319e+00 6.658559e-02
-2 9.029286e+00 6.697580e-02
-2 9.037260e+00 6.729382e-02
-2 9.045241e+00 6.760742e-02
-2 9.053229e+00 6.792126e-02
-2 9.061224e+00 6.823536e-02
-2 9.069227e+00 6.854970e-02
-2 9.077236e+00 6.886430e-02
-2 9.085253e+00 6.917646e-02
-2 9.093276e+00 6.948145e-02
-2 9.101307e+00 6.978650e-02
-2 9.109345e+00 7.009159e-02
-2 9.117389e+00 7.039674e-02
-2 9.125441e+00 7.070193e-02
-2 9.133500e+00 7.100716e-02
-2 9.141567e+00 7.131245e-02
-2 9.149640e+00 7.161778e-02
-2 9.157720e+00 7.192316e-02
-2 9.165808e+00 7.222859e-02
-2 9.173903e+00 7.253406e-02
-2 9.182004e+00 7.283958e-02
-2 9.190113e+00 7.314515e-02
-2 9.198230e+00 7.345663e-02
-2 9.206353e+00 7.376881e-02
-2 9.214483e+00 7.408113e-02
-2 9.222621e+00 7.439360e-02
-2 9.230766e+00 7.470621e-02
-2 9.238918e+00 7.501897e-02
-2 9.247077e+00 7.533187e-02
-2 9.255244e+00 7.564492e-02
-2 9.263417e+00 6.496366e-02
-2 9.269231e+00 2.706354e-02
-2 9.269231e+00 0.000000e+00
-2 9.269231e+00 1.101977e-02
-2 9.271598e+00 1.901871e-02
-2 9.273313e+00 7.994043e-03
-2 9.273313e+00 0.000000e+00
-2 9.273313e+00 1.903156e-02
-2 9.277395e+00 1.906213e-02
-2 9.277395e+00 0.000000e+00
-2 9.277395e+00 1.117064e-02
-2 9.279787e+00 4.949050e-02
-2 9.287982e+00 7.689856e-02
-2 9.296184e+00 7.721975e-02
-2 9.304394e+00 7.756401e-02
-2 9.312611e+00 7.790872e-02
-2 9.320836e+00 7.825385e-02
-2 9.329067e+00 7.859943e-02
-2 9.337306e+00 7.894544e-02
-2 9.345552e+00 7.929189e-02
-2 9.353806e+00 7.963877e-02
-2 9.362067e+00 7.998610e-02
-2 9.370335e+00 8.033387e-02
-2 9.378610e+00 8.068208e-02
-2 9.386893e+00 8.103073e-02
-2 9.395182e+00 8.137983e-02
-2 9.403480e+00 8.172937e-02
-2 9.411784e+00 8.208747e-02
-2 9.420096e+00 8.245204e-02
-2 9.428416e+00 8.281713e-02
-2 9.436742e+00 8.318274e-02
-2 9.445076e+00 8.354888e-02
-2 9.453417e+00 8.391554e-02
-2 9.461766e+00 8.428273e-02
-2 9.470122e+00 8.465044e-02
-2 9.478486e+00 8.501868e-02
-2 9.486857e+00 8.538745e-02
-2 9.495235e+00 8.575674e-02
-2 9.503620e+00 8.612657e-02
-2 9.512013e+00 8.649692e-02
-2 9.520414e+00 8.686782e-02
-2 9.528822e+00 8.723930e-02
-2 9.537237e+00 8.761133e-02
-2 9.545660e+00 8.798392e-02
-2 9.554090e+00 8.835707e-02
-2 9.562528e+00 8.870252e-02
-2 9.570973e+00 8.893354e-02
-2 9.579425e+00 8.916492e-02
-2 9.587885e+00 8.939665e-02
-2 9.596353e+00 8.962872e-02
-2 9.604827e+00 8.986115e-02
-2 9.613310e+00 9.009394e-02
-2 9.621800e+00 9.032707e-02
-2 9.630297e+00 9.054349e-02
-2 9.638802e+00 9.074260e-02
-2 9.647315e+00 9.094189e-02
-2 9.655834e+00 9.114134e-02
-2 9.664362e+00 9.134097e-02
-2 9.672897e+00 9.154077e-02
-2 9.681439e+00 9.174074e-02
-2 9.689990e+00 9.194088e-02
-2 9.698547e+00 9.214119e-02
-2 9.707112e+00 9.234168e-02
-2 9.715685e+00 9.254233e-02
-2 9.724265e+00 9.274317e-02
-2 9.732853e+00 9.293976e-02
-2 9.741449e+00 9.310174e-02
-2 9.750052e+00 9.326369e-02
-2 9.758663e+00 9.342563e-02
-2 9.767281e+00 9.358754e-02
-2 9.775907e+00 9.374943e-02
-2 9.784540e+00 9.391129e-02
-2 9.793181e+00 9.407314e-02
-2 9.801830e+00 9.423496e-02
-2 9.810486e+00 9.439675e-02
-2 9.819151e+00 9.455853e-02
-2 9.827822e+00 9.472027e-02
-2 9.836502e+00 9.488200e-02
-2 9.845189e+00 9.504370e-02
-2 9.853883e+00 9.520764e-02
-2 9.862586e+00 9.537260e-02
-2 9.871296e+00 9.553760e-02
-2 9.880013e+00 9.570266e-02
-2 9.888739e+00 9.586775e-02
-2 9.897472e+00 9.603290e-02
-2 9.906213e+00 9.619808e-02
-2 9.914961e+00 9.636331e-02
-2 9.923718e+00 9.652859e-02
-2 9.932482e+00 9.669390e-02
-2 9.941254e+00 9.685926e-02
-2 9.950033e+00 9.702467e-02
-2 9.958820e+00 9.719073e-02
-2 9.967615e+00 9.737793e-02
-2 9.976418e+00 9.756531e-02
-2 9.985229e+00 9.775287e-02
-2 9.994047e+00 9.794061e-02
-2 1.000287e+01 9.812852e-02
-2 1.001171e+01 9.831662e-02
-2 1.002055e+01 9.850490e-02
-2 1.002940e+01 9.869335e-02
-2 1.003826e+01 9.888198e-02
-2 1.004712e+01 9.907079e-02
-2 1.005599e+01 9.925978e-02
-2 1.006488e+01 9.944894e-02
-2 1.007376e+01 9.963829e-02
-2 1.008266e+01 9.983107e-02
-2 1.009156e+01 1.000318e-01
-2 1.010048e+01 1.002328e-01
-2 1.010940e+01 1.004340e-01
-2 1.011833e+01 1.006355e-01
-2 1.012726e+01 1.008372e-01
-2 1.013620e+01 1.010392e-01
-2 1.014516e+01 1.012415e-01
-2 1.015412e+01 1.014440e-01
-2 1.016308e+01 1.016467e-01
-2 1.017206e+01 1.018498e-01
-2 1.018104e+01 1.020530e-01
-2 1.019003e+01 1.022566e-01
-2 1.019903e+01 1.024650e-01
-2 1.020804e+01 1.026833e-01
-2 1.021706e+01 1.029019e-01
-2 1.022608e+01 1.031208e-01
-2 1.023511e+01 1.033400e-01
-2 1.024415e+01 1.035594e-01
-2 1.025320e+01 1.037792e-01
-2 1.026225e+01 1.039993e-01
-2 1.027131e+01 1.042197e-01
-2 1.028038e+01 1.044404e-01
-2 1.028946e+01 1.046613e-01
-2 1.029855e+01 1.048826e-01
-2 1.030765e+01 1.051042e-01
-2 1.031675e+01 1.053279e-01
-2 1.032586e+01 1.055586e-01
-2 1.033498e+01 1.057896e-01
-2 1.034411e+01 1.060209e-01
-2 1.035324e+01 1.062526e-01
-2 1.036239e+01 1.064846e-01
-2 1.037154e+01 1.067170e-01
-2 1.038070e+01 1.069497e-01
-2 1.038986e+01 1.071827e-01
-2 1.039904e+01 1.074161e-01
-2 1.040822e+01 1.076498e-01
-2 1.041742e+01 1.078839e-01
-2 1.042662e+01 1.080746e-01
-2 1.043582e+01 1.082352e-01
-2 1.044504e+01 1.083967e-01
-2 1.045426e+01 1.085585e-01
-2 1.046350e+01 1.087205e-01
-2 1.047274e+01 1.088827e-01
-2 1.048199e+01 1.090451e-01
-2 1.049124e+01 1.092078e-01
-2 1.050051e+01 1.093707e-01
-2 1.050978e+01 1.095338e-01
-2 1.051906e+01 1.096972e-01
-2 1.052835e+01 1.098608e-01
-2 1.053765e+01 1.100246e-01
-2 1.054696e+01 1.101886e-01
-2 1.055627e+01 1.103526e-01
-2 1.056559e+01 1.105166e-01
-2 1.057493e+01 1.106807e-01
-2 1.058426e+01 1.108450e-01
-2 1.059361e+01 1.110096e-01
-2 1.060297e+01 1.111743e-01
-2 1.061233e+01 1.113393e-01
-2 1.062170e+01 1.115044e-01
-2 1.063108e+01 9.896699e-02
-2 1.063834e+01 4.317672e-02
-2 1.063834e+01 1.270865e-02
-2 1.064047e+01 2.429919e-02
-2 1.064242e+01 1.159025e-02
-2 1.064242e+01 2.430220e-02
-2 1.064650e+01 2.430852e-02
-2 1.064650e+01 2.006204e-02
-2 1.064987e+01 7.609159e-02
-2 1.065928e+01 1.121670e-01
-2 1.066869e+01 1.123332e-01
-2 1.067811e+01 1.124995e-01
-2 1.068754e+01 1.126646e-01
-2 1.069698e+01 1.128297e-01
-2 1.070643e+01 1.129950e-01
-2 1.071588e+01 1.131605e-01
-2 1.072535e+01 1.133261e-01
-2 1.073482e+01 1.134920e-01
-2 1.074430e+01 1.136580e-01
-2 1.075379e+01 1.138242e-01
-2 1.076328e+01 1.139907e-01
-2 1.077279e+01 1.141573e-01
-2 1.078230e+01 1.143241e-01
-2 1.079183e+01 1.144911e-01
-2 1.080136e+01 1.146570e-01
-2 1.081090e+01 1.148155e-01
-2 1.082044e+01 1.149742e-01
-2 1.083000e+01 1.151331e-01
-2 1.083956e+01 1.152920e-01
-2 1.084914e+01 1.154512e-01
-2 1.085872e+01 1.156104e-01
-2 1.086831e+01 1.157698e-01
-2 1.087791e+01 1.159294e-01
-2 1.088751e+01 1.160891e-01
-2 1.089713e+01 1.162490e-01
-2 1.090675e+01 1.164090e-01
-2 1.091638e+01 1.165691e-01
-2 1.092602e+01 1.167270e-01
-2 1.093567e+01 1.168773e-01
-2 1.094533e+01 1.170278e-01
-2 1.095500e+01 1.171784e-01
-2 1.096467e+01 1.173291e-01
-2 1.097436e+01 1.174799e-01
-2 1.098405e+01 1.176309e-01
-2 1.099375e+01 1.177819e-01
-2 1.100346e+01 1.179331e-01
-2 1.101317e+01 1.180845e-01
-2 1.102290e+01 1.182359e-01
-2 1.103264e+01 1.183874e-01
-2 1.104238e+01 1.185391e-01
-2 1.105213e+01 1.186888e-01
-2 1.106189e+01 1.188294e-01
-2 1.107166e+01 1.189701e-01
-2 1.108144e+01 1.191109e-01
-2 1.109123e+01 1.192518e-01
-2 1.110102e+01 1.193928e-01
-2 1.111082e+01 1.195338e-01
-2 1.112064e+01 1.196750e-01
-2 1.113046e+01 1.198163e-01
-2 1.114029e+01 1.199576e-01
-2 1.115013e+01 1.200991e-01
-2 1.115997e+01 1.202406e-01
-2 1.116983e+01 1.203822e-01
-2 1.117969e+01 6.687153e-02
-2 1.118078e+01 3.156062e-02
-2 1.118486e+01 4.985128e-02
-2 1.118894e+01 2.873185e-02
-2 1.118957e+01 6.415438e-02
-2 1.119945e+01 1.207670e-01
-2 1.120934e+01 1.208885e-01
-2 1.121924e+01 1.210100e-01
-2 1.122915e+01 1.211316e-01
-2 1.123906e+01 1.212533e-01
-2 1.124899e+01 1.030066e-01
-2 1.125592e+01 6.071936e-02
-2 1.125892e+01 2.494833e-02
-2 1.126000e+01 3.152644e-02
-2 1.126408e+01 5.420084e-02
-2 1.126887e+01 9.008876e-02
-2 1.127882e+01 1.217404e-01
-2 1.128878e+01 1.218623e-01
-2 1.129875e+01 1.219843e-01
-2 1.130873e+01 1.221063e-01
-2 1.131872e+01 1.222260e-01
-2 1.132871e+01 1.223444e-01
-2 1.133872e+01 1.224628e-01
-2 1.134873e+01 1.225814e-01
-2 1.135875e+01 1.227000e-01
-2 1.136878e+01 1.228186e-01
-2 1.137882e+01 1.229374e-01
-2 1.138887e+01 1.230562e-01
-2 1.139893e+01 1.231751e-01
-2 1.140900e+01 1.232941e-01
-2 1.141907e+01 1.234131e-01
-2 1.142916e+01 1.235322e-01
-2 1.143925e+01 1.236536e-01
-2 1.144935e+01 1.237867e-01
-2 1.145947e+01 1.239199e-01
-2 1.146959e+01 1.240533e-01
-2 1.147972e+01 1.241870e-01
-2 1.148985e+01 1.242733e-01
-2 1.150000e+01 1.112661e-01
-2 1.150802e+01 6.218602e-02
-2 1.151016e+01 2.499079e-02
-2 1.151210e+01 3.690325e-02
-2 1.151618e+01 5.031375e-02
-2 1.152032e+01 8.759798e-02
-2 1.153050e+01 1.245658e-01
-2 1.154068e+01 1.246393e-01
-2 1.155087e+01 1.247129e-01
-2 1.156107e+01 1.247867e-01
-2 1.157128e+01 1.248762e-01
-2 1.158150e+01 1.249788e-01
-2 1.159173e+01 1.250816e-01
-2 1.160197e+01 1.251847e-01
-2 1.161221e+01 1.252881e-01
-2 1.162247e+01 1.253917e-01
-2 1.163273e+01 8.067487e-02
-2 1.163567e+01 4.289549e-02
-2 1.163975e+01 4.481910e-02
-2 1.164301e+01 2.494006e-02
-2 1.164383e+01 6.282733e-02
-2 1.165329e+01 1.206426e-01
-2 1.166358e+01 1.258088e-01
-2 1.167388e+01 1.259137e-01
-2 1.168419e+01 1.260189e-01
-2 1.169451e+01 1.261243e-01
-2 1.170484e+01 1.262300e-01
-2 1.171517e+01 1.263555e-01
-2 1.172552e+01 1.264889e-01
-2 1.173587e+01 1.266226e-01
-2 1.174624e+01 1.267568e-01
-2 1.175661e+01 1.268913e-01
-2 1.176700e+01 1.270263e-01
-2 1.177739e+01 1.271616e-01
-2 1.178779e+01 1.272974e-01
-2 1.179820e+01 1.274335e-01
-2 1.180862e+01 1.275701e-01
-2 1.181905e+01 1.277070e-01
-2 1.182948e+01 1.278443e-01
-2 1.183993e+01 1.279821e-01
-2 1.185039e+01 1.281424e-01
-2 1.186085e+01 1.283082e-01
-2 1.187133e+01 1.284743e-01
-2 1.188181e+01 1.286409e-01
-2 1.189231e+01 1.288079e-01
-2 1.190281e+01 1.289753e-01
-2 1.191332e+01 1.291431e-01
-2 1.192384e+01 1.293113e-01
-2 1.193437e+01 1.294800e-01
-2 1.194491e+01 1.296490e-01
-2 1.195546e+01 1.298185e-01
-2 1.196602e+01 1.299884e-01
-2 1.197659e+01 1.301587e-01
-2 1.198716e+01 1.303376e-01
-2 1.199775e+01 1.305195e-01
-2 1.200835e+01 1.307019e-01
-2 1.201895e+01 8.140433e-02
-2 1.202154e+01 1.599294e-02
-2 1.202154e+01 2.517969e-02
-2 1.202562e+01 2.518467e-02
-2 1.202562e+01 2.431161e-02
-2 1.202957e+01 2.518949e-02
-2 1.202971e+01 8.732420e-04
-2 1.202971e+01 6.468997e-02
-2 1.204019e+01 1.303775e-01
-2 1.205082e+01 1.314350e-01
-2 1.206146e+01 1.316192e-01
-2 1.207212e+01 1.318039e-01
-2 1.208278e+01 1.319889e-01
-2 1.209345e+01 1.321743e-01
-2 1.210413e+01 1.323600e-01
-2 1.211482e+01 1.325462e-01
-2 1.212552e+01 1.327326e-01
-2 1.213623e+01 1.329191e-01
-2 1.214694e+01 1.331060e-01
-2 1.215767e+01 1.332932e-01
-2 1.216841e+01 1.334807e-01
-2 1.217916e+01 1.336685e-01
-2 1.218991e+01 1.338566e-01
-2 1.220068e+01 1.340450e-01
-2 1.221145e+01 1.342337e-01
-2 1.222224e+01 1.344228e-01
-2 1.223303e+01 1.346121e-01
-2 1.224383e+01 1.348017e-01
-2 1.225465e+01 1.349874e-01
-2 1.226547e+01 1.351634e-01
-2 1.227630e+01 1.353397e-01
-2 1.228714e+01 1.355162e-01
-2 1.229799e+01 1.356928e-01
-2 1.230885e+01 1.358697e-01
-2 1.231973e+01 1.360468e-01
-2 1.233061e+01 1.362241e-01
-2 1.234150e+01 1.364016e-01
-2 1.235239e+01 1.365794e-01
-2 1.236330e+01 1.367573e-01
-2 1.237422e+01 1.369354e-01
-2 1.238515e+01 1.371138e-01
-2 1.239609e+01 1.372923e-01
-2 1.240704e+01 1.374641e-01
-2 1.241799e+01 1.376341e-01
-2 1.242896e+01 1.378043e-01
-2 1.243994e+01 1.379748e-01
-2 1.245092e+01 1.381453e-01
-2 1.246192e+01 1.383161e-01
-2 1.247292e+01 1.384870e-01
-2 1.248394e+01 1.386582e-01
-2 1.249496e+01 1.388295e-01
-2 1.250600e+01 1.390010e-01
-2 1.251704e+01 1.391726e-01
-2 1.252810e+01 9.571969e-02
-2 1.253224e+01 2.608164e-02
-2 1.253224e+01 2.571789e-02
-2 1.253632e+01 2.572122e-02
-2 1.253632e+01 1.791493e-02
-2 1.253916e+01 2.572354e-02
-2 1.254040e+01 7.807299e-03
-2 1.254040e+01 6.198447e-02
-2 1.255024e+01 1.318745e-01
-2 1.256132e+01 1.398504e-01
-2 1.257241e+01 1.400170e-01
-2 1.258352e+01 1.401837e-01
-2 1.259463e+01 1.403507e-01
-2 1.260575e+01 1.405177e-01
-2 1.261688e+01 1.406849e-01
-2 1.262803e+01 1.408523e-01
-2 1.263918e+01 1.410199e-01
-2 1.265034e+01 1.411876e-01
-2 1.266151e+01 1.413554e-01
-2 1.267270e+01 1.415234e-01
-2 1.268389e+01 1.416915e-01
-2 1.269509e+01 1.418602e-01
-2 1.270630e+01 1.420291e-01
-2 1.271752e+01 1.421983e-01
-2 1.272875e+01 1.423675e-01
-2 1.273999e+01 1.425370e-01
-2 1.275125e+01 1.261697e-01
-2 1.275990e+01 5.486082e-02
-2 1.275990e+01 0.000000e+00
-2 1.275990e+01 1.654075e-02
-2 1.276251e+01 2.588201e-02
-2 1.276398e+01 9.340465e-03
-2 1.276398e+01 0.000000e+00
-2 1.276398e+01 2.588305e-02
-2 1.276806e+01 2.588591e-02
-2 1.276806e+01 0.000000e+00
-2 1.276806e+01 3.625305e-02
-2 1.277378e+01 1.078134e-01
-2 1.278506e+01 1.432163e-01
-2 1.279635e+01 1.433865e-01
-2 1.280765e+01 1.435569e-01
-2 1.281896e+01 1.437274e-01
-2 1.283028e+01 1.438981e-01
-2 1.284161e+01 1.440697e-01
-2 1.285295e+01 1.442418e-01
-2 1.286431e+01 1.444140e-01
-2 1.287567e+01 1.445863e-01
-2 1.288704e+01 1.447588e-01
-2 1.289842e+01 1.449314e-01
-2 1.290981e+01 1.451042e-01
-2 1.292121e+01 1.452771e-01
-2 1.293262e+01 1.454226e-01
-2 1.294404e+01 1.455549e-01
-2 1.295548e+01 1.456873e-01
-2 1.296692e+01 1.458197e-01
-2 1.297837e+01 1.459522e-01
-2 1.298983e+01 1.460878e-01
-2 1.300130e+01 1.462253e-01
-2 1.301278e+01 1.463628e-01
-2 1.302428e+01 1.465004e-01
-2 1.303578e+01 1.466380e-01
-2 1.304729e+01 1.467757e-01
-2 1.305881e+01 1.469134e-01
-2 1.307035e+01 1.470512e-01
-2 1.308189e+01 1.471891e-01
-2 1.309344e+01 1.473269e-01
-2 1.310501e+01 1.474649e-01
-2 1.311658e+01 1.476028e-01
-2 1.312816e+01 1.477409e-01
-2 1.313976e+01 1.478817e-01
-2 1.315136e+01 1.480243e-01
-2 1.316298e+01 1.481669e-01
-2 1.317460e+01 1.483096e-01
-2 1.318624e+01 1.484522e-01
-2 1.319788e+01 1.485948e-01
-2 1.320954e+01 1.487375e-01
-2 1.322120e+01 1.488802e-01
-2 1.323288e+01 1.490228e-01
-2 1.324456e+01 1.491655e-01
-2 1.325626e+01 1.493082e-01
-2 1.326797e+01 1.494509e-01
-2 1.327969e+01 1.495936e-01
-2 1.329141e+01 1.497421e-01
-2 1.330315e+01 1.498946e-01
-2 1.331490e+01 1.500471e-01
-2 1.332666e+01 1.501996e-01
-2 1.333843e+01 1.503520e-01
-2 1.335021e+01 1.505044e-01
-2 1.336200e+01 1.506567e-01
-2 1.337380e+01 1.508089e-01
-2 1.338561e+01 1.509611e-01
-2 1.339743e+01 1.511132e-01
-2 1.340926e+01 1.512653e-01
-2 1.342111e+01 1.514172e-01
-2 1.343296e+01 1.515691e-01
-2 1.344482e+01 1.517179e-01
-2 1.345670e+01 1.518638e-01
-2 1.346858e+01 1.520096e-01
-2 1.348047e+01 1.521552e-01
-2 1.349238e+01 1.523006e-01
-2 1.350430e+01 1.524460e-01
-2 1.351622e+01 1.525911e-01
-2 1.352816e+01 1.527361e-01
-2 1.354011e+01 1.528810e-01
-2 1.355206e+01 1.530257e-01
-2 1.356403e+01 1.531702e-01
-2 1.357601e+01 1.533145e-01
-2 1.358800e+01 1.534587e-01
-2 1.360000e+01 7.676487e-02
-1 6.000000e+00 0.000000e+00
-1 6.005299e+00 0.000000e+00
-1 6.010602e+00 0.000000e+00
-1 6.015911e+00 0.000000e+00
-1 6.021223e+00 0.000000e+00
-1 6.026541e+00 0.000000e+00
-1 6.031863e+00 0.000000e+00
-1 6.037190e+00 0.000000e+00
-1 6.042522e+00 0.000000e+00
-1 6.047858e+00 0.000000e+00
-1 6.053200e+00 0.000000e+00
-1 6.058545e+00 0.000000e+00
-1 6.063896e+00 0.000000e+00
-1 6.069251e+00 0.000000e+00
-1 6.074611e+00 0.000000e+00
-1 6.079976e+00 0.000000e+00
-1 6.085345e+00 0.000000e+00
-1 6.090720e+00 0.000000e+00
-1 6.096099e+00 0.000000e+00
-1 6.101482e+00 0.000000e+00
-1 6.106871e+00 0.000000e+00
-1 6.112264e+00 0.000000e+00
-1 6.117662e+00 0.000000e+00
-1 6.123065e+00 0.000000e+00
-1 6.128472e+00 0.000000e+00
-1 6.133885e+00 0.000000e+00
-1 6.139302e+00 0.000000e+00
-1 6.144724e+00 0.000000e+00
-1 6.150150e+00 0.000000e+00
-1 6.155582e+00 0.000000e+00
-1 6.161018e+00 0.000000e+00
-1 6.166459e+00 0.000000e+00
-1 6.171905e+00 0.000000e+00
-1 6.177355e+00 0.000000e+00
-1 6.182811e+00 0.000000e+00
-1 6.188271e+00 0.000000e+00
-1 6.193736e+00 0.000000e+00
-1 6.199206e+00 0.000000e+00
-1 6.204681e+00 0.000000e+00
-1 6.210161e+00 0.000000e+00
-1 6.215645e+00 0.000000e+00
-1 6.221134e+00 0.000000e+00
-1 6.226629e+00 0.000000e+00
-1 6.232128e+00 0.000000e+00
-1 6.237631e+00 0.000000e+00
-1 6.243140e+00 0.000000e+00
-1 6.248654e+00 0.000000e+00
