0.56745147 8.66666667 0.74358974 -30.27396998 
0.56745147 8.66666667 1.84615385 -30.33400698 
0.56745147 8.66666667 2.94871795 -30.39385398 
0.56745147 8.66666667 4.05128205 -30.45356198 
0.56745147 8.66666667 5.15384615 -30.51317198 
0.56745147 8.66666667 6.25641026 -30.57271498 
0.56745147 8.66666667 7.35897436 -30.63221398 
0.56745147 8.66666667 8.46153846 -30.69168698 
0.56745147 8.66666667 9.56410256 -30.75114698 
0.56745147 8.66666667 10.66666667 -30.81060196 
0.56745147 8.66666667 11.76923077 -30.87005697 
0.56745147 8.66666667 12.87179487 -30.92951698 
0.56745147 8.66666667 13.97435897 -31.12090498 
0.56745147 8.66666667 15.07692308 -31.85435206 
0.56745147 8.66666667 16.17948718 -32.80509517 
0.56745147 8.66666667 17.28205128 -33.86766926 
0.56745147 8.66666667 18.38461538 -34.91311636 
0.56745147 8.66666667 19.48717949 -35.95897846 
0.56745147 8.66666667 20.58974359 -37.00599461 
0.56745147 8.66666667 21.69230769 -38.05691870 
0.56745147 8.66666667 22.79487179 -39.12330880 
0.56745147 8.66666667 23.89743590 -40.25591689 
0.56745147 8.66666667 25.00000000 -41.61449499 
0.56745147 9.07692308 -18.00000000 -30.25426398 
0.56745147 9.07692308 -16.89743590 -30.25426398 
0.56745147 9.07692308 -15.79487179 -30.25426398 
0.56745147 9.07692308 -14.69230769 -30.25426398 
0.56745147 9.07692308 -13.58974359 -30.25426398 
0.56745147 9.07692308 -12.48717949 -30.25426398 
0.56745147 9.07692308 -11.38461538 -30.25426498 
0.56745147 9.07692308 -10.28205128 -30.25427598 
0.56745147 9.07692308 -9.17948718 -30.25441798 
0.56745147 9.07692308 -8.07692308 -30.25614898 
0.56745147 9.07692308 -6.97435897 -30.27149498 
0.56745147 9.07692308 -5.87179487 -30.31930499 
0.56745147 9.07692308 -4.76923077 -30.38016299 
0.56745147 9.07692308 -3.66666667 -30.44186299 
0.56745147 9.07692308 -2.56410256 -30.50307999 
0.56745147 9.07692308 -1.46153846 -30.56382999 
0.56745147 9.07692308 -0.35897436 -30.62421499 
0.56745147 9.07692308 0.74358974 -30.68432499 
0.56745147 9.07692308 1.84615385 -30.74422999 
0.56745147 9.07692308 2.94871795 -30.80398699 
0.56745147 9.07692308 4.05128205 -30.86363699 
0.56745147 9.07692308 5.15384615 -30.92321599 
0.56745147 9.07692308 6.25641026 -30.98274599 
0.56745147 9.07692308 7.35897436 -31.04224699 
0.56745147 9.07692308 8.46153846 -31.10173199 
0.56745147 9.07692308 9.56410256 -31.16120799 
0.56745147 9.07692308 10.66666667 -31.22068297 
0.56745147 9.07692308 11.76923077 -31.28015998 
0.56745147 9.07692308 12.87179487 -31.33964099 
0.56745147 9.07692308 13.97435897 -31.53103399 
0.56745147 9.07692308 15.07692308 -32.26446607 
0.56745147 9.07692308 16.17948718 -33.21503318 
0.56745147 9.07692308 17.28205128 -34.27770727 
0.56745147 9.07692308 18.38461538 -35.32311337 
0.56745147 9.07692308 19.48717949 -36.36885347 
0.56745147 9.07692308 20.58974359 -37.41556262 
0.56745147 9.07692308 21.69230769 -38.46567671 
0.56745147 9.07692308 22.79487179 -39.52981581 
0.56745147 9.07692308 23.89743590 -40.65701590 
0.56745147 9.07692308 25.00000000 -42.01185300 
0.56745147 9.48717949 -18.00000000 -30.66782899 
0.56745147 9.48717949 -16.89743590 -30.66782899 
0.56745147 9.48717949 -15.79487179 -30.66782899 
0.56745147 9.48717949 -14.69230769 -30.66782899 
0.56745147 9.48717949 -13.58974359 -30.66782899 
0.56745147 9.48717949 -12.48717949 -30.66782899 
0.56745147 9.48717949 -11.38461538 -30.66782999 
0.56745147 9.48717949 -10.28205128 -30.66784099 
0.56745147 9.48717949 -9.17948718 -30.66797599 
0.56745147 9.48717949 -8.07692308 -30.66963099 
0.56745147 9.48717949 -6.97435897 -30.68445100 
0.56745147 9.48717949 -5.87179487 -30.73145300 
0.56745147 9.48717949 -4.76923077 -30.79178600 
0.56745147 9.48717949 -3.66666667 -30.85308800 
0.56745147 9.48717949 -2.56410256 -30.91398800 
0.56745147 9.48717949 -1.46153846 -30.97449000 
0.56745147 9.48717949 -0.35897436 -31.03468700 
0.56745147 9.48717949 0.74358974 -31.09465700 
0.56745147 9.48717949 1.84615385 -31.15446500 
0.56745147 9.48717949 2.94871795 -31.21415600 
0.56745147 9.48717949 4.05128205 -31.27376700 
0.56745147 9.48717949 5.15384615 -31.33332500 
0.56745147 9.48717949 6.25641026 -31.39285000 
0.56745147 9.48717949 7.35897436 -31.45235400 
0.56745147 9.48717949 8.46153846 -31.51184800 
0.56745147 9.48717949 9.56410256 -31.57133800 
0.56745147 9.48717949 10.66666667 -31.63082698 
0.56745147 9.48717949 11.76923077 -31.69031999 
0.56745147 9.48717949 12.87179487 -31.74981600 
0.56745147 9.48717949 13.97435897 -31.94121400 
0.56745147 9.48717949 15.07692308 -32.67463408 
0.56745147 9.48717949 16.17948718 -33.62507419 
0.56745147 9.48717949 17.28205128 -34.68781028 
0.56745147 9.48717949 18.38461538 -35.73317938 
0.56745147 9.48717949 19.48717949 -36.77881748 
0.56745147 9.48717949 20.58974359 -37.82526863 
0.56745147 9.48717949 21.69230769 -38.87467872 
0.56745147 9.48717949 22.79487179 -39.93677482 
0.56745147 9.48717949 23.89743590 -41.05874791 
0.56745147 9.48717949 25.00000000 -42.40944401 
0.56745147 9.89743590 -18.00000000 -31.08093700 
0.56745147 9.89743590 -16.89743590 -31.08093700 
0.56745147 9.89743590 -15.79487179 -31.08093700 
0.56745147 9.89743590 -14.69230769 -31.08093700 
0.56745147 9.89743590 -13.58974359 -31.08093700 
0.56745147 9.89743590 -12.48717949 -31.08093700 
0.56745147 9.89743590 -11.38461538 -31.08093800 
0.56745147 9.89743590 -10.28205128 -31.08094800 
0.56745147 9.89743590 -9.17948718 -31.08107800 
0.56745147 9.89743590 -8.07692308 -31.08266400 
0.56745147 9.89743590 -6.97435897 -31.09700201 
0.56745147 9.89743590 -5.87179487 -31.14326501 
0.56745147 9.89743590 -4.76923077 -31.20314401 
0.56745147 9.89743590 -3.66666667 -31.26411301 
0.56745147 9.89743590 -2.56410256 -31.32475301 
0.56745147 9.89743590 -1.46153846 -31.38505701 
0.56745147 9.89743590 -0.35897436 -31.44510601 
0.56745147 9.89743590 0.74358974 -31.50497101 
0.56745147 9.89743590 1.84615385 -31.56470601 
0.56745147 9.89743590 2.94871795 -31.62435001 
0.56745147 9.89743590 4.05128205 -31.68393401 
0.56745147 9.89743590 5.15384615 -31.74348001 
0.56745147 9.89743590 6.25641026 -31.80300101 
0.56745147 9.89743590 7.35897436 -31.86251001 
0.56745147 9.89743590 8.46153846 -31.92201101 
0.56745147 9.89743590 9.56410256 -31.98151101 
0.56745147 9.89743590 10.66666667 -32.04101199 
0.56745147 9.89743590 11.76923077 -32.10051500 
0.56745147 9.89743590 12.87179487 -32.16002201 
0.56745147 9.89743590 13.97435897 -32.35142401 
0.56745147 9.89743590 15.07692308 -33.08483609 
0.56745147 9.89743590 16.17948718 -34.03518320 
0.56745147 9.89743590 17.28205128 -35.09796029 
0.56745147 9.89743590 18.38461538 -36.14329739 
0.56745147 9.89743590 19.48717949 -37.18885149 
0.56745147 9.89743590 20.58974359 -38.23508464 
0.56745147 9.89743590 21.69230769 -39.28388473 
0.56745147 9.89743590 22.79487179 -40.34413283 
0.56745147 9.89743590 23.89743590 -41.46107992 
0.56745147 9.89743590 25.00000000 -42.80727002 
0.56745147 10.30769231 -18.00000000 -31.49366432 
0.56745147 10.30769231 -16.89743590 -31.49366432 
0.56745147 10.30769231 -15.79487179 -31.49366432 
0.56745147 10.30769231 -14.69230769 -31.49366432 
0.56745147 10.30769231 -13.58974359 -31.49366432 
0.56745147 10.30769231 -12.48717949 -31.49366432 
0.56745147 10.30769231 -11.38461538 -31.49366532 
0.56745147 10.30769231 -10.28205128 -31.49367532 
0.56745147 10.30769231 -9.17948718 -31.49379932 
0.56745147 10.30769231 -8.07692308 -31.49532332 
0.56745147 10.30769231 -6.97435897 -31.50921732 
0.56745147 10.30769231 -5.87179487 -31.55480332 
0.56745147 10.30769231 -4.76923077 -31.61428732 
0.56745147 10.30769231 -3.66666667 -31.67497832 
0.56745147 10.30769231 -2.56410256 -31.73540732 
0.56745147 10.30769231 -1.46153846 -31.79555232 
0.56745147 10.30769231 -0.35897436 -31.85548632 
0.56745147 10.30769231 0.74358974 -31.91527032 
0.56745147 10.30769231 1.84615385 -31.97495132 
0.56745147 10.30769231 2.94871795 -32.03456232 
0.56745147 10.30769231 4.05128205 -32.09412832 
0.56745147 10.30769231 5.15384615 -32.15366532 
0.56745147 10.30769231 6.25641026 -32.21318632 
0.56745147 10.30769231 7.35897436 -32.27269832 
0.56745147 10.30769231 8.46153846 -32.33220632 
0.56745147 10.30769231 9.56410256 -32.39171432 
0.56745147 10.30769231 10.66666667 -32.45122331 
0.56745147 10.30769231 11.76923077 -32.51073331 
0.56745147 10.30769231 12.87179487 -32.57024732 
0.56745147 10.30769231 13.97435897 -32.76165332 
0.56745147 10.30769231 15.07692308 -33.49505940 
0.56745147 10.30769231 16.17948718 -34.44534051 
0.56745147 10.30769231 17.28205128 -35.50814260 
0.56745147 10.30769231 18.38461538 -36.55345270 
0.56745147 10.30769231 19.48717949 -37.59893780 
0.56745147 10.30769231 20.58974359 -38.64498995 
0.56745147 10.30769231 21.69230769 -39.69326305 
0.56745147 10.30769231 22.79487179 -40.75184414 
0.56745147 10.30769231 23.89743590 -41.86398123 
0.56745147 10.30769231 25.00000000 -43.20533232 
0.56745147 10.71794872 -18.00000000 -31.90607272 
0.56745147 10.71794872 -16.89743590 -31.90607272 
0.56745147 10.71794872 -15.79487179 -31.90607272 
0.56745147 10.71794872 -14.69230769 -31.90607272 
0.56745147 10.71794872 -13.58974359 -31.90607272 
0.56745147 10.71794872 -12.48717949 -31.90607372 
0.56745147 10.71794872 -11.38461538 -31.90607372 
0.56745147 10.71794872 -10.28205128 -31.90608372 
0.56745147 10.71794872 -9.17948718 -31.90620272 
0.56745147 10.71794872 -8.07692308 -31.90766972 
0.56745147 10.71794872 -6.97435897 -31.92115373 
0.56745147 10.71794872 -5.87179487 -31.96611773 
0.56745147 10.71794872 -4.76923077 -32.02525773 
0.56745147 10.71794872 -3.66666667 -32.08571673 
0.56745147 10.71794872 -2.56410256 -32.14597273 
0.56745147 10.71794872 -1.46153846 -32.20599173 
0.56745147 10.71794872 -0.35897436 -32.26583573 
0.56745147 10.71794872 0.74358974 -32.32555773 
0.56745147 10.71794872 1.84615385 -32.38519873 
0.56745147 10.71794872 2.94871795 -32.44478673 
0.56745147 10.71794872 4.05128205 -32.50433973 
0.56745147 10.71794872 5.15384615 -32.56387273 
0.56745147 10.71794872 6.25641026 -32.62339373 
0.56745147 10.71794872 7.35897436 -32.68290873 
0.56745147 10.71794872 8.46153846 -32.74242173 
0.56745147 10.71794872 9.56410256 -32.80193473 
0.56745147 10.71794872 10.66666667 -32.86144972 
0.56745147 10.71794872 11.76923077 -32.92096572 
0.56745147 10.71794872 12.87179487 -32.98048373 
0.56745147 10.71794872 13.97435897 -33.17189173 
0.56745147 10.71794872 15.07692308 -33.90529381 
0.56745147 10.71794872 16.17948718 -34.85552792 
0.56745147 10.71794872 17.28205128 -35.91834601 
0.56745147 10.71794872 18.38461538 -36.96363411 
0.56745147 10.71794872 19.48717949 -38.00906321 
0.56745147 10.71794872 20.58974359 -39.05496436 
0.56745147 10.71794872 21.69230769 -40.10278446 
0.56745147 10.71794872 22.79487179 -41.15986755 
0.56745147 10.71794872 23.89743590 -42.26741765 
0.56745147 10.71794872 25.00000000 -43.60363375 
0.56745147 11.12820513 -18.00000000 -32.31821814 
0.56745147 11.12820513 -16.89743590 -32.31821814 
0.56745147 11.12820513 -15.79487179 -32.31821814 
0.56745147 11.12820513 -14.69230769 -32.31821814 
0.56745147 11.12820513 -13.58974359 -32.31821814 
0.56745147 11.12820513 -12.48717949 -32.31821814 
0.56745147 11.12820513 -11.38461538 -32.31821814 
0.56745147 11.12820513 -10.28205128 -32.31822814 
0.56745147 11.12820513 -9.17948718 -32.31834314 
0.56745147 11.12820513 -8.07692308 -32.31975714 
0.56745147 11.12820513 -6.97435897 -32.33286214 
0.56745147 11.12820513 -5.87179487 -32.37725014 
0.56745147 11.12820513 -4.76923077 -32.43609014 
0.56745147 11.12820513 -3.66666667 -32.49635514 
0.56745147 11.12820513 -2.56410256 -32.55647114 
0.56745147 11.12820513 -1.46153846 -32.61638914 
0.56745147 11.12820513 -0.35897436 -32.67616214 
0.56745147 11.12820513 0.74358974 -32.73583814 
0.56745147 11.12820513 1.84615385 -32.79545014 
0.56745147 11.12820513 2.94871795 -32.85502014 
0.56745147 11.12820513 4.05128205 -32.91456514 
0.56745147 11.12820513 5.15384615 -32.97409514 
0.56745147 11.12820513 6.25641026 -33.03361714 
0.56745147 11.12820513 7.35897436 -33.09313514 
0.56745147 11.12820513 8.46153846 -33.15265214 
0.56745147 11.12820513 9.56410256 -33.21216914 
0.56745147 11.12820513 10.66666667 -33.27168713 
0.56745147 11.12820513 11.76923077 -33.33120713 
0.56745147 11.12820513 12.87179487 -33.39072814 
0.56745147 11.12820513 13.97435897 -33.58213914 
0.56745147 11.12820513 15.07692308 -34.31553822 
0.56745147 11.12820513 16.17948718 -35.26573833 
0.56745147 11.12820513 17.28205128 -36.32856642 
0.56745147 11.12820513 18.38461538 -37.37383652 
0.56745147 11.12820513 19.48717949 -38.41922062 
0.56745147 11.12820513 20.58974359 -39.46499677 
0.56745147 11.12820513 21.69230769 -40.51242787 
0.56745147 11.12820513 22.79487179 -41.56816696 
0.56745147 11.12820513 23.89743590 -42.67135905 
0.56745147 11.12820513 25.00000000 -44.00217715 
0.56745147 11.53846154 -18.00000000 -32.73013954 
0.56745147 11.53846154 -16.89743590 -32.73013954 
0.56745147 11.53846154 -15.79487179 -32.73013954 
0.56745147 11.53846154 -14.69230769 -32.73013954 
0.56745147 11.53846154 -13.58974359 -32.73013954 
0.56745147 11.53846154 -12.48717949 -32.73013954 
0.56745147 11.53846154 -11.38461538 -32.73014054 
0.56745147 11.53846154 -10.28205128 -32.73014954 
0.56745147 11.53846154 -9.17948718 -32.73026054 
0.56745147 11.53846154 -8.07692308 -32.73162654 
0.56745147 11.53846154 -6.97435897 -32.74437855 
0.56745147 11.53846154 -5.87179487 -32.78823255 
0.56745147 11.53846154 -4.76923077 -32.84681055 
0.56745147 11.53846154 -3.66666667 -32.90691355 
0.56745147 11.53846154 -2.56410256 -32.96691555 
0.56745147 11.53846154 -1.46153846 -33.02675255 
0.56745147 11.53846154 -0.35897436 -33.08647155 
0.56745147 11.53846154 0.74358974 -33.14611155 
0.56745147 11.53846154 1.84615385 -33.20570155 
0.56745147 11.53846154 2.94871795 -33.26525955 
0.56745147 11.53846154 4.05128205 -33.32479855 
0.56745147 11.53846154 5.15384615 -33.38432655 
0.56745147 11.53846154 6.25641026 -33.44384955 
0.56745147 11.53846154 7.35897436 -33.50336955 
0.56745147 11.53846154 8.46153846 -33.56288955 
0.56745147 11.53846154 9.56410256 -33.62240955 
0.56745147 11.53846154 10.66666667 -33.68193054 
0.56745147 11.53846154 11.76923077 -33.74145354 
0.56745147 11.53846154 12.87179487 -33.80097655 
0.56745147 11.53846154 13.97435897 -33.99238855 
0.56745147 11.53846154 15.07692308 -34.72578563 
0.56745147 11.53846154 16.17948718 -35.67596274 
0.56745147 11.53846154 17.28205128 -36.73879583 
0.56745147 11.53846154 18.38461538 -37.78405293 
0.56745147 11.53846154 19.48717949 -38.82940003 
0.56745147 11.53846154 20.58974359 -39.87507318 
0.56745147 11.53846154 21.69230769 -40.92217028 
0.56745147 11.53846154 22.79487179 -41.97670737 
0.56745147 11.53846154 23.89743590 -43.07577247 
0.56745147 11.53846154 25.00000000 -44.40096158 
0.56745147 11.94871795 -18.00000000 -33.14187696 
0.56745147 11.94871795 -16.89743590 -33.14187696 
0.56745147 11.94871795 -15.79487179 -33.14187696 
0.56745147 11.94871795 -14.69230769 -33.14187696 
0.56745147 11.94871795 -13.58974359 -33.14187696 
0.56745147 11.94871795 -12.48717949 -33.14187696 
0.56745147 11.94871795 -11.38461538 -33.14187796 
0.56745147 11.94871795 -10.28205128 -33.14188596 
0.56745147 11.94871795 -9.17948718 -33.14199396 
0.56745147 11.94871795 -8.07692308 -33.14331496 
0.56745147 11.94871795 -6.97435897 -33.15573796 
0.56745147 11.94871795 -5.87179487 -33.19909396 
0.56745147 11.94871795 -4.76923077 -33.25744196 
0.56745147 11.94871795 -3.66666667 -33.31741096 
0.56745147 11.94871795 -2.56410256 -33.37731896 
0.56745147 11.94871795 -1.46153846 -33.43709196 
0.56745147 11.94871795 -0.35897436 -33.49676896 
0.56745147 11.94871795 0.74358974 -33.55638196 
0.56745147 11.94871795 1.84615385 -33.61595596 
0.56745147 11.94871795 2.94871795 -33.67550496 
0.56745147 11.94871795 4.05128205 -33.73503996 
0.56745147 11.94871795 5.15384615 -33.79456696 
0.56745147 11.94871795 6.25641026 -33.85409096 
0.56745147 11.94871795 7.35897436 -33.91361296 
0.56745147 11.94871795 8.46153846 -33.97313496 
0.56745147 11.94871795 9.56410256 -34.03265696 
0.56745147 11.94871795 10.66666667 -34.09217995 
0.56745147 11.94871795 11.76923077 -34.15170395 
0.56745147 11.94871795 12.87179487 -34.21122896 
0.56745147 11.94871795 13.97435897 -34.40264196 
0.56745147 11.94871795 15.07692308 -35.13603804 
0.56745147 11.94871795 16.17948718 -36.08619915 
0.56745147 11.94871795 17.28205128 -37.14903524 
0.56745147 11.94871795 18.38461538 -38.19428134 
0.56745147 11.94871795 19.48717949 -39.23959944 
0.56745147 11.94871795 20.58974359 -40.28518659 
0.56745147 11.94871795 21.69230769 -41.33199869 
0.56745147 11.94871795 22.79487179 -42.38546178 
0.56745147 11.94871795 23.89743590 -43.48063188 
0.56745147 11.94871795 25.00000000 -44.79999097 
0.56745147 12.35897436 -18.00000000 -33.55345837 
0.56745147 12.35897436 -16.89743590 -33.55345837 
0.56745147 12.35897436 -15.79487179 -33.55345837 
0.56745147 12.35897436 -14.69230769 -33.55345837 
0.56745147 12.35897436 -13.58974359 -33.55345837 
0.56745147 12.35897436 -12.48717949 -33.55345837 
0.56745147 12.35897436 -11.38461538 -33.55345837 
0.56745147 12.35897436 -10.28205128 -33.55346737 
0.56745147 12.35897436 -9.17948718 -33.55357137 
0.56745147 12.35897436 -8.07692308 -33.55485037 
0.56745147 12.35897436 -6.97435897 -33.56696637 
0.56745147 12.35897436 -5.87179487 -33.60985737 
0.56745147 12.35897436 -4.76923077 -33.66800237 
0.56745147 12.35897436 -3.66666667 -33.72785737 
0.56745147 12.35897436 -2.56410256 -33.78769037 
0.56745147 12.35897436 -1.46153846 -33.84741237 
0.56745147 12.35897436 -0.35897436 -33.90705537 
0.56745147 12.35897436 0.74358974 -33.96664837 
0.56745147 12.35897436 1.84615385 -34.02621037 
0.56745147 12.35897436 2.94871795 -34.08575337 
0.56745147 12.35897436 4.05128205 -34.14528537 
0.56745147 12.35897436 5.15384615 -34.20481237 
0.56745147 12.35897436 6.25641026 -34.26433737 
0.56745147 12.35897436 7.35897436 -34.32386037 
0.56745147 12.35897436 8.46153846 -34.38338337 
0.56745147 12.35897436 9.56410256 -34.44290737 
0.56745147 12.35897436 10.66666667 -34.50243236 
0.56745147 12.35897436 11.76923077 -34.56195736 
0.56745147 12.35897436 12.87179487 -34.62148237 
0.56745147 12.35897436 13.97435897 -34.81289637 
0.56745147 12.35897436 15.07692308 -35.54629145 
0.56745147 12.35897436 16.17948718 -36.49644056 
0.56745147 12.35897436 17.28205128 -37.55927965 
0.56745147 12.35897436 18.38461538 -38.60451675 
0.56745147 12.35897436 19.48717949 -39.64981185 
0.56745147 12.35897436 20.58974359 -40.69532900 
0.56745147 12.35897436 21.69230769 -41.74189710 
0.56745147 12.35897436 22.79487179 -42.79440319 
0.56745147 12.35897436 23.89743590 -43.88590628 
0.56745147 12.35897436 25.00000000 -45.19926437 
0.56745147 12.76923077 -18.00000000 -33.96490678 
0.56745147 12.76923077 -16.89743590 -33.96490678 
0.56745147 12.76923077 -15.79487179 -33.96490678 
0.56745147 12.76923077 -14.69230769 -33.96490678 
0.56745147 12.76923077 -13.58974359 -33.96490678 
0.56745147 12.76923077 -12.48717949 -33.96490678 
0.56745147 12.76923077 -11.38461538 -33.96490778 
0.56745147 12.76923077 -10.28205128 -33.96491578 
0.56745147 12.76923077 -9.17948718 -33.96501678 
0.56745147 12.76923077 -8.07692308 -33.96625778 
0.56745147 12.76923077 -6.97435897 -33.97808478 
0.56745147 12.76923077 -5.87179487 -34.02053778 
0.56745147 12.76923077 -4.76923077 -34.07850278 
0.56745147 12.76923077 -3.66666667 -34.13826478 
0.56745147 12.76923077 -2.56410256 -34.19803578 
0.56745147 12.76923077 -1.46153846 -34.25771678 
0.56745147 12.76923077 -0.35897436 -34.31733478 
0.56745147 12.76923077 0.74358974 -34.37691178 
0.56745147 12.76923077 1.84615385 -34.43646478 
0.56745147 12.76923077 2.94871795 -34.49600278 
0.56745147 12.76923077 4.05128205 -34.55553378 
0.56745147 12.76923077 5.15384615 -34.61506078 
0.56745147 12.76923077 6.25641026 -34.67458578 
0.56745147 12.76923077 7.35897436 -34.73410978 
0.56745147 12.76923077 8.46153846 -34.79363478 
0.56745147 12.76923077 9.56410256 -34.85315878 
0.56745147 12.76923077 10.66666667 -34.91268477 
0.56745147 12.76923077 11.76923077 -34.97221077 
0.56745147 12.76923077 12.87179487 -35.03173678 
0.56745147 12.76923077 13.97435897 -35.22315078 
0.56745147 12.76923077 15.07692308 -35.95654586 
0.56745147 12.76923077 16.17948718 -36.90668697 
0.56745147 12.76923077 17.28205128 -37.96952706 
0.56745147 12.76923077 18.38461538 -39.01475716 
0.56745147 12.76923077 19.48717949 -40.06003326 
0.56745147 12.76923077 20.58974359 -41.10549341 
0.56745147 12.76923077 21.69230769 -42.15185351 
0.56745147 12.76923077 22.79487179 -43.20350861 
0.56745147 12.76923077 23.89743590 -44.29156670 
0.56745147 12.76923077 25.00000000 -45.59878280 
0.56745147 13.17948718 -18.00000000 -34.37624619 
0.56745147 13.17948718 -16.89743590 -34.37624619 
0.56745147 13.17948718 -15.79487179 -34.37624619 
0.56745147 13.17948718 -14.69230769 -34.37624619 
0.56745147 13.17948718 -13.58974359 -34.37624619 
0.56745147 13.17948718 -12.48717949 -34.37624619 
0.56745147 13.17948718 -11.38461538 -34.37624719 
0.56745147 13.17948718 -10.28205128 -34.37625519 
0.56745147 13.17948718 -9.17948718 -34.37635219 
0.56745147 13.17948718 -8.07692308 -34.37755819 
0.56745147 13.17948718 -6.97435897 -34.38911319 
0.56745147 13.17948718 -5.87179487 -34.43115319 
0.56745147 13.17948718 -4.76923077 -34.48895819 
0.56745147 13.17948718 -3.66666667 -34.54864119 
0.56745147 13.17948718 -2.56410256 -34.60836219 
0.56745147 13.17948718 -1.46153846 -34.66801119 
0.56745147 13.17948718 -0.35897436 -34.72760819 
0.56745147 13.17948718 0.74358974 -34.78717419 
0.56745147 13.17948718 1.84615385 -34.84672019 
0.56745147 13.17948718 2.94871795 -34.90625519 
0.56745147 13.17948718 4.05128205 -34.96578519 
0.56745147 13.17948718 5.15384615 -35.02531119 
0.56745147 13.17948718 6.25641026 -35.08483719 
0.56745147 13.17948718 7.35897436 -35.14436219 
0.56745147 13.17948718 8.46153846 -35.20388719 
0.56745147 13.17948718 9.56410256 -35.26341319 
0.56745147 13.17948718 10.66666667 -35.32293918 
0.56745147 13.17948718 11.76923077 -35.38246518 
0.56745147 13.17948718 12.87179487 -35.44199219 
0.56745147 13.17948718 13.97435897 -35.63340719 
0.56745147 13.17948718 15.07692308 -36.36680127 
0.56745147 13.17948718 16.17948718 -37.31693738 
0.56745147 13.17948718 17.28205128 -38.37977747 
0.56745147 13.17948718 18.38461538 -39.42500257 
0.56745147 13.17948718 19.48717949 -40.47026467 
0.56745147 13.17948718 20.58974359 -41.51567782 
0.56745147 13.17948718 21.69230769 -42.56186092 
0.56745147 13.17948718 22.79487179 -43.61275902 
0.56745147 13.17948718 23.89743590 -44.69758911 
0.56745147 13.17948718 25.00000000 -45.99854820 
0.56745147 13.58974359 -18.00000000 -34.78749060 
0.56745147 13.58974359 -16.89743590 -34.78749060 
0.56745147 13.58974359 -15.79487179 -34.78749060 
0.56745147 13.58974359 -14.69230769 -34.78749060 
0.56745147 13.58974359 -13.58974359 -34.78749060 
0.56745147 13.58974359 -12.48717949 -34.78749160 
0.56745147 13.58974359 -11.38461538 -34.78749160 
0.56745147 13.58974359 -10.28205128 -34.78749960 
0.56745147 13.58974359 -9.17948718 -34.78759460 
0.56745147 13.58974359 -8.07692308 -34.78876560 
0.56745147 13.58974359 -6.97435897 -34.80006560 
0.56745147 13.58974359 -5.87179487 -34.84171360 
0.56745147 13.58974359 -4.76923077 -34.89937460 
0.56745147 13.58974359 -3.66666667 -34.95899160 
0.56745147 13.58974359 -2.56410256 -35.01867260 
0.56745147 13.58974359 -1.46153846 -35.07829560 
0.56745147 13.58974359 -0.35897436 -35.13787760 
0.56745147 13.58974359 0.74358974 -35.19743360 
0.56745147 13.58974359 1.84615385 -35.25697460 
0.56745147 13.58974359 2.94871795 -35.31650761 
0.56745147 13.58974359 4.05128205 -35.37603660 
0.56745147 13.58974359 5.15384615 -35.43556360 
0.56745147 13.58974359 6.25641026 -35.49508960 
0.56745147 13.58974359 7.35897436 -35.55461560 
0.56745147 13.58974359 8.46153846 -35.61414160 
0.56745147 13.58974359 9.56410256 -35.67366760 
0.56745147 13.58974359 10.66666667 -35.73319359 
0.56745147 13.58974359 11.76923077 -35.79272059 
0.56745147 13.58974359 12.87179487 -35.85224760 
0.56745147 13.58974359 13.97435897 -36.04366260 
0.56745147 13.58974359 15.07692308 -36.77705668 
0.56745147 13.58974359 16.17948718 -37.72718879 
0.56745147 13.58974359 17.28205128 -38.79002888 
0.56745147 13.58974359 18.38461538 -39.83524998 
0.56745147 13.58974359 19.48717949 -40.88050008 
0.56745147 13.58974359 20.58974359 -41.92587523 
0.56745147 13.58974359 21.69230769 -42.97190833 
0.56745147 13.58974359 22.79487179 -44.02213443 
0.56745147 13.58974359 23.89743590 -45.10394652 
0.56745147 13.58974359 25.00000000 -46.39855862 
0.56745147 14.00000000 -18.00000000 -35.19865701 
0.56745147 14.00000000 -16.89743590 -35.19865701 
0.56745147 14.00000000 -15.79487179 -35.19865701 
0.56745147 14.00000000 -14.69230769 -35.19865701 
0.56745147 14.00000000 -13.58974359 -35.19865701 
0.56745147 14.00000000 -12.48717949 -35.19865701 
0.56745147 14.00000000 -11.38461538 -35.19865801 
0.56745147 14.00000000 -10.28205128 -35.19866501 
0.56745147 14.00000000 -9.17948718 -35.19875801 
0.56745147 14.00000000 -8.07692308 -35.19989701 
0.56745147 14.00000000 -6.97435897 -35.21095501 
0.56745147 14.00000000 -5.87179487 -35.25223101 
0.56745147 14.00000000 -4.76923077 -35.30976201 
0.56745147 14.00000000 -3.66666667 -35.36932301 
0.56745147 14.00000000 -2.56410256 -35.42897101 
0.56745147 14.00000000 -1.46153846 -35.48857501 
0.56745147 14.00000000 -0.35897436 -35.54814401 
0.56745147 14.00000000 0.74358974 -35.60769301 
0.56745147 14.00000000 1.84615385 -35.66723101 
0.56745147 14.00000000 2.94871795 -35.72676202 
0.56745147 14.00000000 4.05128205 -35.78629101 
0.56745147 14.00000000 5.15384615 -35.84581801 
0.56745147 14.00000000 6.25641026 -35.90534401 
0.56745147 14.00000000 7.35897436 -35.96487001 
0.56745147 14.00000000 8.46153846 -36.02439601 
0.56745147 14.00000000 9.56410256 -36.08392301 
