3.0202020202e+00 1.7848484848e+01 -2.3782079563e+00
3.0202020202e+00 1.8040404040e+01 -2.5028634625e+00
3.0202020202e+00 1.8232323232e+01 -2.6349221373e+00
3.0202020202e+00 1.8424242424e+01 -2.7778560105e+00
3.0202020202e+00 1.8616161616e+01 -2.9345151002e+00
3.0202020202e+00 1.8808080808e+01 -3.1044506923e+00
3.0202020202e+00 1.9000000000e+01 -3.2828312666e+00
3.2525252525e+00 0.0000000000e+00 -1.0078907592e-02
3.2525252525e+00 1.9191919192e-01 -1.0081268516e-02
3.2525252525e+00 3.8383838384e-01 -1.0083629441e-02
3.2525252525e+00 5.7575757576e-01 -1.0085990365e-02
3.2525252525e+00 7.6767676768e-01 -1.0088351289e-02
3.2525252525e+00 9.5959595960e-01 -1.0090712213e-02
3.2525252525e+00 1.1515151515e+00 -1.0093073137e-02
3.2525252525e+00 1.3434343434e+00 -1.0095434061e-02
3.2525252525e+00 1.5353535354e+00 -1.0097794985e-02
3.2525252525e+00 1.7272727273e+00 -1.0100155909e-02
3.2525252525e+00 1.9191919192e+00 -1.0102516833e-02
3.2525252525e+00 2.1111111111e+00 -1.0104877757e-02
3.2525252525e+00 2.3030303030e+00 -1.0107238681e-02
3.2525252525e+00 2.4949494949e+00 -1.0109599605e-02
3.2525252525e+00 2.6868686869e+00 -1.0111960529e-02
3.2525252525e+00 2.8787878788e+00 -1.0114321453e-02
3.2525252525e+00 3.0707070707e+00 -1.0116682377e-02
3.2525252525e+00 3.2626262626e+00 -1.0119043302e-02
3.2525252525e+00 3.4545454545e+00 -1.0121404226e-02
3.2525252525e+00 3.6464646465e+00 -1.0123765150e-02
3.2525252525e+00 3.8383838384e+00 -1.0126126074e-02
3.2525252525e+00 4.0303030303e+00 -1.0128486998e-02
3.2525252525e+00 4.2222222222e+00 -1.0130847922e-02
3.2525252525e+00 4.4141414141e+00 -1.0133208846e-02
3.2525252525e+00 4.6060606061e+00 -1.0135569770e-02
3.2525252525e+00 4.7979797980e+00 -1.0137930694e-02
3.2525252525e+00 4.9898989899e+00 -1.0140291618e-02
3.2525252525e+00 5.1818181818e+00 -1.0142652542e-02
3.2525252525e+00 5.3737373737e+00 -1.0145013466e-02
3.2525252525e+00 5.5656565657e+00 -1.0147374390e-02
3.2525252525e+00 5.7575757576e+00 -1.0149735314e-02
3.2525252525e+00 5.9494949495e+00 -1.0152096238e-02
3.2525252525e+00 6.1414141414e+00 -1.0154457163e-02
3.2525252525e+00 6.3333333333e+00 -1.0156818087e-02
3.2525252525e+00 6.5252525253e+00 -1.0159179011e-02
3.2525252525e+00 6.7171717172e+00 -1.0161539935e-02
3.2525252525e+00 6.9090909091e+00 -1.0163900859e-02
3.2525252525e+00 7.1010101010e+00 -1.0166261783e-02
3.2525252525e+00 7.2929292929e+00 -1.0168622707e-02
3.2525252525e+00 7.4848484848e+00 -1.0170983631e-02
3.2525252525e+00 7.6767676768e+00 -1.0173344555e-02
3.2525252525e+00 7.8686868687e+00 -1.0175705479e-02
3.2525252525e+00 8.0606060606e+00 -1.0178066403e-02
3.2525252525e+00 8.2525252525e+00 -1.0180427327e-02
3.2525252525e+00 8.4444444444e+00 -1.0182788251e-02
3.2525252525e+00 8.6363636364e+00 -1.0185149175e-02
3.2525252525e+00 8.8282828283e+00 -1.0187510099e-02
3.2525252525e+00 9.0202020202e+00 -1.0189871023e-02
3.2525252525e+00 9.2121212121e+00 -1.0192231948e-02
3.2525252525e+00 9.4040404040e+00 -1.0194592872e-02
3.2525252525e+00 9.5959595960e+00 -1.0196953796e-02
3.2525252525e+00 9.7878787879e+00 -1.0199314720e-02
3.2525252525e+00 9.9797979798e+00 -1.0201675644e-02
3.2525252525e+00 1.0171717172e+01 -1.0278344917e-02
3.2525252525e+00 1.0363636364e+01 -1.0400211375e-02
3.2525252525e+00 1.0555555556e+01 -1.0563073877e-02
3.2525252525e+00 1.0747474747e+01 -1.0832648035e-02
3.2525252525e+00 1.0939393939e+01 -1.1256546774e-02
3.2525252525e+00 1.1131313131e+01 -1.1903750837e-02
3.2525252525e+00 1.1323232323e+01 -1.2902779216e-02
3.2525252525e+00 1.1515151515e+01 -1.4469090880e-02
3.2525252525e+00 1.1707070707e+01 -1.6869216100e-02
3.2525252525e+00 1.1898989899e+01 -2.0518015773e-02
3.2525252525e+00 1.2090909091e+01 -2.6030249986e-02
3.2525252525e+00 1.2282828283e+01 -3.4230157994e-02
3.2525252525e+00 1.2474747475e+01 -4.6126886760e-02
3.2525252525e+00 1.2666666667e+01 -6.2776166130e-02
3.2525252525e+00 1.2858585859e+01 -8.4989710082e-02
3.2525252525e+00 1.3050505051e+01 -1.1281486023e-01
3.2525252525e+00 1.3242424242e+01 -1.4526573307e-01
3.2525252525e+00 1.3434343434e+01 -1.8065275401e-01
3.2525252525e+00 1.3626262626e+01 -2.1745854022e-01
3.2525252525e+00 1.3818181818e+01 -2.5524849589e-01
3.2525252525e+00 1.4010101010e+01 -2.9504828607e-01
3.2525252525e+00 1.4202020202e+01 -3.3899651609e-01
3.2525252525e+00 1.4393939394e+01 -3.8944132132e-01
3.2525252525e+00 1.4585858586e+01 -4.4902929923e-01
3.2525252525e+00 1.4777777778e+01 -5.2135058626e-01
3.2525252525e+00 1.4969696970e+01 -6.0989206989e-01
3.2525252525e+00 1.5161616162e+01 -7.1606168009e-01
3.2525252525e+00 1.5353535354e+01 -8.3719695618e-01
3.2525252525e+00 1.5545454545e+01 -9.6638159557e-01
3.2525252525e+00 1.5737373737e+01 -1.0964912507e+00
3.2525252525e+00 1.5929292929e+01 -1.2236511832e+00
3.2525252525e+00 1.6121212121e+01 -1.3471325377e+00
3.2525252525e+00 1.6313131313e+01 -1.4671542992e+00
3.2525252525e+00 1.6505050505e+01 -1.5836865378e+00
3.2525252525e+00 1.6696969697e+01 -1.6969205892e+00
3.2525252525e+00 1.6888888889e+01 -1.8078247700e+00
3.2525252525e+00 1.7080808081e+01 -1.9180144475e+00
3.2525252525e+00 1.7272727273e+01 -2.0292299411e+00
3.2525252525e+00 1.7464646465e+01 -2.1426505737e+00
3.2525252525e+00 1.7656565657e+01 -2.2588242325e+00
3.2525252525e+00 1.7848484848e+01 -2.3785328955e+00
3.2525252525e+00 1.8040404040e+01 -2.5031757637e+00
3.2525252525e+00 1.8232323232e+01 -2.6352153887e+00
3.2525252525e+00 1.8424242424e+01 -2.7781206641e+00
3.2525252525e+00 1.8616161616e+01 -2.9347440678e+00
3.2525252525e+00 1.8808080808e+01 -3.1046454429e+00
3.2525252525e+00 1.9000000000e+01 -3.2829976169e+00
3.4848484848e+00 0.0000000000e+00 -1.0798829563e-02
3.4848484848e+00 1.9191919192e-01 -1.0801180492e-02
3.4848484848e+00 3.8383838384e-01 -1.0803531421e-02
3.4848484848e+00 5.7575757576e-01 -1.0805882350e-02
3.4848484848e+00 7.6767676768e-01 -1.0808233278e-02
3.4848484848e+00 9.5959595960e-01 -1.0810584207e-02
3.4848484848e+00 1.1515151515e+00 -1.0812935136e-02
3.4848484848e+00 1.3434343434e+00 -1.0815286065e-02
3.4848484848e+00 1.5353535354e+00 -1.0817636993e-02
3.4848484848e+00 1.7272727273e+00 -1.0819987922e-02
3.4848484848e+00 1.9191919192e+00 -1.0822338851e-02
3.4848484848e+00 2.1111111111e+00 -1.0824689780e-02
3.4848484848e+00 2.3030303030e+00 -1.0827040708e-02
3.4848484848e+00 2.4949494949e+00 -1.0829391637e-02
3.4848484848e+00 2.6868686869e+00 -1.0831742566e-02
3.4848484848e+00 2.8787878788e+00 -1.0834093494e-02
3.4848484848e+00 3.0707070707e+00 -1.0836444423e-02
3.4848484848e+00 3.2626262626e+00 -1.0838795352e-02
3.4848484848e+00 3.4545454545e+00 -1.0841146281e-02
3.4848484848e+00 3.6464646465e+00 -1.0843497209e-02
3.4848484848e+00 3.8383838384e+00 -1.0845848138e-02
3.4848484848e+00 4.0303030303e+00 -1.0848199067e-02
3.4848484848e+00 4.2222222222e+00 -1.0850549996e-02
3.4848484848e+00 4.4141414141e+00 -1.0852900924e-02
3.4848484848e+00 4.6060606061e+00 -1.0855251853e-02
3.4848484848e+00 4.7979797980e+00 -1.0857602782e-02
3.4848484848e+00 4.9898989899e+00 -1.0859953711e-02
3.4848484848e+00 5.1818181818e+00 -1.0862304639e-02
3.4848484848e+00 5.3737373737e+00 -1.0864655568e-02
3.4848484848e+00 5.5656565657e+00 -1.0867006497e-02
3.4848484848e+00 5.7575757576e+00 -1.0869357426e-02
3.4848484848e+00 5.9494949495e+00 -1.0871708354e-02
3.4848484848e+00 6.1414141414e+00 -1.0874059283e-02
3.4848484848e+00 6.3333333333e+00 -1.0876410212e-02
3.4848484848e+00 6.5252525253e+00 -1.0878761141e-02
3.4848484848e+00 6.7171717172e+00 -1.0881112069e-02
3.4848484848e+00 6.9090909091e+00 -1.0883462998e-02
3.4848484848e+00 7.1010101010e+00 -1.0885813927e-02
3.4848484848e+00 7.2929292929e+00 -1.0888164856e-02
3.4848484848e+00 7.4848484848e+00 -1.0890515784e-02
3.4848484848e+00 7.6767676768e+00 -1.0892866713e-02
3.4848484848e+00 7.8686868687e+00 -1.0895217642e-02
3.4848484848e+00 8.0606060606e+00 -1.0897568571e-02
3.4848484848e+00 8.2525252525e+00 -1.0899919499e-02
3.4848484848e+00 8.4444444444e+00 -1.0902270428e-02
3.4848484848e+00 8.6363636364e+00 -1.0904621357e-02
3.4848484848e+00 8.8282828283e+00 -1.0906972286e-02
3.4848484848e+00 9.0202020202e+00 -1.0909323214e-02
3.4848484848e+00 9.2121212121e+00 -1.0911674143e-02
3.4848484848e+00 9.4040404040e+00 -1.0914025072e-02
3.4848484848e+00 9.5959595960e+00 -1.0916376001e-02
3.4848484848e+00 9.7878787879e+00 -1.0918726929e-02
3.4848484848e+00 9.9797979798e+00 -1.0921077858e-02
3.4848484848e+00 1.0171717172e+01 -1.0997876508e-02
3.4848484848e+00 1.0363636364e+01 -1.1119951010e-02
3.4848484848e+00 1.0555555556e+01 -1.1283091638e-02
3.4848484848e+00 1.0747474747e+01 -1.1553126420e-02
3.4848484848e+00 1.0939393939e+01 -1.1977750115e-02
3.4848484848e+00 1.1131313131e+01 -1.2626062546e-02
3.4848484848e+00 1.1323232323e+01 -1.3626351687e-02
3.4848484848e+00 1.1515151515e+01 -1.5194649524e-02
3.4848484848e+00 1.1707070707e+01 -1.7597809394e-02
3.4848484848e+00 1.1898989899e+01 -2.1251885818e-02
3.4848484848e+00 1.2090909091e+01 -2.6772026664e-02
3.4848484848e+00 1.2282828283e+01 -3.4983249421e-02
3.4848484848e+00 1.2474747475e+01 -4.6896579812e-02
3.4848484848e+00 1.2666666667e+01 -6.3568719451e-02
3.4848484848e+00 1.2858585859e+01 -8.5812614158e-02
3.4848484848e+00 1.3050505051e+01 -1.1367407128e-01
3.4848484848e+00 1.3242424242e+01 -1.4616282465e-01
3.4848484848e+00 1.3434343434e+01 -1.8158076434e-01
3.4848484848e+00 1.3626262626e+01 -2.1840360720e-01
3.4848484848e+00 1.3818181818e+01 -2.5618990775e-01
3.4848484848e+00 1.4010101010e+01 -2.9596783776e-01
3.4848484848e+00 1.4202020202e+01 -3.3988295321e-01
3.4848484848e+00 1.4393939394e+01 -3.9029271382e-01
3.4848484848e+00 1.4585858586e+01 -4.4984797060e-01
3.4848484848e+00 1.4777777778e+01 -5.2214009101e-01
3.4848484848e+00 1.4969696970e+01 -6.1064805117e-01
3.4848484848e+00 1.5161616162e+01 -7.1678133195e-01
3.4848484848e+00 1.5353535354e+01 -8.3787474432e-01
3.4848484848e+00 1.5545454545e+01 -9.6701710543e-01
3.4848484848e+00 1.5737373737e+01 -1.0970873320e+00
3.4848484848e+00 1.5929292929e+01 -1.2242162971e+00
3.4848484848e+00 1.6121212121e+01 -1.3476715797e+00
3.4848484848e+00 1.6313131313e+01 -1.4676661727e+00
3.4848484848e+00 1.6505050505e+01 -1.5841690378e+00
3.4848484848e+00 1.6696969697e+01 -1.6973720751e+00
3.4848484848e+00 1.6888888889e+01 -1.8082470524e+00
3.4848484848e+00 1.7080808081e+01 -1.9184102451e+00
3.4848484848e+00 1.7272727273e+01 -2.0295994631e+00
3.4848484848e+00 1.7464646465e+01 -2.1429979510e+00
3.4848484848e+00 1.7656565657e+01 -2.2591577891e+00
3.4848484848e+00 1.7848484848e+01 -2.3788578346e+00
3.4848484848e+00 1.8040404040e+01 -2.5034880649e+00
3.4848484848e+00 1.8232323232e+01 -2.6355086400e+00
3.4848484848e+00 1.8424242424e+01 -2.7783853177e+00
3.4848484848e+00 1.8616161616e+01 -2.9349730354e+00
3.4848484848e+00 1.8808080808e+01 -3.1048401936e+00
3.4848484848e+00 1.9000000000e+01 -3.2831639672e+00
3.7171717172e+00 0.0000000000e+00 -1.1518751534e-02
3.7171717172e+00 1.9191919192e-01 -1.1521092468e-02
3.7171717172e+00 3.8383838384e-01 -1.1523433401e-02
3.7171717172e+00 5.7575757576e-01 -1.1525774334e-02
3.7171717172e+00 7.6767676768e-01 -1.1528115268e-02
3.7171717172e+00 9.5959595960e-01 -1.1530456201e-02
3.7171717172e+00 1.1515151515e+00 -1.1532797135e-02
3.7171717172e+00 1.3434343434e+00 -1.1535138068e-02
3.7171717172e+00 1.5353535354e+00 -1.1537479002e-02
3.7171717172e+00 1.7272727273e+00 -1.1539819935e-02
3.7171717172e+00 1.9191919192e+00 -1.1542160868e-02
3.7171717172e+00 2.1111111111e+00 -1.1544501802e-02
3.7171717172e+00 2.3030303030e+00 -1.1546842735e-02
3.7171717172e+00 2.4949494949e+00 -1.1549183669e-02
3.7171717172e+00 2.6868686869e+00 -1.1551524602e-02
3.7171717172e+00 2.8787878788e+00 -1.1553865536e-02
3.7171717172e+00 3.0707070707e+00 -1.1556206469e-02
3.7171717172e+00 3.2626262626e+00 -1.1558547402e-02
3.7171717172e+00 3.4545454545e+00 -1.1560888336e-02
3.7171717172e+00 3.6464646465e+00 -1.1563229269e-02
3.7171717172e+00 3.8383838384e+00 -1.1565570203e-02
3.7171717172e+00 4.0303030303e+00 -1.1567911136e-02
3.7171717172e+00 4.2222222222e+00 -1.1570252070e-02
3.7171717172e+00 4.4141414141e+00 -1.1572593003e-02
3.7171717172e+00 4.6060606061e+00 -1.1574933936e-02
3.7171717172e+00 4.7979797980e+00 -1.1577274870e-02
3.7171717172e+00 4.9898989899e+00 -1.1579615803e-02
3.7171717172e+00 5.1818181818e+00 -1.1581956737e-02
3.7171717172e+00 5.3737373737e+00 -1.1584297670e-02
3.7171717172e+00 5.5656565657e+00 -1.1586638604e-02
3.7171717172e+00 5.7575757576e+00 -1.1588979537e-02
3.7171717172e+00 5.9494949495e+00 -1.1591320470e-02
3.7171717172e+00 6.1414141414e+00 -1.1593661404e-02
3.7171717172e+00 6.3333333333e+00 -1.1596002337e-02
3.7171717172e+00 6.5252525253e+00 -1.1598343271e-02
3.7171717172e+00 6.7171717172e+00 -1.1600684204e-02
3.7171717172e+00 6.9090909091e+00 -1.1603025138e-02
3.7171717172e+00 7.1010101010e+00 -1.1605366071e-02
3.7171717172e+00 7.2929292929e+00 -1.1607707004e-02
3.7171717172e+00 7.4848484848e+00 -1.1610047938e-02
3.7171717172e+00 7.6767676768e+00 -1.1612388871e-02
3.7171717172e+00 7.8686868687e+00 -1.1614729805e-02
3.7171717172e+00 8.0606060606e+00 -1.1617070738e-02
3.7171717172e+00 8.2525252525e+00 -1.1619411672e-02
3.7171717172e+00 8.4444444444e+00 -1.1621752605e-02
3.7171717172e+00 8.6363636364e+00 -1.1624093538e-02
3.7171717172e+00 8.8282828283e+00 -1.1626434472e-02
3.7171717172e+00 9.0202020202e+00 -1.1628775405e-02
3.7171717172e+00 9.2121212121e+00 -1.1631116339e-02
3.7171717172e+00 9.4040404040e+00 -1.1633457272e-02
3.7171717172e+00 9.5959595960e+00 -1.1635798206e-02
3.7171717172e+00 9.7878787879e+00 -1.1638139139e-02
3.7171717172e+00 9.9797979798e+00 -1.1640480072e-02
3.7171717172e+00 1.0171717172e+01 -1.1717408099e-02
3.7171717172e+00 1.0363636364e+01 -1.1839690644e-02
3.7171717172e+00 1.0555555556e+01 -1.2003109399e-02
3.7171717172e+00 1.0747474747e+01 -1.2273604805e-02
3.7171717172e+00 1.0939393939e+01 -1.2698953457e-02
3.7171717172e+00 1.1131313131e+01 -1.3348374255e-02
3.7171717172e+00 1.1323232323e+01 -1.4349924159e-02
3.7171717172e+00 1.1515151515e+01 -1.5920208169e-02
3.7171717172e+00 1.1707070707e+01 -1.8326402687e-02
3.7171717172e+00 1.1898989899e+01 -2.1985755863e-02
3.7171717172e+00 1.2090909091e+01 -2.7513803341e-02
3.7171717172e+00 1.2282828283e+01 -3.5736340849e-02
3.7171717172e+00 1.2474747475e+01 -4.7666272864e-02
3.7171717172e+00 1.2666666667e+01 -6.4361272772e-02
3.7171717172e+00 1.2858585859e+01 -8.6635518233e-02
3.7171717172e+00 1.3050505051e+01 -1.1453328233e-01
3.7171717172e+00 1.3242424242e+01 -1.4705991624e-01
3.7171717172e+00 1.3434343434e+01 -1.8250877467e-01
3.7171717172e+00 1.3626262626e+01 -2.1934867417e-01
3.7171717172e+00 1.3818181818e+01 -2.5713131961e-01
3.7171717172e+00 1.4010101010e+01 -2.9688738946e-01
3.7171717172e+00 1.4202020202e+01 -3.4076939033e-01
3.7171717172e+00 1.4393939394e+01 -3.9114410632e-01
3.7171717172e+00 1.4585858586e+01 -4.5066664198e-01
3.7171717172e+00 1.4777777778e+01 -5.2292959577e-01
3.7171717172e+00 1.4969696970e+01 -6.1140403244e-01
3.7171717172e+00 1.5161616162e+01 -7.1750098381e-01
3.7171717172e+00 1.5353535354e+01 -8.3855253246e-01
3.7171717172e+00 1.5545454545e+01 -9.6765261530e-01
3.7171717172e+00 1.5737373737e+01 -1.0976834133e+00
3.7171717172e+00 1.5929292929e+01 -1.2247814111e+00
3.7171717172e+00 1.6121212121e+01 -1.3482106217e+00
3.7171717172e+00 1.6313131313e+01 -1.4681780461e+00
3.7171717172e+00 1.6505050505e+01 -1.5846515377e+00
3.7171717172e+00 1.6696969697e+01 -1.6978235609e+00
3.7171717172e+00 1.6888888889e+01 -1.8086693348e+00
3.7171717172e+00 1.7080808081e+01 -1.9188060427e+00
3.7171717172e+00 1.7272727273e+01 -2.0299689851e+00
3.7171717172e+00 1.7464646465e+01 -2.1433453284e+00
3.7171717172e+00 1.7656565657e+01 -2.2594913456e+00
3.7171717172e+00 1.7848484848e+01 -2.3791827737e+00
3.7171717172e+00 1.8040404040e+01 -2.5038003662e+00
3.7171717172e+00 1.8232323232e+01 -2.6358018914e+00
3.7171717172e+00 1.8424242424e+01 -2.7786499713e+00
3.7171717172e+00 1.8616161616e+01 -2.9352020030e+00
3.7171717172e+00 1.8808080808e+01 -3.1050349443e+00
3.7171717172e+00 1.9000000000e+01 -3.2833303175e+00
3.9494949495e+00 0.0000000000e+00 -1.2238673505e-02
3.9494949495e+00 1.9191919192e-01 -1.2241004443e-02
3.9494949495e+00 3.8383838384e-01 -1.2243335381e-02
3.9494949495e+00 5.7575757576e-01 -1.2245666319e-02
3.9494949495e+00 7.6767676768e-01 -1.2247997257e-02
3.9494949495e+00 9.5959595960e-01 -1.2250328196e-02
3.9494949495e+00 1.1515151515e+00 -1.2252659134e-02
3.9494949495e+00 1.3434343434e+00 -1.2254990072e-02
3.9494949495e+00 1.5353535354e+00 -1.2257321010e-02
3.9494949495e+00 1.7272727273e+00 -1.2259651948e-02
3.9494949495e+00 1.9191919192e+00 -1.2261982886e-02
3.9494949495e+00 2.1111111111e+00 -1.2264313824e-02
3.9494949495e+00 2.3030303030e+00 -1.2266644762e-02
3.9494949495e+00 2.4949494949e+00 -1.2268975700e-02
3.9494949495e+00 2.6868686869e+00 -1.2271306639e-02
3.9494949495e+00 2.8787878788e+00 -1.2273637577e-02
3.9494949495e+00 3.0707070707e+00 -1.2275968515e-02
3.9494949495e+00 3.2626262626e+00 -1.2278299453e-02
3.9494949495e+00 3.4545454545e+00 -1.2280630391e-02
3.9494949495e+00 3.6464646465e+00 -1.2282961329e-02
3.9494949495e+00 3.8383838384e+00 -1.2285292267e-02
3.9494949495e+00 4.0303030303e+00 -1.2287623205e-02
3.9494949495e+00 4.2222222222e+00 -1.2289954143e-02
3.9494949495e+00 4.4141414141e+00 -1.2292285082e-02
3.9494949495e+00 4.6060606061e+00 -1.2294616020e-02
3.9494949495e+00 4.7979797980e+00 -1.2296946958e-02
3.9494949495e+00 4.9898989899e+00 -1.2299277896e-02
3.9494949495e+00 5.1818181818e+00 -1.2301608834e-02
3.9494949495e+00 5.3737373737e+00 -1.2303939772e-02
3.9494949495e+00 5.5656565657e+00 -1.2306270710e-02
3.9494949495e+00 5.7575757576e+00 -1.2308601648e-02
3.9494949495e+00 5.9494949495e+00 -1.2310932586e-02
3.9494949495e+00 6.1414141414e+00 -1.2313263525e-02
3.9494949495e+00 6.3333333333e+00 -1.2315594463e-02
3.9494949495e+00 6.5252525253e+00 -1.2317925401e-02
3.9494949495e+00 6.7171717172e+00 -1.2320256339e-02
3.9494949495e+00 6.9090909091e+00 -1.2322587277e-02
3.9494949495e+00 7.1010101010e+00 -1.2324918215e-02
3.9494949495e+00 7.2929292929e+00 -1.2327249153e-02
3.9494949495e+00 7.4848484848e+00 -1.2329580091e-02
3.9494949495e+00 7.6767676768e+00 -1.2331911029e-02
3.9494949495e+00 7.8686868687e+00 -1.2334241968e-02
3.9494949495e+00 8.0606060606e+00 -1.2336572906e-02
3.9494949495e+00 8.2525252525e+00 -1.2338903844e-02
3.9494949495e+00 8.4444444444e+00 -1.2341234782e-02
3.9494949495e+00 8.6363636364e+00 -1.2343565720e-02
3.9494949495e+00 8.8282828283e+00 -1.2345896658e-02
3.9494949495e+00 9.0202020202e+00 -1.2348227596e-02
3.9494949495e+00 9.2121212121e+00 -1.2350558534e-02
3.9494949495e+00 9.4040404040e+00 -1.2352889472e-02
3.9494949495e+00 9.5959595960e+00 -1.2355220411e-02
3.9494949495e+00 9.7878787879e+00 -1.2357551349e-02
3.9494949495e+00 9.9797979798e+00 -1.2359882287e-02
3.9494949495e+00 1.0171717172e+01 -1.2436939691e-02
3.9494949495e+00 1.0363636364e+01 -1.2559430278e-02
3.9494949495e+00 1.0555555556e+01 -1.2723127160e-02
3.9494949495e+00 1.0747474747e+01 -1.2994083190e-02
3.9494949495e+00 1.0939393939e+01 -1.3420156798e-02
3.9494949495e+00 1.1131313131e+01 -1.4070685964e-02
3.9494949495e+00 1.1323232323e+01 -1.5073496630e-02
3.9494949495e+00 1.1515151515e+01 -1.6645766813e-02
3.9494949495e+00 1.1707070707e+01 -1.9054995981e-02
3.9494949495e+00 1.1898989899e+01 -2.2719625907e-02
3.9494949495e+00 1.2090909091e+01 -2.8255580019e-02
3.9494949495e+00 1.2282828283e+01 -3.6489432277e-02
3.9494949495e+00 1.2474747475e+01 -4.8435965916e-02
3.9494949495e+00 1.2666666667e+01 -6.5153826092e-02
3.9494949495e+00 1.2858585859e+01 -8.7458422309e-02
3.9494949495e+00 1.3050505051e+01 -1.1539249338e-01
3.9494949495e+00 1.3242424242e+01 -1.4795700783e-01
3.9494949495e+00 1.3434343434e+01 -1.8343678500e-01
3.9494949495e+00 1.3626262626e+01 -2.2029374115e-01
3.9494949495e+00 1.3818181818e+01 -2.5807273146e-01
3.9494949495e+00 1.4010101010e+01 -2.9780694115e-01
3.9494949495e+00 1.4202020202e+01 -3.4165582745e-01
3.9494949495e+00 1.4393939394e+01 -3.9199549882e-01
3.9494949495e+00 1.4585858586e+01 -4.5148531335e-01
3.9494949495e+00 1.4777777778e+01 -5.2371910053e-01
3.9494949495e+00 1.4969696970e+01 -6.1216001371e-01
3.9494949495e+00 1.5161616162e+01 -7.1822063568e-01
3.9494949495e+00 1.5353535354e+01 -8.3923032060e-01
3.9494949495e+00 1.5545454545e+01 -9.6828812517e-01
3.9494949495e+00 1.5737373737e+01 -1.0982794946e+00
3.9494949495e+00 1.5929292929e+01 -1.2253465251e+00
3.9494949495e+00 1.6121212121e+01 -1.3487496637e+00
3.9494949495e+00 1.6313131313e+01 -1.4686899196e+00
3.9494949495e+00 1.6505050505e+01 -1.5851340377e+00
3.9494949495e+00 1.6696969697e+01 -1.6982750467e+00
3.9494949495e+00 1.6888888889e+01 -1.8090916172e+00
3.9494949495e+00 1.7080808081e+01 -1.9192018402e+00
3.9494949495e+00 1.7272727273e+01 -2.0303385071e+00
3.9494949495e+00 1.7464646465e+01 -2.1436927057e+00
3.9494949495e+00 1.7656565657e+01 -2.2598249022e+00
3.9494949495e+00 1.7848484848e+01 -2.3795077129e+00
3.9494949495e+00 1.8040404040e+01 -2.5041126674e+00
3.9494949495e+00 1.8232323232e+01 -2.6360951427e+00
3.9494949495e+00 1.8424242424e+01 -2.7789146250e+00
3.9494949495e+00 1.8616161616e+01 -2.9354309706e+00
3.9494949495e+00 1.8808080808e+01 -3.1052296949e+00
3.9494949495e+00 1.9000000000e+01 -3.2834966677e+00
4.1818181818e+00 0.0000000000e+00 -1.2958595476e-02
4.1818181818e+00 1.9191919192e-01 -1.2960916419e-02
4.1818181818e+00 3.8383838384e-01 -1.2963237362e-02
4.1818181818e+00 5.7575757576e-01 -1.2965558304e-02
4.1818181818e+00 7.6767676768e-01 -1.2967879247e-02
4.1818181818e+00 9.5959595960e-01 -1.2970200190e-02
4.1818181818e+00 1.1515151515e+00 -1.2972521133e-02
4.1818181818e+00 1.3434343434e+00 -1.2974842075e-02
4.1818181818e+00 1.5353535354e+00 -1.2977163018e-02
4.1818181818e+00 1.7272727273e+00 -1.2979483961e-02
4.1818181818e+00 1.9191919192e+00 -1.2981804904e-02
4.1818181818e+00 2.1111111111e+00 -1.2984125847e-02
4.1818181818e+00 2.3030303030e+00 -1.2986446789e-02
4.1818181818e+00 2.4949494949e+00 -1.2988767732e-02
4.1818181818e+00 2.6868686869e+00 -1.2991088675e-02
4.1818181818e+00 2.8787878788e+00 -1.2993409618e-02
4.1818181818e+00 3.0707070707e+00 -1.2995730561e-02
4.1818181818e+00 3.2626262626e+00 -1.2998051503e-02
4.1818181818e+00 3.4545454545e+00 -1.3000372446e-02
4.1818181818e+00 3.6464646465e+00 -1.3002693389e-02
4.1818181818e+00 3.8383838384e+00 -1.3005014332e-02
4.1818181818e+00 4.0303030303e+00 -1.3007335275e-02
4.1818181818e+00 4.2222222222e+00 -1.3009656217e-02
4.1818181818e+00 4.4141414141e+00 -1.3011977160e-02
4.1818181818e+00 4.6060606061e+00 -1.3014298103e-02
4.1818181818e+00 4.7979797980e+00 -1.3016619046e-02
4.1818181818e+00 4.9898989899e+00 -1.3018939989e-02
4.1818181818e+00 5.1818181818e+00 -1.3021260931e-02
4.1818181818e+00 5.3737373737e+00 -1.3023581874e-02
4.1818181818e+00 5.5656565657e+00 -1.3025902817e-02
4.1818181818e+00 5.7575757576e+00 -1.3028223760e-02
4.1818181818e+00 5.9494949495e+00 -1.3030544702e-02
4.1818181818e+00 6.1414141414e+00 -1.3032865645e-02
4.1818181818e+00 6.3333333333e+00 -1.3035186588e-02
4.1818181818e+00 6.5252525253e+00 -1.3037507531e-02
4.1818181818e+00 6.7171717172e+00 -1.3039828474e-02
4.1818181818e+00 6.9090909091e+00 -1.3042149416e-02
4.1818181818e+00 7.1010101010e+00 -1.3044470359e-02
4.1818181818e+00 7.2929292929e+00 -1.3046791302e-02
4.1818181818e+00 7.4848484848e+00 -1.3049112245e-02
4.1818181818e+00 7.6767676768e+00 -1.3051433188e-02
4.1818181818e+00 7.8686868687e+00 -1.3053754130e-02
4.1818181818e+00 8.0606060606e+00 -1.3056075073e-02
4.1818181818e+00 8.2525252525e+00 -1.3058396016e-02
