1.842070e+04 3.088844e+15 8.940084e-01
1.842070e+04 9.102982e+15 8.900984e-01
1.842070e+04 2.682696e+16 8.829862e-01
1.842070e+04 7.906043e+16 8.778187e-01
1.842070e+04 2.329952e+17 8.701917e-01
1.842070e+04 6.866488e+17 8.588229e-01
1.842070e+04 2.023590e+18 8.445871e-01
1.842070e+04 5.963623e+18 8.273485e-01
1.842070e+04 1.757511e+19 8.043733e-01
1.842070e+04 5.179475e+19 7.650064e-01
1.842070e+04 1.526418e+20 6.793985e-01
1.842070e+04 4.498433e+20 5.029182e-01
1.842070e+04 1.325711e+21 2.591633e-01
1.842070e+04 3.906940e+21 7.794298e-02
1.842070e+04 1.151395e+22 6.905492e-03
1.842070e+04 3.393222e+22 5.590653e-05
1.842070e+04 1.000000e+23 3.938000e-07
4.498433e+04 1.000000e+00 9.998604e-01
4.498433e+04 2.947052e+00 9.965184e-01
4.498433e+04 8.685114e+00 9.931876e-01
4.498433e+04 2.559548e+01 9.898679e-01
4.498433e+04 7.543120e+01 9.865593e-01
4.498433e+04 2.222996e+02 9.832617e-01
4.498433e+04 6.551286e+02 9.799752e-01
4.498433e+04 1.930698e+03 9.766997e-01
4.498433e+04 5.689866e+03 9.734351e-01
4.498433e+04 1.676833e+04 9.701814e-01
4.498433e+04 4.941713e+04 9.669386e-01
4.498433e+04 1.456348e+05 9.637066e-01
4.498433e+04 4.291934e+05 9.604855e-01
4.498433e+04 1.264855e+06 9.572751e-01
4.498433e+04 3.727594e+06 9.540754e-01
4.498433e+04 1.098541e+07 9.508865e-01
4.498433e+04 3.237458e+07 9.477082e-01
4.498433e+04 9.540955e+07 9.445405e-01
4.498433e+04 2.811769e+08 9.413834e-01
4.498433e+04 8.286428e+08 9.382368e-01
4.498433e+04 2.442053e+09 9.351008e-01
4.498433e+04 7.196857e+09 9.319753e-01
4.498433e+04 2.120951e+10 9.288602e-01
4.498433e+04 6.250552e+10 9.257555e-01
4.498433e+04 1.842070e+11 9.226612e-01
4.498433e+04 5.428675e+11 9.195772e-01
4.498433e+04 1.599859e+12 9.165036e-01
4.498433e+04 4.714866e+12 9.134402e-01
4.498433e+04 1.389495e+13 9.103870e-01
4.498433e+04 4.094915e+13 9.073441e-01
4.498433e+04 1.206793e+14 9.043113e-01
4.498433e+04 3.556480e+14 9.012887e-01
4.498433e+04 1.048113e+15 8.982081e-01
4.498433e+04 3.088844e+15 8.939968e-01
4.498433e+04 9.102982e+15 8.900867e-01
4.498433e+04 2.682696e+16 8.829746e-01
4.498433e+04 7.906043e+16 8.778090e-01
4.498433e+04 2.329952e+17 8.701801e-01
4.498433e+04 6.866488e+17 8.588113e-01
4.498433e+04 2.023590e+18 8.445775e-01
4.498433e+04 5.963623e+18 8.273368e-01
4.498433e+04 1.757511e+19 8.043617e-01
4.498433e+04 5.179475e+19 7.649964e-01
4.498433e+04 1.526418e+20 6.793904e-01
4.498433e+04 4.498433e+20 5.029143e-01
4.498433e+04 1.325711e+21 2.591633e-01
4.498433e+04 3.906940e+21 7.794298e-02
4.498433e+04 1.151395e+22 6.905492e-03
4.498433e+04 3.393222e+22 5.590628e-05
4.498433e+04 1.000000e+23 3.938000e-07
1.098541e+05 1.000000e+00 9.998488e-01
1.098541e+05 2.947052e+00 9.965069e-01
1.098541e+05 8.685114e+00 9.931762e-01
1.098541e+05 2.559548e+01 9.898566e-01
1.098541e+05 7.543120e+01 9.865482e-01
1.098541e+05 2.222996e+02 9.832507e-01
1.098541e+05 6.551286e+02 9.799644e-01
1.098541e+05 1.930698e+03 9.766889e-01
1.098541e+05 5.689866e+03 9.734245e-01
1.098541e+05 1.676833e+04 9.701709e-01
1.098541e+05 4.941713e+04 9.669283e-01
1.098541e+05 1.456348e+05 9.636964e-01
1.098541e+05 4.291934e+05 9.604754e-01
1.098541e+05 1.264855e+06 9.572651e-01
1.098541e+05 3.727594e+06 9.540656e-01
1.098541e+05 1.098541e+07 9.508767e-01
1.098541e+05 3.237458e+07 9.476986e-01
1.098541e+05 9.540955e+07 9.445310e-01
1.098541e+05 2.811769e+08 9.413740e-01
1.098541e+05 8.286428e+08 9.382276e-01
1.098541e+05 2.442053e+09 9.350917e-01
1.098541e+05 7.196857e+09 9.319663e-01
1.098541e+05 2.120951e+10 9.288513e-01
1.098541e+05 6.250552e+10 9.257467e-01
1.098541e+05 1.842070e+11 9.226525e-01
1.098541e+05 5.428675e+11 9.195687e-01
1.098541e+05 1.599859e+12 9.164951e-01
1.098541e+05 4.714866e+12 9.134319e-01
1.098541e+05 1.389495e+13 9.103788e-01
1.098541e+05 4.094915e+13 9.073360e-01
1.098541e+05 1.206793e+14 9.043034e-01
1.098541e+05 3.556480e+14 9.012808e-01
1.098541e+05 1.048113e+15 8.982000e-01
1.098541e+05 3.088844e+15 8.939852e-01
1.098541e+05 9.102982e+15 8.900751e-01
1.098541e+05 2.682696e+16 8.829629e-01
1.098541e+05 7.906043e+16 8.777993e-01
1.098541e+05 2.329952e+17 8.701684e-01
1.098541e+05 6.866488e+17 8.587997e-01
1.098541e+05 2.023590e+18 8.445679e-01
1.098541e+05 5.963623e+18 8.273252e-01
1.098541e+05 1.757511e+19 8.043500e-01
1.098541e+05 5.179475e+19 7.649864e-01
1.098541e+05 1.526418e+20 6.793824e-01
1.098541e+05 4.498433e+20 5.029104e-01
1.098541e+05 1.325711e+21 2.591633e-01
1.098541e+05 3.906940e+21 7.794298e-02
1.098541e+05 1.151395e+22 6.905492e-03
1.098541e+05 3.393222e+22 5.590603e-05
1.098541e+05 1.000000e+23 3.938000e-07
2.682696e+05 1.000000e+00 9.998371e-01
2.682696e+05 2.947052e+00 9.964954e-01
2.682696e+05 8.685114e+00 9.931648e-01
2.682696e+05 2.559548e+01 9.898454e-01
2.682696e+05 7.543120e+01 9.865371e-01
2.682696e+05 2.222996e+02 9.832398e-01
2.682696e+05 6.551286e+02 9.799535e-01
2.682696e+05 1.930698e+03 9.766782e-01
2.682696e+05 5.689866e+03 9.734139e-01
2.682696e+05 1.676833e+04 9.701605e-01
2.682696e+05 4.941713e+04 9.669179e-01
2.682696e+05 1.456348e+05 9.636862e-01
2.682696e+05 4.291934e+05 9.604653e-01
2.682696e+05 1.264855e+06 9.572552e-01
2.682696e+05 3.727594e+06 9.540557e-01
2.682696e+05 1.098541e+07 9.508670e-01
2.682696e+05 3.237458e+07 9.476890e-01
2.682696e+05 9.540955e+07 9.445215e-01
2.682696e+05 2.811769e+08 9.413647e-01
2.682696e+05 8.286428e+08 9.382184e-01
2.682696e+05 2.442053e+09 9.350826e-01
2.682696e+05 7.196857e+09 9.319573e-01
2.682696e+05 2.120951e+10 9.288424e-01
2.682696e+05 6.250552e+10 9.257379e-01
2.682696e+05 1.842070e+11 9.226439e-01
2.682696e+05 5.428675e+11 9.195601e-01
2.682696e+05 1.599859e+12 9.164867e-01
2.682696e+05 4.714866e+12 9.134236e-01
2.682696e+05 1.389495e+13 9.103706e-01
2.682696e+05 4.094915e+13 9.073279e-01
2.682696e+05 1.206793e+14 9.042954e-01
2.682696e+05 3.556480e+14 9.012730e-01
2.682696e+05 1.048113e+15 8.981918e-01
2.682696e+05 3.088844e+15 8.939735e-01
2.682696e+05 9.102982e+15 8.900635e-01
2.682696e+05 2.682696e+16 8.829513e-01
2.682696e+05 7.906043e+16 8.777895e-01
2.682696e+05 2.329952e+17 8.701568e-01
2.682696e+05 6.866488e+17 8.587880e-01
2.682696e+05 2.023590e+18 8.445584e-01
2.682696e+05 5.963623e+18 8.273136e-01
2.682696e+05 1.757511e+19 8.043384e-01
2.682696e+05 5.179475e+19 7.649764e-01
2.682696e+05 1.526418e+20 6.793743e-01
2.682696e+05 4.498433e+20 5.029065e-01
2.682696e+05 1.325711e+21 2.591633e-01
2.682696e+05 3.906940e+21 7.794298e-02
2.682696e+05 1.151395e+22 6.905492e-03
2.682696e+05 3.393222e+22 5.590578e-05
2.682696e+05 1.000000e+23 3.938000e-07
6.551286e+05 1.000000e+00 9.998255e-01
6.551286e+05 2.947052e+00 9.964839e-01
6.551286e+05 8.685114e+00 9.931535e-01
6.551286e+05 2.559548e+01 9.898342e-01
6.551286e+05 7.543120e+01 9.865259e-01
6.551286e+05 2.222996e+02 9.832288e-01
6.551286e+05 6.551286e+02 9.799427e-01
6.551286e+05 1.930698e+03 9.766675e-01
6.551286e+05 5.689866e+03 9.734033e-01
6.551286e+05 1.676833e+04 9.701500e-01
6.551286e+05 4.941713e+04 9.669076e-01
6.551286e+05 1.456348e+05 9.636760e-01
6.551286e+05 4.291934e+05 9.604552e-01
6.551286e+05 1.264855e+06 9.572452e-01
6.551286e+05 3.727594e+06 9.540459e-01
6.551286e+05 1.098541e+07 9.508573e-01
6.551286e+05 3.237458e+07 9.476794e-01
6.551286e+05 9.540955e+07 9.445120e-01
6.551286e+05 2.811769e+08 9.413553e-01
6.551286e+05 8.286428e+08 9.382091e-01
6.551286e+05 2.442053e+09 9.350734e-01
6.551286e+05 7.196857e+09 9.319483e-01
6.551286e+05 2.120951e+10 9.288335e-01
6.551286e+05 6.250552e+10 9.257292e-01
6.551286e+05 1.842070e+11 9.226352e-01
6.551286e+05 5.428675e+11 9.195516e-01
6.551286e+05 1.599859e+12 9.164783e-01
6.551286e+05 4.714866e+12 9.134152e-01
6.551286e+05 1.389495e+13 9.103624e-01
6.551286e+05 4.094915e+13 9.073198e-01
6.551286e+05 1.206793e+14 9.042874e-01
6.551286e+05 3.556480e+14 9.012651e-01
6.551286e+05 1.048113e+15 8.981837e-01
6.551286e+05 3.088844e+15 8.939619e-01
6.551286e+05 9.102982e+15 8.900518e-01
6.551286e+05 2.682696e+16 8.829397e-01
6.551286e+05 7.906043e+16 8.777798e-01
6.551286e+05 2.329952e+17 8.701452e-01
6.551286e+05 6.866488e+17 8.587764e-01
6.551286e+05 2.023590e+18 8.445488e-01
6.551286e+05 5.963623e+18 8.273019e-01
6.551286e+05 1.757511e+19 8.043268e-01
6.551286e+05 5.179475e+19 7.649664e-01
6.551286e+05 1.526418e+20 6.793663e-01
6.551286e+05 4.498433e+20 5.029026e-01
6.551286e+05 1.325711e+21 2.591633e-01
6.551286e+05 3.906940e+21 7.794298e-02
6.551286e+05 1.151395e+22 6.905492e-03
6.551286e+05 3.393222e+22 5.590553e-05
6.551286e+05 1.000000e+23 3.938000e-07
1.599859e+06 1.000000e+00 9.998139e-01
1.599859e+06 2.947052e+00 9.964724e-01
1.599859e+06 8.685114e+00 9.931421e-01
1.599859e+06 2.559548e+01 9.898229e-01
1.599859e+06 7.543120e+01 9.865148e-01
1.599859e+06 2.222996e+02 9.832178e-01
1.599859e+06 6.551286e+02 9.799318e-01
1.599859e+06 1.930698e+03 9.766568e-01
1.599859e+06 5.689866e+03 9.733927e-01
1.599859e+06 1.676833e+04 9.701395e-01
1.599859e+06 4.941713e+04 9.668972e-01
1.599859e+06 1.456348e+05 9.636658e-01
1.599859e+06 4.291934e+05 9.604451e-01
1.599859e+06 1.264855e+06 9.572352e-01
1.599859e+06 3.727594e+06 9.540361e-01
1.599859e+06 1.098541e+07 9.508476e-01
1.599859e+06 3.237458e+07 9.476698e-01
1.599859e+06 9.540955e+07 9.445026e-01
1.599859e+06 2.811769e+08 9.413459e-01
1.599859e+06 8.286428e+08 9.381999e-01
1.599859e+06 2.442053e+09 9.350643e-01
1.599859e+06 7.196857e+09 9.319393e-01
1.599859e+06 2.120951e+10 9.288246e-01
1.599859e+06 6.250552e+10 9.257204e-01
1.599859e+06 1.842070e+11 9.226266e-01
1.599859e+06 5.428675e+11 9.195431e-01
1.599859e+06 1.599859e+12 9.164699e-01
1.599859e+06 4.714866e+12 9.134069e-01
1.599859e+06 1.389495e+13 9.103542e-01
1.599859e+06 4.094915e+13 9.073118e-01
1.599859e+06 1.206793e+14 9.042794e-01
1.599859e+06 3.556480e+14 9.012572e-01
1.599859e+06 1.048113e+15 8.981755e-01
1.599859e+06 3.088844e+15 8.939503e-01
1.599859e+06 9.102982e+15 8.900402e-01
1.599859e+06 2.682696e+16 8.829280e-01
1.599859e+06 7.906043e+16 8.777701e-01
1.599859e+06 2.329952e+17 8.701335e-01
1.599859e+06 6.866488e+17 8.587648e-01
1.599859e+06 2.023590e+18 8.445392e-01
1.599859e+06 5.963623e+18 8.272903e-01
1.599859e+06 1.757511e+19 8.043151e-01
1.599859e+06 5.179475e+19 7.649564e-01
1.599859e+06 1.526418e+20 6.793582e-01
1.599859e+06 4.498433e+20 5.028987e-01
1.599859e+06 1.325711e+21 2.591633e-01
1.599859e+06 3.906940e+21 7.794298e-02
1.599859e+06 1.151395e+22 6.905492e-03
1.599859e+06 3.393222e+22 5.590527e-05
1.599859e+06 1.000000e+23 3.938000e-07
3.906940e+06 1.000000e+00 9.998022e-01
3.906940e+06 2.947052e+00 9.964609e-01
3.906940e+06 8.685114e+00 9.931307e-01
3.906940e+06 2.559548e+01 9.898117e-01
3.906940e+06 7.543120e+01 9.865037e-01
3.906940e+06 2.222996e+02 9.832068e-01
3.906940e+06 6.551286e+02 9.799210e-01
3.906940e+06 1.930698e+03 9.766461e-01
3.906940e+06 5.689866e+03 9.733821e-01
3.906940e+06 1.676833e+04 9.701291e-01
3.906940e+06 4.941713e+04 9.668869e-01
3.906940e+06 1.456348e+05 9.636556e-01
3.906940e+06 4.291934e+05 9.604350e-01
3.906940e+06 1.264855e+06 9.572253e-01
3.906940e+06 3.727594e+06 9.540262e-01
3.906940e+06 1.098541e+07 9.508379e-01
3.906940e+06 3.237458e+07 9.476602e-01
3.906940e+06 9.540955e+07 9.444931e-01
3.906940e+06 2.811769e+08 9.413366e-01
3.906940e+06 8.286428e+08 9.381906e-01
3.906940e+06 2.442053e+09 9.350552e-01
3.906940e+06 7.196857e+09 9.319302e-01
3.906940e+06 2.120951e+10 9.288157e-01
3.906940e+06 6.250552e+10 9.257116e-01
3.906940e+06 1.842070e+11 9.226179e-01
3.906940e+06 5.428675e+11 9.195345e-01
3.906940e+06 1.599859e+12 9.164614e-01
3.906940e+06 4.714866e+12 9.133986e-01
3.906940e+06 1.389495e+13 9.103460e-01
3.906940e+06 4.094915e+13 9.073037e-01
3.906940e+06 1.206793e+14 9.042715e-01
3.906940e+06 3.556480e+14 9.012494e-01
3.906940e+06 1.048113e+15 8.981674e-01
3.906940e+06 3.088844e+15 8.939386e-01
3.906940e+06 9.102982e+15 8.900286e-01
3.906940e+06 2.682696e+16 8.829164e-01
3.906940e+06 7.906043e+16 8.777603e-01
3.906940e+06 2.329952e+17 8.701219e-01
3.906940e+06 6.866488e+17 8.587531e-01
3.906940e+06 2.023590e+18 8.445297e-01
3.906940e+06 5.963623e+18 8.272787e-01
3.906940e+06 1.757511e+19 8.043035e-01
3.906940e+06 5.179475e+19 7.649464e-01
3.906940e+06 1.526418e+20 6.793502e-01
3.906940e+06 4.498433e+20 5.028948e-01
3.906940e+06 1.325711e+21 2.591633e-01
3.906940e+06 3.906940e+21 7.794298e-02
3.906940e+06 1.151395e+22 6.905492e-03
3.906940e+06 3.393222e+22 5.590502e-05
3.906940e+06 1.000000e+23 3.938000e-07
9.540955e+06 1.000000e+00 9.997906e-01
9.540955e+06 2.947052e+00 9.964494e-01
9.540955e+06 8.685114e+00 9.931194e-01
9.540955e+06 2.559548e+01 9.898004e-01
9.540955e+06 7.543120e+01 9.864926e-01
9.540955e+06 2.222996e+02 9.831959e-01
9.540955e+06 6.551286e+02 9.799101e-01
9.540955e+06 1.930698e+03 9.766353e-01
9.540955e+06 5.689866e+03 9.733715e-01
9.540955e+06 1.676833e+04 9.701186e-01
9.540955e+06 4.941713e+04 9.668766e-01
9.540955e+06 1.456348e+05 9.636454e-01
9.540955e+06 4.291934e+05 9.604249e-01
9.540955e+06 1.264855e+06 9.572153e-01
9.540955e+06 3.727594e+06 9.540164e-01
9.540955e+06 1.098541e+07 9.508281e-01
9.540955e+06 3.237458e+07 9.476506e-01
9.540955e+06 9.540955e+07 9.444836e-01
9.540955e+06 2.811769e+08 9.413272e-01
9.540955e+06 8.286428e+08 9.381814e-01
9.540955e+06 2.442053e+09 9.350461e-01
9.540955e+06 7.196857e+09 9.319212e-01
9.540955e+06 2.120951e+10 9.288069e-01
9.540955e+06 6.250552e+10 9.257029e-01
9.540955e+06 1.842070e+11 9.226093e-01
9.540955e+06 5.428675e+11 9.195260e-01
9.540955e+06 1.599859e+12 9.164530e-01
9.540955e+06 4.714866e+12 9.133903e-01
9.540955e+06 1.389495e+13 9.103378e-01
9.540955e+06 4.094915e+13 9.072956e-01
9.540955e+06 1.206793e+14 9.042635e-01
9.540955e+06 3.556480e+14 9.012415e-01
9.540955e+06 1.048113e+15 8.981592e-01
9.540955e+06 3.088844e+15 8.939270e-01
9.540955e+06 9.102982e+15 8.900169e-01
9.540955e+06 2.682696e+16 8.829048e-01
9.540955e+06 7.906043e+16 8.777506e-01
9.540955e+06 2.329952e+17 8.701103e-01
9.540955e+06 6.866488e+17 8.587415e-01
9.540955e+06 2.023590e+18 8.445201e-01
9.540955e+06 5.963623e+18 8.272670e-01
9.540955e+06 1.757511e+19 8.042919e-01
9.540955e+06 5.179475e+19 7.649364e-01
9.540955e+06 1.526418e+20 6.793421e-01
9.540955e+06 4.498433e+20 5.028909e-01
9.540955e+06 1.325711e+21 2.591633e-01
9.540955e+06 3.906940e+21 7.794298e-02
9.540955e+06 1.151395e+22 6.905492e-03
9.540955e+06 3.393222e+22 5.590477e-05
9.540955e+06 1.000000e+23 3.938000e-07
2.329952e+07 1.000000e+00 9.997790e-01
2.329952e+07 2.947052e+00 9.964379e-01
2.329952e+07 8.685114e+00 9.931080e-01
2.329952e+07 2.559548e+01 9.897892e-01
2.329952e+07 7.543120e+01 9.864815e-01
2.329952e+07 2.222996e+02 9.831849e-01
2.329952e+07 6.551286e+02 9.798993e-01
2.329952e+07 1.930698e+03 9.766246e-01
2.329952e+07 5.689866e+03 9.733609e-01
2.329952e+07 1.676833e+04 9.701081e-01
2.329952e+07 4.941713e+04 9.668662e-01
2.329952e+07 1.456348e+05 9.636351e-01
2.329952e+07 4.291934e+05 9.604148e-01
2.329952e+07 1.264855e+06 9.572053e-01
2.329952e+07 3.727594e+06 9.540065e-01
2.329952e+07 1.098541e+07 9.508184e-01
2.329952e+07 3.237458e+07 9.476410e-01
2.329952e+07 9.540955e+07 9.444741e-01
2.329952e+07 2.811769e+08 9.413179e-01
2.329952e+07 8.286428e+08 9.381722e-01
2.329952e+07 2.442053e+09 9.350370e-01
2.329952e+07 7.196857e+09 9.319122e-01
2.329952e+07 2.120951e+10 9.287980e-01
2.329952e+07 6.250552e+10 9.256941e-01
2.329952e+07 1.842070e+11 9.226006e-01
2.329952e+07 5.428675e+11 9.195174e-01
2.329952e+07 1.599859e+12 9.164446e-01
2.329952e+07 4.714866e+12 9.133820e-01
2.329952e+07 1.389495e+13 9.103297e-01
2.329952e+07 4.094915e+13 9.072875e-01
2.329952e+07 1.206793e+14 9.042555e-01
2.329952e+07 3.556480e+14 9.012337e-01
2.329952e+07 1.048113e+15 8.981511e-01
2.329952e+07 3.088844e+15 8.939154e-01
2.329952e+07 9.102982e+15 8.900053e-01
2.329952e+07 2.682696e+16 8.828931e-01
2.329952e+07 7.906043e+16 8.777409e-01
2.329952e+07 2.329952e+17 8.700986e-01
2.329952e+07 6.866488e+17 8.587299e-01
2.329952e+07 2.023590e+18 8.445105e-01
2.329952e+07 5.963623e+18 8.272554e-01
2.329952e+07 1.757511e+19 8.042802e-01
2.329952e+07 5.179475e+19 7.649264e-01
2.329952e+07 1.526418e+20 6.793340e-01
2.329952e+07 4.498433e+20 5.028870e-01
2.329952e+07 1.325711e+21 2.591633e-01
2.329952e+07 3.906940e+21 7.794298e-02
2.329952e+07 1.151395e+22 6.905492e-03
2.329952e+07 3.393222e+22 5.590452e-05
2.329952e+07 1.000000e+23 3.938000e-07
5.689866e+07 1.000000e+00 9.997673e-01
5.689866e+07 2.947052e+00 9.964264e-01
5.689866e+07 8.685114e+00 9.930966e-01
5.689866e+07 2.559548e+01 9.897780e-01
5.689866e+07 7.543120e+01 9.864704e-01
5.689866e+07 2.222996e+02 9.831739e-01
5.689866e+07 6.551286e+02 9.798884e-01
5.689866e+07 1.930698e+03 9.766139e-01
5.689866e+07 5.689866e+03 9.733503e-01
5.689866e+07 1.676833e+04 9.700977e-01
5.689866e+07 4.941713e+04 9.668559e-01
5.689866e+07 1.456348e+05 9.636249e-01
5.689866e+07 4.291934e+05 9.604048e-01
5.689866e+07 1.264855e+06 9.571954e-01
5.689866e+07 3.727594e+06 9.539967e-01
5.689866e+07 1.098541e+07 9.508087e-01
5.689866e+07 3.237458e+07 9.476314e-01
5.689866e+07 9.540955e+07 9.444646e-01
5.689866e+07 2.811769e+08 9.413085e-01
5.689866e+07 8.286428e+08 9.381629e-01
5.689866e+07 2.442053e+09 9.350278e-01
5.689866e+07 7.196857e+09 9.319032e-01
5.689866e+07 2.120951e+10 9.287891e-01
5.689866e+07 6.250552e+10 9.256853e-01
5.689866e+07 1.842070e+11 9.225919e-01
5.689866e+07 5.428675e+11 9.195089e-01
5.689866e+07 1.599859e+12 9.164362e-01
5.689866e+07 4.714866e+12 9.133737e-01
5.689866e+07 1.389495e+13 9.103215e-01
5.689866e+07 4.094915e+13 9.072794e-01
5.689866e+07 1.206793e+14 9.042475e-01
5.689866e+07 3.556480e+14 9.012258e-01
5.689866e+07 1.048113e+15 8.981429e-01
5.689866e+07 3.088844e+15 8.939037e-01
5.689866e+07 9.102982e+15 8.899937e-01
5.689866e+07 2.682696e+16 8.828815e-01
5.689866e+07 7.906043e+16 8.777311e-01
5.689866e+07 2.329952e+17 8.700870e-01
5.689866e+07 6.866488e+17 8.587182e-01
5.689866e+07 2.023590e+18 8.445010e-01
5.689866e+07 5.963623e+18 8.272438e-01
5.689866e+07 1.757511e+19 8.042686e-01
5.689866e+07 5.179475e+19 7.649164e-01
5.689866e+07 1.526418e+20 6.793260e-01
5.689866e+07 4.498433e+20 5.028831e-01
5.689866e+07 1.325711e+21 2.591633e-01
5.689866e+07 3.906940e+21 7.794298e-02
5.689866e+07 1.151395e+22 6.905492e-03
5.689866e+07 3.393222e+22 5.590427e-05
5.689866e+07 1.000000e+23 3.938000e-07
1.389495e+08 1.000000e+00 9.997557e-01
1.389495e+08 2.947052e+00 9.964149e-01
1.389495e+08 8.685114e+00 9.930853e-01
1.389495e+08 2.559548e+01 9.897667e-01
1.389495e+08 7.543120e+01 9.864593e-01
1.389495e+08 2.222996e+02 9.831629e-01
1.389495e+08 6.551286e+02 9.798776e-01
1.389495e+08 1.930698e+03 9.766032e-01
1.389495e+08 5.689866e+03 9.733397e-01
1.389495e+08 1.676833e+04 9.700872e-01
1.389495e+08 4.941713e+04 9.668455e-01
1.389495e+08 1.456348e+05 9.636147e-01
1.389495e+08 4.291934e+05 9.603947e-01
1.389495e+08 1.264855e+06 9.571854e-01
1.389495e+08 3.727594e+06 9.539868e-01
1.389495e+08 1.098541e+07 9.507990e-01
1.389495e+08 3.237458e+07 9.476218e-01
1.389495e+08 9.540955e+07 9.444552e-01
1.389495e+08 2.811769e+08 9.412991e-01
1.389495e+08 8.286428e+08 9.381537e-01
1.389495e+08 2.442053e+09 9.350187e-01
1.389495e+08 7.196857e+09 9.318942e-01
1.389495e+08 2.120951e+10 9.287802e-01
1.389495e+08 6.250552e+10 9.256766e-01
1.389495e+08 1.842070e+11 9.225833e-01
1.389495e+08 5.428675e+11 9.195004e-01
1.389495e+08 1.599859e+12 9.164277e-01
1.389495e+08 4.714866e+12 9.133654e-01
1.389495e+08 1.389495e+13 9.103133e-01
1.389495e+08 4.094915e+13 9.072713e-01
1.389495e+08 1.206793e+14 9.042396e-01
1.389495e+08 3.556480e+14 9.012179e-01
1.389495e+08 1.048113e+15 8.981348e-01
1.389495e+08 3.088844e+15 8.938921e-01
1.389495e+08 9.102982e+15 8.899821e-01
1.389495e+08 2.682696e+16 8.828699e-01
1.389495e+08 7.906043e+16 8.777214e-01
1.389495e+08 2.329952e+17 8.700754e-01
1.389495e+08 6.866488e+17 8.587066e-01
1.389495e+08 2.023590e+18 8.444914e-01
1.389495e+08 5.963623e+18 8.272321e-01
1.389495e+08 1.757511e+19 8.042570e-01
1.389495e+08 5.179475e+19 7.649064e-01
1.389495e+08 1.526418e+20 6.793179e-01
1.389495e+08 4.498433e+20 5.028792e-01
1.389495e+08 1.325711e+21 2.591633e-01
1.389495e+08 3.906940e+21 7.794298e-02
1.389495e+08 1.151395e+22 6.905492e-03
1.389495e+08 3.393222e+22 5.590401e-05
1.389495e+08 1.000000e+23 3.938000e-07
3.393222e+08 1.000000e+00 9.997441e-01
3.393222e+08 2.947052e+00 9.964034e-01
3.393222e+08 8.685114e+00 9.930739e-01
3.393222e+08 2.559548e+01 9.897555e-01
3.393222e+08 7.543120e+01 9.864482e-01
3.393222e+08 2.222996e+02 9.831520e-01
3.393222e+08 6.551286e+02 9.798667e-01
3.393222e+08 1.930698e+03 9.765925e-01
3.393222e+08 5.689866e+03 9.733292e-01
3.393222e+08 1.676833e+04 9.700767e-01
3.393222e+08 4.941713e+04 9.668352e-01
3.393222e+08 1.456348e+05 9.636045e-01
3.393222e+08 4.291934e+05 9.603846e-01
3.393222e+08 1.264855e+06 9.571754e-01
3.393222e+08 3.727594e+06 9.539770e-01
3.393222e+08 1.098541e+07 9.507892e-01
3.393222e+08 3.237458e+07 9.476122e-01
3.393222e+08 9.540955e+07 9.444457e-01
3.393222e+08 2.811769e+08 9.412898e-01
3.393222e+08 8.286428e+08 9.381444e-01
3.393222e+08 2.442053e+09 9.350096e-01
3.393222e+08 7.196857e+09 9.318852e-01
3.393222e+08 2.120951e+10 9.287713e-01
3.393222e+08 6.250552e+10 9.256678e-01
3.393222e+08 1.842070e+11 9.225746e-01
3.393222e+08 5.428675e+11 9.194918e-01
3.393222e+08 1.599859e+12 9.164193e-01
3.393222e+08 4.714866e+12 9.133571e-01
3.393222e+08 1.389495e+13 9.103051e-01
3.393222e+08 4.094915e+13 9.072633e-01
3.393222e+08 1.206793e+14 9.042316e-01
3.393222e+08 3.556480e+14 9.012101e-01
3.393222e+08 1.048113e+15 8.981266e-01
3.393222e+08 3.088844e+15 8.938805e-01
3.393222e+08 9.102982e+15 8.899704e-01
3.393222e+08 2.682696e+16 8.828582e-01
3.393222e+08 7.906043e+16 8.777117e-01
3.393222e+08 2.329952e+17 8.700638e-01
3.393222e+08 6.866488e+17 8.586950e-01
3.393222e+08 2.023590e+18 8.444818e-01
3.393222e+08 5.963623e+18 8.272205e-01
3.393222e+08 1.757511e+19 8.042454e-01
3.393222e+08 5.179475e+19 7.648964e-01
3.393222e+08 1.526418e+20 6.793099e-01
3.393222e+08 4.498433e+20 5.028753e-01
3.393222e+08 1.325711e+21 2.591633e-01
3.393222e+08 3.906940e+21 7.794298e-02
3.393222e+08 1.151395e+22 6.905492e-03
3.393222e+08 3.393222e+22 5.590376e-05
3.393222e+08 1.000000e+23 3.938000e-07
8.286428e+08 1.000000e+00 9.997324e-01
8.286428e+08 2.947052e+00 9.963919e-01
8.286428e+08 8.685114e+00 9.930625e-01
8.286428e+08 2.559548e+01 9.897443e-01
8.286428e+08 7.543120e+01 9.864371e-01
8.286428e+08 2.222996e+02 9.831410e-01
8.286428e+08 6.551286e+02 9.798559e-01
8.286428e+08 1.930698e+03 9.765817e-01
8.286428e+08 5.689866e+03 9.733186e-01
8.286428e+08 1.676833e+04 9.700663e-01
8.286428e+08 4.941713e+04 9.668249e-01
8.286428e+08 1.456348e+05 9.635943e-01
8.286428e+08 4.291934e+05 9.603745e-01
8.286428e+08 1.264855e+06 9.571655e-01
8.286428e+08 3.727594e+06 9.539671e-01
8.286428e+08 1.098541e+07 9.507795e-01
