3.867472978797142219e-02 4.215421872151265542e-02 4.599517112155191573e-02 5.024747852238724277e-02 5.497070280998291730e-02 6.023644982978494655e-02 6.613139963496961204e-02 7.276118646831511438e-02 8.025537962747768261e-02 8.877389118084212660e-02 9.851523172585562038e-02 1.097271565814331856e-01 1.227204012083266405e-01 1.378864228843343087e-01 1.557204303265086187e-01 1.768517655792824494e-01 2.020857334056260224e-01 2.324666419347214130e-01 2.693874764466766547e-01 3.148121162370174364e-01 3.717670263460522984e-01 4.454002320129071268e-01 5.447902726559051834e-01 6.833505954143956895e-01 8.641666050871370519e-01 1.024484219484276259e+00 1.042360413843660627e+00 9.621184814036030097e-01 9.593481414027018594e-01 1.138830910690918241e+00 1.372371181820267516e+00 1.319924886358824434e+00 1.237565850394528599e+00 1.382670195528305612e+00 1.446114154290061071e+00 1.389539749061066365e+00 1.419180409226542761e+00 1.424884169235206333e+00 1.389503795077975390e+00 1.368138948712608771e+00 1.332818833525400537e+00 1.315163946380996096e+00 1.271963302734369972e+00 1.255684110120664831e+00 1.242955023593951047e+00 1.226842538068884547e+00 1.209730778696808784e+00 1.193780950065720159e+00 1.176263546107152003e+00 1.156813901190527849e+00
3.889327291755306087e-02 4.239313100202211221e-02 4.625674863747090276e-02 5.053437499224721491e-02 5.528600634100182265e-02 6.058377972244236714e-02 6.651502904520396886e-02 7.318619852767629941e-02 8.072786698672859695e-02 8.930121206382589383e-02 9.910633970052148967e-02 1.103930267332371012e-01 1.234745828526907507e-01 1.387457597170113077e-01 1.567060064337150171e-01 1.779901696388854482e-01 2.034108107223409068e-01 2.340220976225352301e-01 2.712311841795979062e-01 3.170241498000555547e-01 3.744656707838255327e-01 4.487718575183038405e-01 5.491239067978433974e-01 6.889570415829835426e-01 8.706943686631085644e-01 1.029644799349005435e+00 1.044611700483232486e+00 9.641872476608024378e-01 9.639881303641963939e-01 1.146664200449757143e+00 1.377056762635381570e+00 1.320814041321303645e+00 1.241092959051346867e+00 1.388427465716840281e+00 1.447421942845188658e+00 1.391574008144264241e+00 1.420747588813243922e+00 1.426721418391527774e+00 1.389513070999176758e+00 1.369893031068062594e+00 1.332251078742610506e+00 1.315663861365814036e+00 1.272515918488436260e+00 1.255654560594145819e+00 1.242984059466125668e+00 1.227134737514950613e+00 1.209890165418630259e+00 1.193637027901972347e+00 1.175937583727332036e+00 1.156449839624624332e+00
3.911203547961902838e-02 4.263229242811524683e-02 4.651861066064656713e-02 5.082159834995565034e-02 5.560168790862400623e-02 6.093154981061275205e-02 6.689917470548506495e-02 7.361182051665537962e-02 8.120108042139656535e-02 8.982940394679780893e-02 9.969850064787744159e-02 1.110601797654651446e-01 1.242303396365220663e-01 1.396070455373052688e-01 1.576940129498923260e-01 1.791316289560044850e-01 2.047397629438104383e-01 2.355825211540513719e-01 2.730813567088059002e-01 3.192447852737023140e-01 3.771761255645345035e-01 4.521602122189193329e-01 5.534808432112471310e-01 6.945888924003715825e-01 8.772203191694973867e-01 1.034742463691939562e+00 1.046814063422340180e+00 9.662689761808254119e-01 9.686755340177537477e-01 1.154502618056982843e+00 1.381602717141560799e+00 1.321693141794668680e+00 1.244665939664060694e+00 1.394080712892837859e+00 1.448711933540581587e+00 1.393603541842630911e+00 1.422243184400243665e+00 1.428498955538521908e+00 1.389480990729013321e+00 1.371587439178011403e+00 1.331695886953365715e+00 1.316096146684888168e+00 1.273077464451916052e+00 1.255636760787761208e+00 1.242988873606963418e+00 1.227395414525980666e+00 1.210037144760772287e+00 1.193490861735835518e+00 1.175611681380439366e+00 1.156087668165969751e+00
3.933101727374027634e-02 4.287170283341697891e-02 4.678075707619232942e-02 5.110914855540903134e-02 5.591774757859824946e-02 6.127976030732040780e-02 6.728383703138500482e-02 7.403805312725914023e-02 8.167502099897014367e-02 9.035846840599079388e-02 1.002917168330224318e-01 1.117286188769180677e-01 1.249876760275227677e-01 1.404702865452312766e-01 1.586844584573323946e-01 1.802761554185863258e-01 2.060726066684880620e-01 2.371479360004478676e-01 2.749380279861599607e-01 3.214740732769197917e-01 3.798984676448968756e-01 4.555654063513481233e-01 5.578611808767923730e-01 7.002459449812197256e-01 8.837433285746489897e-01 1.039776387254797818e+00 1.048968680291726852e+00 9.683646222465536191e-01 9.734106028024420709e-01 1.162343430626439300e+00 1.386009863755496507e+00 1.322564017091027999e+00 1.248284739221749984e+00 1.399626660672990575e+00 1.449985453448167316e+00 1.395628435354710151e+00 1.423671799066983157e+00 1.430214764959401696e+00 1.389410641985073136e+00 1.373218422287990625e+00 1.331156212853688903e+00 1.316462815236927320e+00 1.273645391043296771e+00 1.255631470988508136e+00 1.242971632208296651e+00 1.227624853501315005e+00 1.210171037740331634e+00 1.193342346964501033e+00 1.175286211264893410e+00 1.155727520035093381e+00
3.955021809879071676e-02 4.311136205100741386e-02 4.704318776890806242e-02 5.139702556852916715e-02 5.623418541718556291e-02 6.162841142679215817e-02 6.766901644064894639e-02 7.446489705502756795e-02 8.214968979237415037e-02 9.088840702574071950e-02 1.008859905329060336e-01 1.123983472835413944e-01 1.257465965180701584e-01 1.413354889762990507e-01 1.596773515895811846e-01 1.814237610029112435e-01 2.074093586052901672e-01 2.387183657999046582e-01 2.768012322218619259e-01 3.237120648278921098e-01 3.826327745301919547e-01 4.589875504435757536e-01 5.622650163432482140e-01 7.059279835661478320e-01 8.902622519525833500e-01 1.044745785831645790e+00 1.051076743820373416e+00 9.704751278006331638e-01 9.781935605321065985e-01 1.170183841850587214e+00 1.390279180627841615e+00 1.323428442956705808e+00 1.251949238859766389e+00 1.405062284574190024e+00 1.451243666050746395e+00 1.397648710182713305e+00 1.425038128550131011e+00 1.431867068586878622e+00 1.389305282052841095e+00 1.374782592848020402e+00 1.330634856561356161e+00 1.316766038560599927e+00 1.274217125686048613e+00 1.255639284218279084e+00 1.242934466911076674e+00 1.227823453647046037e+00 1.210291215508224605e+00 1.193191343763495782e+00 1.174961471228141985e+00 1.155369450447891078e+00
3.976963775295168368e-02 4.335126991342780345e-02 4.730590262328746021e-02 5.168522934927308882e-02 5.655100149117206487e-02 6.197750338447427509e-02 6.805471335321880422e-02 7.489235299906586707e-02 8.262508788001422799e-02 9.141922139854817553e-02 1.014813240364159097e-01 1.130693682185493071e-01 1.265071056253962434e-01 1.422026591017732100e-01 1.606727010318251825e-01 1.825744577559870185e-01 2.087500355744901503e-01 2.402938343589887116e-01 2.786710038865314876e-01 3.259588113465192727e-01 3.853791242736211986e-01 4.624267552918555069e-01 5.666924436100606588e-01 7.116347792533221916e-01 8.967759280511224951e-01 1.049649917104568786e+00 1.053139460580260867e+00 9.726014214146192494e-01 9.830246035811267546e-01 1.178020994917067021e+00 1.394411799912410377e+00 1.324288142891139053e+00 1.255659251467448723e+00 1.410384823089503747e+00 1.452487579600858947e+00 1.399664318941888697e+00 1.426346926985400776e+00 1.433454326173163818e+00 1.389168316406484527e+00 1.376276934237855354e+00 1.330134449069543701e+00 1.317008122719636409e+00 1.274790092002700437e+00 1.255660629773019510e+00 1.242879463795627082e+00 1.227991721427729388e+00 1.210397101278659182e+00 1.193037679237742399e+00 1.174637685253960395e+00 1.155013441436491872e+00
3.998927603371555534e-02 4.359142625268508375e-02 4.756890152352442891e-02 5.197375985764144529e-02 5.686819586788070119e-02 6.232703639704897242e-02 6.844092819125466298e-02 7.532042166207485179e-02 8.310121634581894845e-02 9.195091312513824222e-02 1.020777196444617035e-01 1.137416849325459806e-01 1.272692078917630754e-01 1.430718032289335639e-01 1.616705155212794787e-01 1.837282578006636524e-01 2.100946545086171124e-01 2.418743656540470188e-01 2.805473777132877489e-01 3.282143646568830841e-01 3.881375954754595625e-01 4.658831319366015800e-01 5.711435540070279870e-01 7.173660897316487262e-01 9.032831798942422274e-01 1.054488081419687084e+00 1.055158049751913296e+00 9.747444182624982467e-01 9.879039000490239530e-01 1.185851975673288372e+00 1.398409001707519916e+00 1.325144789478876817e+00 1.259414519303610369e+00 1.415591787259857792e+00 1.453718055681844312e+00 1.401675140595338043e+00 1.427602973496868266e+00 1.434975233710339637e+00 1.389003275723193598e+00 1.377698804922373510e+00 1.329657439150855325e+00 1.317191485694990005e+00 1.275361728738109823e+00 1.255695777477635833e+00 1.242808653194851010e+00 1.228130262615209300e+00 1.210488171546291181e+00 1.192881149600184321e+00 1.174315004601782286e+00 1.154659407434159846e+00
4.020913273788975090e-02 4.383183090025761369e-02 4.783218435352040721e-02 5.226261705368827337e-02 5.718576861518392257e-02 6.267701068245086493e-02 6.882766137915864724e-02 7.574910375038274024e-02 8.357807627928404148e-02 9.248348381452187184e-02 1.026751796700632047e-01 1.144153006936504263e-01 1.280329078846439428e-01 1.439429277013377917e-01 1.626708038475770945e-01 1.848851733362255056e-01 2.114432324533649099e-01 2.434599838326105270e-01 2.824303886998396074e-01 3.304787769896890826e-01 3.909082672819971238e-01 4.693567916373222459e-01 5.756184360710769887e-01 7.231216590160216562e-01 9.097828154186655691e-01 1.059259622502092935e+00 1.057133741912284375e+00 9.769050200976985288e-01 9.928315889047674148e-01 1.193673816038238300e+00 1.402272207707794482e+00 1.326000005726807096e+00 1.263214711632593357e+00 1.420680968666244048e+00 1.454935817914604357e+00 1.403680976170930128e+00 1.428811039910260483e+00 1.436428720183847263e+00 1.388813791653204621e+00 1.379045939143136668e+00 1.329206081770749170e+00 1.317318636384105845e+00 1.275929508232621412e+00 1.255744842623564894e+00 1.242724000355403202e+00 1.228239774021372632e+00 1.210563957196213680e+00 1.192721522397871103e+00 1.173993509604274399e+00 1.154307201522683624e+00
4.042920766160110896e-02 4.407248368710036529e-02 4.809575099689136074e-02 5.255180089753020561e-02 5.750371980151634810e-02 6.302742645988441972e-02 6.921491334359745895e-02 7.617839997397687912e-02 8.405566877551637339e-02 9.301693508405772803e-02 1.032737064384370573e-01 1.150902187876213234e-01 1.287982101969034898e-01 1.448160388990874514e-01 1.636735748531658596e-01 1.860452166389872097e-01 2.127957865685059513e-01 2.450507132148071199e-01 2.843200721105825779e-01 3.327521009846836630e-01 3.936912193842714291e-01 4.728478458465457113e-01 5.801171754200953323e-01 7.289012171850011157e-01 9.162736281446142161e-01 1.063963928108384138e+00 1.059067777846418590e+00 9.790841152327613983e-01 9.978077791116133355e-01 1.201483497659381339e+00 1.406002974605071287e+00 1.326855366399015690e+00 1.267059422394517298e+00 1.425650445783133158e+00 1.456141460757460759e+00 1.405681545015676104e+00 1.429975859831816853e+00 1.437813942756153596e+00 1.388603571706139128e+00 1.380316444300871082e+00 1.328782428044856134e+00 1.317392155255740827e+00 1.276490954265958822e+00 1.255807791553691155e+00 1.242627396965283904e+00 1.228321035000965900e+00 1.210624043791155957e+00 1.192558538807498181e+00 1.173673212121481457e+00 1.153956622230584372e+00
4.066674869975006601e-02 4.433221533876459397e-02 4.838018740446608373e-02 5.286385059289112898e-02 5.784677087089430680e-02 6.340545406623762648e-02 6.963261611917623273e-02 7.664137382251218211e-02 8.457062930626317587e-02 9.359200345512742880e-02 1.039187781055060794e-01 1.158174409762471463e-01 1.296226026085539329e-01 1.457563048929301774e-01 1.647531713847416035e-01 1.872937923251687953e-01 2.142511908706978552e-01 2.467620121534175592e-01 2.863525856188662844e-01 3.351968084333368236e-01 3.966832455045029571e-01 4.765992498548355938e-01 5.849454955443542659e-01 7.350872939524277783e-01 9.231872930524349652e-01 1.068969911595164302e+00 1.061222029363060759e+00 9.815495545115608955e-01 1.003204729875396772e+00 1.209747354340162673e+00 1.409902209313242949e+00 1.327931383504980190e+00 1.271269009695908281e+00 1.430788294563471563e+00 1.457512235430718617e+00 1.407880545851549536e+00 1.431214704019621919e+00 1.439256408008924515e+00 1.388426451037320319e+00 1.381589095991987426e+00 1.328423622412161054e+00 1.317440868687633770e+00 1.277097692182799005e+00 1.255920390993494618e+00 1.242539516076169859e+00 1.228391419370528093e+00 1.210678877539202780e+00 1.192390427979479250e+00 1.173343174652418774e+00 1.153593064195477247e+00
4.091798053607671737e-02 4.460690580780668490e-02 4.868099168983663211e-02 5.319383988753172837e-02 5.820952215163933963e-02 6.380516343935754842e-02 7.007424260941465255e-02 7.713082262118788057e-02 8.511498633368465294e-02 9.419983686056233874e-02 1.046005273373909195e-01 1.165859207806423103e-01 1.304936585801544924e-01 1.467496707977074544e-01 1.658936009296929082e-01 1.886125817708869945e-01 2.157883080327692993e-01 2.485692923148561939e-01 2.884990630913239484e-01 3.377786410732774858e-01 3.998431207452686209e-01 4.805604548807212995e-01 5.900399114318701788e-01 7.415988574857232951e-01 9.304259158916310390e-01 1.074186526763793559e+00 1.063534006431153145e+00 9.842437965951762457e-01 1.008944157805845787e+00 1.218353604660251222e+00 1.413889505171775252e+00 1.329179049676391333e+00 1.275772032962582792e+00 1.436010972687391529e+00 1.459006215585531230e+00 1.410225688476187456e+00 1.432501671681239763e+00 1.440716799661143188e+00 1.388271476470667620e+00 1.382833278137363786e+00 1.328124964107551875e+00 1.317455769882171168e+00 1.277730815460573321e+00 1.256073995449245917e+00 1.242456162761287564e+00 1.228444088632129727e+00 1.210722332973487525e+00 1.192215342560504654e+00 1.173004797468394811e+00 1.153218807877318675e+00
4.116938638254460936e-02 4.488179845013322289e-02 4.898203245976174430e-02 5.352410772222109675e-02 5.857260382322753561e-02 6.420526749501406782e-02 7.051634394069419831e-02 7.762084674109920313e-02 8.566004530265894368e-02 9.480853260283303441e-02 1.052833431447805779e-01 1.173557285937745498e-01 1.313663790089483474e-01 1.477451366186453285e-01 1.670366976044806440e-01 1.899347830171004281e-01 2.173298254310881972e-01 2.503823072068924738e-01 2.906531266737663599e-01 3.403707326341261497e-01 4.030172806622879245e-01 4.845419900274914315e-01 5.951619273132102705e-01 7.481363721452904958e-01 9.376481912186671597e-01 1.079320955164775331e+00 1.065799130518386928e+00 9.869586674090999878e-01 1.014735273728441634e+00 1.226928973936255662e+00 1.417728106677996092e+00 1.330427740031893347e+00 1.280316042135259291e+00 1.441085310294555555e+00 1.460484111532015739e+00 1.412554373222980386e+00 1.433752251588159332e+00 1.442093000244764722e+00 1.388102969512260643e+00 1.383982103538362818e+00 1.327860699054991711e+00 1.317417995894608840e+00 1.278344177116592206e+00 1.256239696459644284e+00 1.242363961049070653e+00 1.228466213871045820e+00 1.210744807369171783e+00 1.192033610970795188e+00 1.172666185574360753e+00 1.152844582617051694e+00
4.142096575884973708e-02 4.515689280616511092e-02 4.928330929480956302e-02 5.385465374416720241e-02 5.893601563547518074e-02 6.460576613434859672e-02 7.095892023142733041e-02 7.811144660728568112e-02 8.620580706621044920e-02 9.541809212835294929e-02 1.059672277939810725e-01 1.181268678138918810e-01 1.322407688583687735e-01 1.487427094921577320e-01 1.681824715839294049e-01 1.912604105370721286e-01 2.188757637339256157e-01 2.522010866786580374e-01 2.928148203141253125e-01 3.429731492920619629e-01 4.062058249672404475e-01 4.885439894169159025e-01 6.003116191644828348e-01 7.546993968471542580e-01 9.448525244073826546e-01 1.084372682773120822e+00 1.068018998558131649e+00 9.896952107993204351e-01 1.020578015272208816e+00 1.235469557837047372e+00 1.421420664097207354e+00 1.331679143848122582e+00 1.284900055966613497e+00 1.446010860076279103e+00 1.461946058439373752e+00 1.414865803860587912e+00 1.434971753942900330e+00 1.443385169651695943e+00 1.387925630287168977e+00 1.385035394956800170e+00 1.327632067195760657e+00 1.317330982707267450e+00 1.278935430838006537e+00 1.256416711652734497e+00 1.242264731746366646e+00 1.228459175688579874e+00 1.210746216381750617e+00 1.191844904978089037e+00 1.172327094729836983e+00 1.152469996714128087e+00
4.167271818394734789e-02 4.543218841577236627e-02 4.958482177528448359e-02 5.418547760073647024e-02 5.929975733896596102e-02 6.500665926013865503e-02 7.140197160289436795e-02 7.860262264939635313e-02 8.675227248443583006e-02 9.602851689409956648e-02 1.066521835668346463e-01 1.188993418618988496e-01 1.331168331247860603e-01 1.497423966025883957e-01 1.693309331129531636e-01 1.925894789074920066e-01 2.204261437642510701e-01 2.540256608145557982e-01 2.949841883219940231e-01 3.455859577628062063e-01 4.094088540214604333e-01 4.925665870551059200e-01 6.054890577665374973e-01 7.612874699121692235e-01 9.520373084002140551e-01 1.089341258789982891e+00 1.070195212687479192e+00 9.924544512478026270e-01 1.026472272411733222e+00 1.243971423997754400e+00 1.424969949834054450e+00 1.332934893728775716e+00 1.289522981208209185e+00 1.450787554393176526e+00 1.463392084330792375e+00 1.417159076033860376e+00 1.436165236189254735e+00 1.444593698113801672e+00 1.387744049845320848e+00 1.385993368437740791e+00 1.327440001933553715e+00 1.317198140555548624e+00 1.279502411138758289e+00 1.256604125712281972e+00 1.242160151249687594e+00 1.228424388486309526e+00 1.210726537592401453e+00 1.191648881499377088e+00 1.171987224427724517e+00 1.152094643387302941e+00
4.192464317606174606e-02 4.570768481828564600e-02 4.988656948124155915e-02 5.451657893947121913e-02 5.966382868507318776e-02 6.540794677682632008e-02 7.184549817928012616e-02 7.909437530173846209e-02 8.729944242457070291e-02 9.663980836770622029e-02 1.073382127608468323e-01 1.196731541815385935e-01 1.339945768377704127e-01 1.507442051825960694e-01 1.704820925071299509e-01 1.939220028093434078e-01 2.219809865010564653e-01 2.558560599362600940e-01 2.971612753714066302e-01 3.482092253040510732e-01 4.126264688301328754e-01 4.966099167818600613e-01 6.106943084958718071e-01 7.679001087546803994e-01 9.592009250218347383e-01 1.094226295890297518e+00 1.072329378768205110e+00 9.952373938376015694e-01 1.032417886195923895e+00 1.252430619375878074e+00 1.428378847872513013e+00 1.334196567298244762e+00 1.294183610758146141e+00 1.455415697054609936e+00 1.464822121951802725e+00 1.419433179383799315e+00 1.437337479424189990e+00 1.445719189667930671e+00 1.387562679052455561e+00 1.386856607458446522e+00 1.327285132450403582e+00 1.317022841143284273e+00 1.280043145103614721e+00 1.256800903467852448e+00 1.242051749124180704e+00 1.228363289434566852e+00 1.210685807927685875e+00 1.191445186654188859e+00 1.171646226248206357e+00 1.151718110781221327e+00
4.217674025269443211e-02 4.598338155250622505e-02 5.018855199249855348e-02 5.484795740810557291e-02 6.002822942597964284e-02 6.580962859054412251e-02 7.228950008770908264e-02 7.958670500332430675e-02 8.784731776105288159e-02 9.725196802754974834e-02 1.080253176893110761e-01 1.204483082395708393e-01 1.348740050603502438e-01 1.517481425135372985e-01 1.716359601532743140e-01 1.952579970287718347e-01 2.235403130806838667e-01 2.576923146047167545e-01 2.993461265036041485e-01 3.508430197177889176e-01 4.158587710360318601e-01 5.006741122181405101e-01 6.159274311111921918e-01 7.745368095815003961e-01 9.663417463378074501e-01 1.099027470366280124e+00 1.074423104957581643e+00 9.980450242139244921e-01 1.038414647470141894e+00 1.260843177855590636e+00 1.431650343289442961e+00 1.335465688828267439e+00 1.298880622074840563e+00 1.459895952876785197e+00 1.466236020295437870e+00 1.421687000886747043e+00 1.438492968099610803e+00 1.446762444970046024e+00 1.387385799624322624e+00 1.387626035717486550e+00 1.327167787976913704e+00 1.316808406361297701e+00 1.280555861729278933e+00 1.257005903302267580e+00 1.241940906859163807e+00 1.228277328016698977e+00 1.210624120987494390e+00 1.191233460049361925e+00 1.171303712606179159e+00 1.151339991342937408e+00
4.242900893063419193e-02 4.625927815671816018e-02 5.049076888865081103e-02 5.517961265458309894e-02 6.039295931470009537e-02 6.621170460914396760e-02 7.273397745828191763e-02 8.007961219792029961e-02 8.839589937558924027e-02 9.786499736284287598e-02 1.087135006814382299e-01 1.212248075259562685e-01 1.357551228892796558e-01 1.527542159258582222e-01 1.727925465100210167e-01 1.965974764579674627e-01 2.251041447981671217e-01 2.595344556221668153e-01 3.015387871298093048e-01 3.534874093525788852e-01 4.191058629127939472e-01 5.047593067116958876e-01 6.211884795356894529e-01 7.811970471022018359e-01 9.734581360568301811e-01 1.103744522167479758e+00 1.076478000329726736e+00 1.000878308540010586e+00 1.044462295595224077e+00 1.269205128075862277e+00 1.434787511889566325e+00 1.336743730792570251e+00 1.303612575886920588e+00 1.464229335164998869e+00 1.467633555746850060e+00 1.423919329424879532e+00 1.439635872952023998e+00 1.447724443695357799e+00 1.387217497500248253e+00 1.388302889061563183e+00 1.327088003910918745e+00 1.316558098309871916e+00 1.281038998848832655e+00 1.257217890789998238e+00 1.241828857738616065e+00 1.228167956205223676e+00 1.210541624329357857e+00 1.191013339270077243e+00 1.170959265754777601e+00 1.150959890433334021e+00
4.268144872596537492e-02 4.653537416869836518e-02 5.079321974908375392e-02 5.551154432707296887e-02 6.075801810510196577e-02 6.661417474222343371e-02 7.317893042411088844e-02 8.057309733409451225e-02 8.894518815722046723e-02 9.847889787372415826e-02 1.094027640824828118e-01 1.220026555540374980e-01 1.366379354553014236e-01 1.537624327994830120e-01 1.739518621084071848e-01 1.979404560960466852e-01 2.266725031085790876e-01 2.613825140341689002e-01 3.037393030339924360e-01 3.561424631057052981e-01 4.223678473577006098e-01 5.088656332807164340e-01 6.264775016350148107e-01 7.878802742514938728e-01 9.805484509747257604e-01 1.108377254838364134e+00 1.078495673547823941e+00 1.003738193446722438e+00 1.050560517167056673e+00 1.277512501455595473e+00 1.437793510006175612e+00 1.338032115344976791e+00 1.308377915229444355e+00 1.468417191283892143e+00 1.469014442813903143e+00 1.426128861586303698e+00 1.440770037070693288e+00 1.448606326755753404e+00 1.387061638700073596e+00 1.388888687020811918e+00 1.327045529679994340e+00 1.316275110440921381e+00 1.281491207665656384e+00 1.257435552477906393e+00 1.241716687760584747e+00 1.228036619313305877e+00 1.210438516747486482e+00 1.190784464539109910e+00 1.170612446901219128e+00 1.150577434061782256e+00
4.293405915407817047e-02 4.681166912572867767e-02 5.109590415298760624e-02 5.584375207398787483e-02 6.112340555192748853e-02 6.701703890115495721e-02 7.362435912135802119e-02 8.106716086526682963e-02 8.949518500238901053e-02 9.909367107135132191e-02 1.100931102538742351e-01 1.227818558607266658e-01 1.375224479234184449e-01 1.547728005642126925e-01 1.751139175524665803e-01 1.992869510499492569e-01 2.282454096283969835e-01 2.632365211316455289e-01 3.059477203756438279e-01 3.588082504252619875e-01 4.256448278839701782e-01 5.129932245555554049e-01 6.317945389910217813e-01 7.945859219247091154e-01 9.876110424584596537e-01 1.112925535354760687e+00 1.080477731587542234e+00 1.006625605974826421e+00 1.056708944740761158e+00 1.285761340387168161e+00 1.440671564508294811e+00 1.339332215717107477e+00 1.313174964836686165e+00 1.472461186495174434e+00 1.470378344413923566e+00 1.428314208678458375e+00 1.441898964992702092e+00 1.449409378557387162e+00 1.386921847760813620e+00 1.389385204388204231e+00 1.327039838244775893e+00 1.315962559654840103e+00 1.281911354960648897e+00 1.257657509717695410e+00 1.241605337535794717e+00 1.227884747552690614e+00 1.210315045575051762e+00 1.190546483494457908e+00 1.170262805288631025e+00 1.150192275657052177e+00
4.318683972967696932e-02 4.708816256460645472e-02 5.139882167937023794e-02 5.617623554400044683e-02 6.148912141081501470e-02 6.742029699911267215e-02 7.407026368927031867e-02 8.156180324975681462e-02 9.004589081500441461e-02 9.970931847799224812e-02 1.107845415733453853e-01 1.235624120066888543e-01 1.384086654931609706e-01 1.557853267001196862e-01 1.762787235198202407e-01 2.006369765353359369e-01 2.298228861368686038e-01 2.650965084529292026e-01 3.081640856925319527e-01 3.614848413121296011e-01 4.289369086125186525e-01 5.171422127183933348e-01 6.371396266712696654e-01 8.013133987272149650e-01 9.946442579680192519e-01 1.117389293860667543e+00 1.082425778511706849e+00 1.009541453508906006e+00 1.062907155563658890e+00 1.293947706567629030e+00 1.443424963051241683e+00 1.340645357532267212e+00 1.318001930921445020e+00 1.476363286254542606e+00 1.471724881690087638e+00 1.430473904923202033e+00 1.443025814696022868e+00 1.450135009510071349e+00 1.386801488806465033e+00 1.389794443236624266e+00 1.327070137141436845e+00 1.315623479208442692e+00 1.282298523070858343e+00 1.257882332457914476e+00 1.241495605093346333e+00 1.227713748317781128e+00 1.210171504028711542e+00 1.190299056025264868e+00 1.169909887098757872e+00 1.149804101812795576e+00
4.343978996679043886e-02 4.736485402165633435e-02 5.170197190707166018e-02 5.650899438606089842e-02 6.185516543832132730e-02 6.782394895110166466e-02 7.451664427021791048e-02 8.205702495083393166e-02 9.059730650651172390e-02 1.003258416271194664e-01 1.114770604350649730e-01 1.243443275765319517e-01 1.392965933988610239e-01 1.568000187379521293e-01 1.774462907622803565e-01 2.019905478774970120e-01 2.314049545773967376e-01 2.669625077858286399e-01 3.103884459034671472e-01 3.641723063218547662e-01 4.322441942631997103e-01 5.213127294408798074e-01 6.425127929943839078e-01 8.080620907387987550e-01 1.001646442614109844e+00 1.121768523307369758e+00 1.084341414296175365e+00 1.012486623701993604e+00 1.069154670321571299e+00 1.302067689435231213e+00 1.446057044603748398e+00 1.341972820032603764e+00 1.322856901370325300e+00 1.480125737168874522e+00 1.473053643334244489e+00 1.432606416786226688e+00 1.444153392348851206e+00 1.450784738986522271e+00 1.386703649266933569e+00 1.390118605720122691e+00 1.327135380962238376e+00 1.315260812312965877e+00 1.282652007767539626e+00 1.258108552902366783e+00 1.241388149519543793e+00 1.227524999204965717e+00 1.210008228605655711e+00 1.190041859097712207e+00 1.169553244035397288e+00 1.149412636971054669e+00
4.369290937878082814e-02 4.764174303274165689e-02 5.200535441477817378e-02 5.684202824941487348e-02 6.222153739194367927e-02 6.822799467398596440e-02 7.496350100973089847e-02 8.255282643676811749e-02 9.114943299595935911e-02 1.009432420635037325e-01 1.121706692497699415e-01 1.251276061789947658e-01 1.401862369099270145e-01 1.578168842595378263e-01 1.786166301064534001e-01 2.033476805122690634e-01 2.329916370589278640e-01 2.688345511697015078e-01 3.126208483110515246e-01 3.668707165664299441e-01 4.355667901454942648e-01 5.255049058264049666e-01 6.479140592912864260e-01 8.148313612939157569e-01 1.008615940749253204e+00 1.126063278996918271e+00 1.086226233706723665e+00 1.015461984389900874e+00 1.075450951903201613e+00 1.310117414677284930e+00 1.448571190280965926e+00 1.343315837217089470e+00 1.327737846383466813e+00 1.483751046820736219e+00 1.474364194395936245e+00 1.434710153377426245e+00 1.445284149664465945e+00 1.451360178913588372e+00 1.386631126229954658e+00 1.390360067955040524e+00 1.327234285172536277e+00 1.314877406323655906e+00 1.282971314186903244e+00 1.258334678941581686e+00 1.241283495354984945e+00 1.227319841766820296e+00 1.209825596535691883e+00 1.189774591496700396e+00 1.169192441456899934e+00 1.149017647031504108e+00
4.396231722168601752e-02 4.793639859150589794e-02 5.232813803635597699e-02 5.719627635175757868e-02 6.261114169605591639e-02 6.865752762779381291e-02 7.543837507402922915e-02 8.307949730625178997e-02 9.173566001601250741e-02 1.015984233396750314e-01 1.129062745919826305e-01 1.259577386341605154e-01 1.411283642133611405e-01 1.588927972933796562e-01 1.798537120683371127e-01 2.047806234532002778e-01 2.346648638551909472e-01 2.708058994733515412e-01 3.149677962955446109e-01 3.697019830575081767e-01 4.390443304057481955e-01 5.298780464509470489e-01 6.535218090536492053e-01 8.218091322155756107e-01 1.015727588988394992e+00 1.130434950335968747e+00 1.088264507865094988e+00 1.018676584921450967e+00 1.082003222957103272e+00 1.318244125920701837e+00 1.451098642863109855e+00 1.344855004743471749e+00 1.332805910654125459e+00 1.487328322103395717e+00 1.475779189165363547e+00 1.436885252479224828e+00 1.446510282750070653e+00 1.451929685608349896e+00 1.386667678133310933e+00 1.390568648053449152e+00 1.327435776919388521e+00 1.314524769858613773e+00 1.283297262112312875e+00 1.258598743134414333e+00 1.241212066006907921e+00 1.227117163223487628e+00 1.209634717452793273e+00 1.189505017266129006e+00 1.168833827599214503e+00 1.148624678283602707e+00
