-3 1.283028e+01 3.954229e-18
-3 1.284161e+01 3.944593e-18
-3 1.285295e+01 3.934976e-18
-3 1.286431e+01 3.925378e-18
-3 1.287567e+01 3.915800e-18
-3 1.288704e+01 3.906240e-18
-3 1.289842e+01 3.896699e-18
-3 1.290981e+01 3.887177e-18
-3 1.292121e+01 3.877675e-18
-3 1.293262e+01 3.868191e-18
-3 1.294404e+01 3.858726e-18
-3 1.295548e+01 3.849280e-18
-3 1.296692e+01 3.839853e-18
-3 1.297837e+01 3.830445e-18
-3 1.298983e+01 3.821056e-18
-3 1.300130e+01 3.811686e-18
-3 1.301278e+01 3.802335e-18
-3 1.302428e+01 3.793002e-18
-3 1.303578e+01 3.783689e-18
-3 1.304729e+01 3.774394e-18
-3 1.305881e+01 3.765118e-18
-3 1.307035e+01 3.755860e-18
-3 1.308189e+01 3.746622e-18
-3 1.309344e+01 3.737402e-18
-3 1.310501e+01 3.728201e-18
-3 1.311658e+01 3.719019e-18
-3 1.312816e+01 3.709855e-18
-3 1.313976e+01 3.700710e-18
-3 1.315136e+01 3.691584e-18
-3 1.316298e+01 3.682476e-18
-3 1.317460e+01 3.673387e-18
-3 1.318624e+01 3.664317e-18
-3 1.319788e+01 3.655265e-18
-3 1.320954e+01 3.646232e-18
-3 1.322120e+01 3.637217e-18
-3 1.323288e+01 3.628221e-18
-3 1.324456e+01 3.619243e-18
-3 1.325626e+01 3.610284e-18
-3 1.326797e+01 3.601344e-18
-3 1.327969e+01 3.592421e-18
-3 1.329141e+01 3.583518e-18
-3 1.330315e+01 3.574632e-18
-3 1.331490e+01 3.565766e-18
-3 1.332666e+01 3.556917e-18
-3 1.333843e+01 3.548087e-18
-3 1.335021e+01 3.539275e-18
-3 1.336200e+01 3.530482e-18
-3 1.337380e+01 3.521707e-18
-3 1.338561e+01 3.512950e-18
-3 1.339743e+01 3.504212e-18
-3 1.340926e+01 3.495492e-18
-3 1.342111e+01 3.486790e-18
-3 1.343296e+01 3.478106e-18
-3 1.344482e+01 3.469440e-18
-3 1.345670e+01 3.460793e-18
-3 1.346858e+01 3.452164e-18
-3 1.348047e+01 3.443553e-18
-3 1.349238e+01 3.434960e-18
-3 1.350430e+01 3.426385e-18
-3 1.351622e+01 3.417828e-18
-3 1.352816e+01 3.409290e-18
-3 1.354011e+01 3.400769e-18
-3 1.355206e+01 3.392266e-18
-3 1.356403e+01 3.383782e-18
-3 1.357601e+01 3.375315e-18
-3 1.358800e+01 3.366867e-18
-3 1.360000e+01 1.678477e-18
-2 6.000000e+00 4.864718e-18
-2 6.005299e+00 9.724403e-18
-2 6.010602e+00 9.723618e-18
-2 6.015911e+00 9.722789e-18
-2 6.021223e+00 9.721917e-18
-2 6.026541e+00 9.721002e-18
-2 6.031863e+00 9.720044e-18
-2 6.037190e+00 9.719043e-18
-2 6.042522e+00 9.717998e-18
-2 6.047858e+00 9.716910e-18
-2 6.053200e+00 9.715779e-18
-2 6.058545e+00 9.714606e-18
-2 6.063896e+00 9.713389e-18
-2 6.069251e+00 9.712129e-18
-2 6.074611e+00 9.710827e-18
-2 6.079976e+00 9.709481e-18
-2 6.085345e+00 9.708093e-18
-2 6.090720e+00 9.706663e-18
-2 6.096099e+00 9.705189e-18
-2 6.101482e+00 9.703673e-18
-2 6.106871e+00 9.702115e-18
-2 6.112264e+00 9.700514e-18
-2 6.117662e+00 9.698871e-18
-2 6.123065e+00 9.697185e-18
-2 6.128472e+00 9.695457e-18
-2 6.133885e+00 9.693687e-18
-2 6.139302e+00 9.691874e-18
-2 6.144724e+00 9.690020e-18
-2 6.150150e+00 9.688123e-18
-2 6.155582e+00 9.686185e-18
-2 6.161018e+00 9.684205e-18
-2 6.166459e+00 9.682182e-18
-2 6.171905e+00 9.680118e-18
-2 6.177355e+00 9.678012e-18
-2 6.182811e+00 9.675865e-18
-2 6.188271e+00 9.673676e-18
-2 6.193736e+00 9.671445e-18
-2 6.199206e+00 9.669173e-18
-2 6.204681e+00 9.666859e-18
-2 6.210161e+00 9.664504e-18
-2 6.215645e+00 9.662108e-18
-2 6.221134e+00 9.659670e-18
-2 6.226629e+00 9.657192e-18
-2 6.232128e+00 9.654672e-18
-2 6.237631e+00 9.652111e-18
-2 6.243140e+00 9.649510e-18
-2 6.248654e+00 9.646867e-18
-2 6.254172e+00 9.644184e-18
-2 6.259695e+00 9.641460e-18
-2 6.265224e+00 9.638695e-18
-2 6.270757e+00 9.635889e-18
-2 6.276295e+00 9.633043e-18
-2 6.281837e+00 9.630157e-18
-2 6.287385e+00 9.627230e-18
-2 6.292938e+00 9.624263e-18
-2 6.298495e+00 9.621256e-18
-2 6.304058e+00 9.618208e-18
-2 6.309625e+00 9.615121e-18
-2 6.315198e+00 9.611993e-18
-2 6.320775e+00 9.608826e-18
-2 6.326357e+00 9.605618e-18
-2 6.331944e+00 9.602371e-18
-2 6.337536e+00 9.599084e-18
-2 6.343133e+00 9.595758e-18
-2 6.348735e+00 9.592391e-18
-2 6.354342e+00 9.588986e-18
-2 6.359953e+00 9.585541e-18
-2 6.365570e+00 9.582057e-18
-2 6.371192e+00 9.578533e-18
-2 6.376818e+00 9.574970e-18
-2 6.382450e+00 9.571369e-18
-2 6.388087e+00 9.567728e-18
-2 6.393728e+00 9.564048e-18
-2 6.399375e+00 9.560330e-18
-2 6.405026e+00 9.556572e-18
-2 6.410683e+00 9.552776e-18
-2 6.416344e+00 9.548942e-18
-2 6.422011e+00 9.545069e-18
-2 6.427683e+00 9.541157e-18
-2 6.433359e+00 9.537208e-18
-2 6.439041e+00 9.533219e-18
-2 6.444727e+00 9.529193e-18
-2 6.450419e+00 9.525129e-18
-2 6.456115e+00 9.521027e-18
-2 6.461817e+00 9.516886e-18
-2 6.467524e+00 9.512708e-18
-2 6.473236e+00 9.508492e-18
-2 6.478952e+00 9.504239e-18
-2 6.484674e+00 9.499948e-18
-2 6.490401e+00 9.495620e-18
-2 6.496133e+00 9.491254e-18
-2 6.501870e+00 9.486850e-18
-2 6.507612e+00 9.482410e-18
-2 6.513359e+00 9.477933e-18
-2 6.519111e+00 9.473418e-18
-2 6.524869e+00 9.468867e-18
-2 6.530631e+00 9.464278e-18
-2 6.536399e+00 6.548541e-18
-2 6.538620e+00 1.819839e-18
-2 6.538620e+00 2.909573e-18
-2 6.542171e+00 3.341281e-18
-2 6.542701e+00 4.341154e-19
-2 6.542701e+00 3.340858e-18
-2 6.546783e+00 3.337603e-18
-2 6.546783e+00 9.530811e-19
-2 6.547949e+00 5.680048e-18
-2 6.553732e+00 9.445559e-18
-2 6.559519e+00 9.440787e-18
-2 6.565312e+00 9.435980e-18
-2 6.571110e+00 9.431136e-18
-2 6.576914e+00 9.426257e-18
-2 6.582722e+00 9.421341e-18
-2 6.588535e+00 9.416389e-18
-2 6.594354e+00 9.411402e-18
-2 6.600178e+00 9.406378e-18
-2 6.606007e+00 9.401320e-18
-2 6.611841e+00 9.396225e-18
-2 6.617680e+00 9.391095e-18
-2 6.623524e+00 9.385930e-18
-2 6.629374e+00 9.380730e-18
-2 6.635228e+00 5.897622e-18
-2 6.636743e+00 1.211492e-18
-2 6.636743e+00 3.265502e-18
-2 6.640824e+00 3.262216e-18
-2 6.640824e+00 2.108600e-19
-2 6.641088e+00 3.262004e-18
-2 6.644906e+00 3.048281e-18
-2 6.644906e+00 1.634480e-18
-2 6.646953e+00 6.318179e-18
-2 6.652824e+00 9.359578e-18
-2 6.658699e+00 9.354203e-18
-2 6.664579e+00 9.348793e-18
-2 6.670465e+00 9.343349e-18
-2 6.676356e+00 9.337870e-18
-2 6.682252e+00 9.332357e-18
-2 6.688154e+00 9.326809e-18
-2 6.694060e+00 9.321228e-18
-2 6.699972e+00 9.315612e-18
-2 6.705889e+00 9.309963e-18
-2 6.711811e+00 9.304279e-18
-2 6.717739e+00 9.298562e-18
-2 6.723672e+00 9.292811e-18
-2 6.729610e+00 9.287027e-18
-2 6.735553e+00 9.281209e-18
-2 6.741501e+00 9.275358e-18
-2 6.747455e+00 9.269474e-18
-2 6.753414e+00 9.263557e-18
-2 6.759378e+00 9.257606e-18
-2 6.765347e+00 9.251623e-18
-2 6.771322e+00 9.245606e-18
-2 6.777302e+00 9.239558e-18
-2 6.783288e+00 9.233476e-18
-2 6.789278e+00 9.227362e-18
-2 6.795274e+00 9.221216e-18
-2 6.801275e+00 9.215037e-18
-2 6.807282e+00 9.208826e-18
-2 6.813294e+00 9.202583e-18
-2 6.819311e+00 9.196308e-18
-2 6.825333e+00 9.190001e-18
-2 6.831361e+00 9.183663e-18
-2 6.837394e+00 9.177293e-18
-2 6.843432e+00 9.170891e-18
-2 6.849476e+00 9.164458e-18
-2 6.855525e+00 9.157993e-18
-2 6.861579e+00 9.151498e-18
-2 6.867639e+00 9.144971e-18
-2 6.873704e+00 9.138413e-18
-2 6.879775e+00 9.131825e-18
-2 6.885850e+00 9.125205e-18
-2 6.891932e+00 9.118555e-18
-2 6.898018e+00 9.111874e-18
-2 6.904110e+00 9.105163e-18
-2 6.910207e+00 9.098422e-18
-2 6.916310e+00 9.091650e-18
-2 6.922418e+00 9.084848e-18
-2 6.928532e+00 9.078016e-18
-2 6.934651e+00 9.071155e-18
-2 6.940775e+00 9.064263e-18
-2 6.946904e+00 9.057342e-18
-2 6.953040e+00 9.050392e-18
-2 6.959180e+00 9.043411e-18
-2 6.965326e+00 9.036402e-18
-2 6.971477e+00 9.029363e-18
-2 6.977634e+00 9.022295e-18
-2 6.983796e+00 9.015199e-18
-2 6.989964e+00 9.008073e-18
-2 6.996137e+00 9.000918e-18
-2 7.002316e+00 8.993735e-18
-2 7.008500e+00 8.986524e-18
-2 7.014689e+00 8.979284e-18
-2 7.020884e+00 8.972015e-18
-2 7.027085e+00 8.964719e-18
-2 7.033291e+00 8.957394e-18
-2 7.039502e+00 8.950041e-18
-2 7.045719e+00 8.942661e-18
-2 7.051941e+00 8.935253e-18
-2 7.058169e+00 8.927817e-18
-2 7.064402e+00 8.920353e-18
-2 7.070641e+00 8.912862e-18
-2 7.076886e+00 8.905344e-18
-2 7.083136e+00 8.897799e-18
-2 7.089391e+00 8.890227e-18
-2 7.095652e+00 8.882628e-18
-2 7.101918e+00 8.875002e-18
-2 7.108190e+00 8.867349e-18
-2 7.114468e+00 8.859669e-18
-2 7.120751e+00 4.913850e-18
-2 7.121447e+00 3.363174e-18
-2 7.125528e+00 3.932862e-18
-2 7.127040e+00 2.868961e-18
-2 7.129610e+00 4.420889e-18
-2 7.133334e+00 7.032930e-18
-2 7.139634e+00 8.828689e-18
-2 7.145939e+00 8.820878e-18
-2 7.152250e+00 8.813042e-18
-2 7.158566e+00 8.805179e-18
-2 7.164888e+00 8.797292e-18
-2 7.171216e+00 8.789378e-18
-2 7.177549e+00 8.781439e-18
-2 7.183888e+00 8.773475e-18
-2 7.190232e+00 8.765486e-18
-2 7.196582e+00 8.757472e-18
-2 7.202938e+00 8.749432e-18
-2 7.209299e+00 8.741368e-18
-2 7.215666e+00 8.733279e-18
-2 7.222038e+00 8.725166e-18
-2 7.228416e+00 8.717028e-18
-2 7.234800e+00 8.708866e-18
-2 7.241189e+00 8.700679e-18
-2 7.247584e+00 8.692469e-18
-2 7.253985e+00 8.684234e-18
-2 7.260391e+00 8.675975e-18
-2 7.266803e+00 8.667693e-18
-2 7.273221e+00 8.659387e-18
-2 7.279644e+00 8.651058e-18
-2 7.286073e+00 8.642705e-18
-2 7.292508e+00 8.634329e-18
-2 7.298948e+00 8.625929e-18
-2 7.305394e+00 8.617507e-18
-2 7.311846e+00 8.609062e-18
-2 7.318303e+00 8.600593e-18
-2 7.324766e+00 8.592103e-18
-2 7.331235e+00 8.583589e-18
-2 7.337709e+00 8.575053e-18
-2 7.344190e+00 8.566495e-18
-2 7.350676e+00 8.557915e-18
-2 7.357167e+00 8.549312e-18
-2 7.363665e+00 8.540688e-18
-2 7.370168e+00 8.532041e-18
-2 7.376677e+00 8.523373e-18
-2 7.383191e+00 8.514683e-18
-2 7.389712e+00 8.505972e-18
-2 7.396238e+00 8.497240e-18
-2 7.402770e+00 8.488486e-18
-2 7.409308e+00 8.479711e-18
-2 7.415851e+00 8.470915e-18
-2 7.422400e+00 8.462098e-18
-2 7.428955e+00 8.453260e-18
-2 7.435516e+00 8.444402e-18
-2 7.442083e+00 8.435523e-18
-2 7.448655e+00 8.426623e-18
-2 7.455233e+00 8.417704e-18
-2 7.461817e+00 8.408764e-18
-2 7.468407e+00 8.399804e-18
-2 7.475003e+00 8.390824e-18
-2 7.481604e+00 8.381824e-18
-2 7.488212e+00 8.372805e-18
-2 7.494825e+00 8.363766e-18
-2 7.501444e+00 8.354707e-18
-2 7.508069e+00 8.345630e-18
-2 7.514699e+00 8.336532e-18
-2 7.521336e+00 8.327416e-18
-2 7.527978e+00 8.318281e-18
-2 7.534627e+00 8.309127e-18
-2 7.541281e+00 8.299954e-18
-2 7.547941e+00 8.290763e-18
-2 7.554607e+00 8.281553e-18
-2 7.561278e+00 8.272325e-18
-2 7.567956e+00 8.263078e-18
-2 7.574640e+00 8.253813e-18
-2 7.581329e+00 8.244531e-18
-2 7.588024e+00 8.235230e-18
-2 7.594726e+00 8.225911e-18
-2 7.601433e+00 8.216575e-18
-2 7.608146e+00 8.207222e-18
-2 7.614865e+00 8.197850e-18
-2 7.621590e+00 8.188462e-18
-2 7.628321e+00 8.179056e-18
-2 7.635058e+00 8.169633e-18
-2 7.641801e+00 8.160194e-18
-2 7.648550e+00 8.150737e-18
-2 7.655304e+00 8.141264e-18
-2 7.662065e+00 8.131774e-18
-2 7.668832e+00 8.122267e-18
-2 7.675604e+00 8.112745e-18
-2 7.682383e+00 8.103205e-18
-2 7.689168e+00 8.093650e-18
-2 7.695958e+00 8.084079e-18
-2 7.702755e+00 8.074492e-18
-2 7.709558e+00 8.064889e-18
-2 7.716366e+00 8.055270e-18
-2 7.723181e+00 8.045636e-18
-2 7.730001e+00 8.035987e-18
-2 7.736828e+00 8.026322e-18
-2 7.743661e+00 8.016642e-18
-2 7.750500e+00 8.006947e-18
-2 7.757344e+00 7.997237e-18
-2 7.764195e+00 7.987512e-18
-2 7.771052e+00 7.977772e-18
-2 7.777915e+00 7.968018e-18
-2 7.784784e+00 7.958249e-18
-2 7.791659e+00 7.948466e-18
-2 7.798540e+00 7.938668e-18
-2 7.805427e+00 7.928857e-18
-2 7.812321e+00 7.919031e-18
-2 7.819220e+00 7.909192e-18
-2 7.826126e+00 7.899338e-18
-2 7.833037e+00 7.889471e-18
-2 7.839955e+00 7.879591e-18
-2 7.846879e+00 7.869697e-18
-2 7.853808e+00 7.859790e-18
-2 7.860745e+00 7.849869e-18
-2 7.867687e+00 7.839936e-18
-2 7.874635e+00 7.829989e-18
-2 7.881589e+00 7.820029e-18
-2 7.888550e+00 7.810057e-18
-2 7.895517e+00 7.800072e-18
-2 7.902489e+00 7.790075e-18
-2 7.909468e+00 7.780065e-18
-2 7.916454e+00 7.770043e-18
-2 7.923445e+00 7.760009e-18
-2 7.930443e+00 7.749962e-18
-2 7.937446e+00 7.739904e-18
-2 7.944456e+00 7.729834e-18
-2 7.951472e+00 7.719752e-18
-2 7.958494e+00 7.709659e-18
-2 7.965523e+00 7.699554e-18
-2 7.972558e+00 7.689437e-18
-2 7.979598e+00 7.679310e-18
-2 7.986646e+00 7.669171e-18
-2 7.993699e+00 7.659021e-18
-2 8.000758e+00 7.648860e-18
-2 8.007824e+00 7.638689e-18
-2 8.014896e+00 7.628506e-18
-2 8.021975e+00 7.618313e-18
-2 8.029059e+00 7.608110e-18
-2 8.036150e+00 7.597896e-18
-2 8.043247e+00 7.587672e-18
-2 8.050350e+00 7.577438e-18
-2 8.057460e+00 7.567194e-18
-2 8.064576e+00 7.556940e-18
-2 8.071698e+00 7.546676e-18
-2 8.078826e+00 7.536402e-18
-2 8.085961e+00 7.526119e-18
-2 8.093102e+00 7.515826e-18
-2 8.100249e+00 7.505524e-18
-2 8.107403e+00 7.495212e-18
-2 8.114563e+00 7.484892e-18
-2 8.121729e+00 7.474562e-18
-2 8.128902e+00 7.464223e-18
-2 8.136081e+00 7.453876e-18
-2 8.143266e+00 7.443520e-18
-2 8.150458e+00 7.433155e-18
-2 8.157656e+00 7.422782e-18
-2 8.164860e+00 7.412400e-18
-2 8.172071e+00 7.402010e-18
-2 8.179288e+00 7.391612e-18
-2 8.186512e+00 7.381206e-18
-2 8.193741e+00 7.370792e-18
-2 8.200978e+00 7.360370e-18
-2 8.208220e+00 7.349940e-18
-2 8.215469e+00 7.339503e-18
-2 8.222725e+00 7.329058e-18
-2 8.229987e+00 7.318605e-18
-2 8.237255e+00 7.308145e-18
-2 8.244529e+00 7.297679e-18
-2 8.251811e+00 7.287205e-18
-2 8.259098e+00 7.276723e-18
-2 8.266392e+00 7.266236e-18
-2 8.273692e+00 7.255741e-18
-2 8.280999e+00 7.245239e-18
-2 8.288313e+00 7.234731e-18
-2 8.295632e+00 7.224217e-18
-2 8.302958e+00 7.213696e-18
-2 8.310291e+00 7.203169e-18
-2 8.317630e+00 7.192635e-18
-2 8.324976e+00 7.182096e-18
-2 8.332328e+00 7.171551e-18
-2 8.339687e+00 7.160999e-18
-2 8.347052e+00 7.150442e-18
-2 8.354423e+00 7.139880e-18
-2 8.361802e+00 7.129311e-18
-2 8.369186e+00 7.118738e-18
-2 8.376577e+00 7.108159e-18
-2 8.383975e+00 7.097574e-18
-2 8.391379e+00 7.086985e-18
-2 8.398790e+00 7.076391e-18
-2 8.406207e+00 7.065791e-18
-2 8.413631e+00 7.055187e-18
-2 8.421062e+00 7.044578e-18
-2 8.428499e+00 7.033964e-18
-2 8.435942e+00 7.023346e-18
-2 8.443392e+00 7.012723e-18
-2 8.450849e+00 7.002096e-18
-2 8.458312e+00 6.991465e-18
-2 8.465782e+00 6.980830e-18
-2 8.473259e+00 6.970190e-18
-2 8.480742e+00 6.959547e-18
-2 8.488231e+00 6.948900e-18
-2 8.495728e+00 6.938249e-18
-2 8.503231e+00 6.927594e-18
-2 8.510740e+00 6.916936e-18
-2 8.518256e+00 6.906274e-18
-2 8.525779e+00 6.895609e-18
-2 8.533309e+00 6.884941e-18
-2 8.540845e+00 6.874269e-18
-2 8.548388e+00 6.863595e-18
-2 8.555937e+00 6.852917e-18
-2 8.563493e+00 6.842237e-18
-2 8.571056e+00 6.831554e-18
-2 8.578625e+00 6.820868e-18
-2 8.586202e+00 6.810179e-18
-2 8.593784e+00 6.799488e-18
-2 8.601374e+00 6.788795e-18
-2 8.608970e+00 6.778099e-18
-2 8.616573e+00 6.767401e-18
-2 8.624183e+00 6.756701e-18
-2 8.631799e+00 6.745999e-18
-2 8.639422e+00 6.190122e-18
-2 8.645817e+00 2.818112e-18
-2 8.645817e+00 0.000000e+00
-2 8.645817e+00 5.440439e-19
-2 8.647052e+00 1.797924e-18
-2 8.649899e+00 1.252941e-18
-2 8.649899e+00 0.000000e+00
-2 8.649899e+00 1.796265e-18
-2 8.653981e+00 1.793889e-18
-2 8.653981e+00 0.000000e+00
-2 8.653981e+00 3.110564e-19
-2 8.654689e+00 3.669407e-18
-2 8.662332e+00 6.703172e-18
-2 8.669982e+00 6.692461e-18
-2 8.677639e+00 6.681748e-18
-2 8.685302e+00 6.671034e-18
-2 8.692973e+00 6.660319e-18
-2 8.700650e+00 6.649603e-18
-2 8.708334e+00 6.638885e-18
-2 8.716024e+00 6.628167e-18
-2 8.723722e+00 6.617447e-18
-2 8.731426e+00 6.606727e-18
-2 8.739137e+00 6.596006e-18
-2 8.746855e+00 6.585284e-18
-2 8.754580e+00 6.574562e-18
-2 8.762311e+00 6.563839e-18
-2 8.770050e+00 6.553115e-18
-2 8.777795e+00 6.542392e-18
-2 8.785547e+00 6.531668e-18
-2 8.793306e+00 6.520944e-18
-2 8.801071e+00 6.510220e-18
-2 8.808844e+00 6.499496e-18
-2 8.816624e+00 6.488772e-18
-2 8.824410e+00 6.478048e-18
-2 8.832203e+00 6.467325e-18
-2 8.840003e+00 6.456602e-18
-2 8.847810e+00 6.445879e-18
-2 8.855624e+00 6.435157e-18
-2 8.863445e+00 6.424436e-18
-2 8.871272e+00 6.413715e-18
-2 8.879107e+00 6.402995e-18
-2 8.886948e+00 6.392276e-18
-2 8.894797e+00 6.381558e-18
-2 8.902652e+00 6.370840e-18
-2 8.910515e+00 6.360124e-18
-2 8.918384e+00 6.349410e-18
-2 8.926260e+00 6.338696e-18
-2 8.934143e+00 6.327984e-18
-2 8.942033e+00 6.317273e-18
-2 8.949930e+00 6.306564e-18
-2 8.957834e+00 6.295857e-18
-2 8.965745e+00 6.285151e-18
-2 8.973663e+00 6.274447e-18
-2 8.981588e+00 6.263745e-18
-2 8.989520e+00 6.253044e-18
-2 8.997459e+00 6.242346e-18
-2 9.005405e+00 6.231650e-18
-2 9.013358e+00 6.220956e-18
-2 9.021319e+00 6.210264e-18
-2 9.029286e+00 6.199575e-18
-2 9.037260e+00 6.188888e-18
-2 9.045241e+00 6.178203e-18
-2 9.053229e+00 6.167521e-18
-2 9.061224e+00 6.156842e-18
-2 9.069227e+00 6.146165e-18
-2 9.077236e+00 6.135491e-18
-2 9.085253e+00 6.124820e-18
-2 9.093276e+00 6.114152e-18
-2 9.101307e+00 6.103487e-18
-2 9.109345e+00 6.092826e-18
-2 9.117389e+00 6.082167e-18
-2 9.125441e+00 6.071511e-18
-2 9.133500e+00 6.060859e-18
-2 9.141567e+00 6.050210e-18
-2 9.149640e+00 6.039565e-18
-2 9.157720e+00 6.028923e-18
-2 9.165808e+00 6.018285e-18
-2 9.173903e+00 6.007651e-18
-2 9.182004e+00 5.997020e-18
-2 9.190113e+00 5.986393e-18
-2 9.198230e+00 5.975770e-18
-2 9.206353e+00 5.965151e-18
-2 9.214483e+00 5.954536e-18
-2 9.222621e+00 5.943925e-18
-2 9.230766e+00 5.933319e-18
-2 9.238918e+00 5.922716e-18
-2 9.247077e+00 5.912118e-18
-2 9.255244e+00 5.901525e-18
-2 9.263417e+00 5.038260e-18
-2 9.269231e+00 2.090106e-18
-2 9.269231e+00 0.000000e+00
-2 9.269231e+00 8.510525e-19
-2 9.271598e+00 1.466298e-18
-2 9.273313e+00 6.155599e-19
-2 9.273313e+00 0.000000e+00
-2 9.273313e+00 1.465475e-18
-2 9.277395e+00 1.463516e-18
-2 9.277395e+00 0.000000e+00
-2 9.277395e+00 8.576380e-19
-2 9.279787e+00 3.793147e-18
-2 9.287982e+00 5.859195e-18
-2 9.296184e+00 5.848625e-18
-2 9.304394e+00 5.838059e-18
-2 9.312611e+00 5.827498e-18
-2 9.320836e+00 5.816942e-18
-2 9.329067e+00 5.806391e-18
-2 9.337306e+00 5.795845e-18
-2 9.345552e+00 5.785304e-18
-2 9.353806e+00 5.774769e-18
-2 9.362067e+00 5.764238e-18
-2 9.370335e+00 5.753713e-18
-2 9.378610e+00 5.743194e-18
-2 9.386893e+00 5.732680e-18
-2 9.395182e+00 5.722171e-18
-2 9.403480e+00 5.711668e-18
-2 9.411784e+00 5.701171e-18
-2 9.420096e+00 5.690680e-18
-2 9.428416e+00 5.680194e-18
-2 9.436742e+00 5.669714e-18
-2 9.445076e+00 5.659240e-18
-2 9.453417e+00 5.648772e-18
-2 9.461766e+00 5.638310e-18
-2 9.470122e+00 5.627855e-18
-2 9.478486e+00 5.617405e-18
-2 9.486857e+00 5.606961e-18
-2 9.495235e+00 5.596524e-18
-2 9.503620e+00 5.586094e-18
-2 9.512013e+00 5.575669e-18
-2 9.520414e+00 5.565251e-18
-2 9.528822e+00 5.554840e-18
-2 9.537237e+00 5.544435e-18
-2 9.545660e+00 5.534037e-18
-2 9.554090e+00 5.523646e-18
-2 9.562528e+00 5.513261e-18
-2 9.570973e+00 5.502883e-18
-2 9.579425e+00 5.492512e-18
-2 9.587885e+00 5.482148e-18
-2 9.596353e+00 5.471791e-18
-2 9.604827e+00 5.461441e-18
-2 9.613310e+00 5.451098e-18
-2 9.621800e+00 5.440763e-18
-2 9.630297e+00 5.430434e-18
-2 9.638802e+00 5.420113e-18
-2 9.647315e+00 5.409799e-18
-2 9.655834e+00 5.399493e-18
-2 9.664362e+00 5.389194e-18
-2 9.672897e+00 5.378902e-18
-2 9.681439e+00 5.368619e-18
-2 9.689990e+00 5.358342e-18
-2 9.698547e+00 5.348074e-18
-2 9.707112e+00 5.337813e-18
-2 9.715685e+00 5.327559e-18
-2 9.724265e+00 5.317314e-18
-2 9.732853e+00 5.307077e-18
-2 9.741449e+00 5.296847e-18
-2 9.750052e+00 5.286625e-18
-2 9.758663e+00 5.276412e-18
-2 9.767281e+00 5.266206e-18
-2 9.775907e+00 5.256009e-18
-2 9.784540e+00 5.245820e-18
-2 9.793181e+00 5.235639e-18
-2 9.801830e+00 5.225467e-18
-2 9.810486e+00 5.215302e-18
-2 9.819151e+00 5.205146e-18
-2 9.827822e+00 5.194999e-18
-2 9.836502e+00 5.184860e-18
-2 9.845189e+00 5.174729e-18
-2 9.853883e+00 5.164608e-18
-2 9.862586e+00 5.154494e-18
-2 9.871296e+00 5.144390e-18
-2 9.880013e+00 5.134294e-18
-2 9.888739e+00 5.124207e-18
-2 9.897472e+00 5.114129e-18
-2 9.906213e+00 5.104059e-18
-2 9.914961e+00 5.093999e-18
-2 9.923718e+00 5.083947e-18
-2 9.932482e+00 5.073905e-18
-2 9.941254e+00 5.063871e-18
-2 9.950033e+00 5.053847e-18
-2 9.958820e+00 5.043832e-18
-2 9.967615e+00 5.033825e-18
-2 9.976418e+00 5.023829e-18
-2 9.985229e+00 5.013841e-18
-2 9.994047e+00 5.003863e-18
-2 1.000287e+01 4.993894e-18
-2 1.001171e+01 4.983934e-18
-2 1.002055e+01 4.973984e-18
-2 1.002940e+01 4.964044e-18
-2 1.003826e+01 4.954113e-18
-2 1.004712e+01 4.944191e-18
-2 1.005599e+01 4.934280e-18
-2 1.006488e+01 4.924377e-18
-2 1.007376e+01 4.914485e-18
-2 1.008266e+01 4.904602e-18
-2 1.009156e+01 4.894729e-18
-2 1.010048e+01 4.884866e-18
-2 1.010940e+01 4.875013e-18
-2 1.011833e+01 4.865170e-18
-2 1.012726e+01 4.855336e-18
-2 1.013620e+01 4.845513e-18
-2 1.014516e+01 4.835699e-18
-2 1.015412e+01 4.825896e-18
-2 1.016308e+01 4.816103e-18
-2 1.017206e+01 4.806319e-18
-2 1.018104e+01 4.796546e-18
-2 1.019003e+01 4.786784e-18
-2 1.019903e+01 4.777031e-18
-2 1.020804e+01 4.767289e-18
-2 1.021706e+01 4.757557e-18
-2 1.022608e+01 4.747835e-18
-2 1.023511e+01 4.738124e-18
-2 1.024415e+01 4.728424e-18
-2 1.025320e+01 4.718733e-18
-2 1.026225e+01 4.709054e-18
-2 1.027131e+01 4.699384e-18
-2 1.028038e+01 4.689726e-18
-2 1.028946e+01 4.680078e-18
-2 1.029855e+01 4.670440e-18
-2 1.030765e+01 4.660814e-18
-2 1.031675e+01 4.651198e-18
-2 1.032586e+01 4.641592e-18
-2 1.033498e+01 4.631998e-18
-2 1.034411e+01 4.622414e-18
-2 1.035324e+01 4.612841e-18
-2 1.036239e+01 4.603279e-18
-2 1.037154e+01 4.593728e-18
-2 1.038070e+01 4.584188e-18
-2 1.038986e+01 4.574659e-18
-2 1.039904e+01 4.565141e-18
-2 1.040822e+01 4.555634e-18
-2 1.041742e+01 4.546138e-18
-2 1.042662e+01 4.536653e-18
-2 1.043582e+01 4.527179e-18
-2 1.044504e+01 4.517716e-18
-2 1.045426e+01 4.508265e-18
-2 1.046350e+01 4.498825e-18
-2 1.047274e+01 4.489396e-18
-2 1.048199e+01 4.479978e-18
-2 1.049124e+01 4.470572e-18
-2 1.050051e+01 4.461177e-18
-2 1.050978e+01 4.451793e-18
