1.35897436 11.23076923 11.82051282 -28.03851253 
1.35897436 11.23076923 12.07692308 -28.16876894 
1.35897436 11.23076923 12.33333333 -28.32569202 
1.35897436 11.23076923 12.58974359 -28.46160839 
1.35897436 11.23076923 12.84615385 -28.63801865 
1.35897436 11.23076923 13.10256410 -28.81261364 
1.35897436 11.23076923 13.35897436 -28.99862908 
1.35897436 11.23076923 13.61538462 -29.19002914 
1.35897436 11.23076923 13.87179487 -29.39054196 
1.35897436 11.23076923 14.12820513 -29.60204108 
1.35897436 11.23076923 14.38461538 -29.81640006 
1.35897436 11.23076923 14.64102564 -30.03574883 
1.35897436 11.23076923 14.89743590 -30.25113345 
1.35897436 11.23076923 15.15384615 -30.47091638 
1.35897436 11.23076923 15.41025641 -30.70095571 
1.35897436 11.23076923 15.66666667 -30.92334207 
1.35897436 11.23076923 15.92307692 -31.15411131 
1.35897436 11.23076923 16.17948718 -31.38517628 
1.35897436 11.23076923 16.43589744 -31.62107372 
1.35897436 11.23076923 16.69230769 -31.85697115 
1.35897436 11.23076923 16.94871795 -32.09060023 
1.35897436 11.23076923 17.20512821 -32.32957459 
1.35897436 11.23076923 17.46153846 -32.56807547 
1.35897436 11.23076923 17.71794872 -32.80397290 
1.35897436 11.23076923 17.97435897 -33.03657634 
1.35897436 11.23076923 18.23076923 -33.27379516 
1.35897436 11.23076923 18.48717949 -33.51482080 
1.35897436 11.23076923 18.74358974 -33.75584645 
1.35897436 11.23076923 19.00000000 -33.99357809 
1.35897436 11.48717949 9.00000000 -27.93993444 
1.35897436 11.48717949 9.25641026 -27.94202506 
1.35897436 11.48717949 9.51282051 -27.94664044 
1.35897436 11.48717949 9.76923077 -27.94664044 
1.35897436 11.48717949 10.02564103 -27.94817890 
1.35897436 11.48717949 10.28205128 -27.96356352 
1.35897436 11.48717949 10.53846154 -27.97667978 
1.35897436 11.48717949 10.79487179 -28.00474650 
1.35897436 11.48717949 11.05128205 -28.04807984 
1.35897436 11.48717949 11.30769231 -28.11987471 
1.35897436 11.48717949 11.56410256 -28.18494318 
1.35897436 11.48717949 11.82051282 -28.30289190 
1.35897436 11.48717949 12.07692308 -28.41492279 
1.35897436 11.48717949 12.33333333 -28.57389714 
1.35897436 11.48717949 12.58974359 -28.71194347 
1.35897436 11.48717949 12.84615385 -28.89576923 
1.35897436 11.48717949 13.10256410 -29.05961538 
1.35897436 11.48717949 13.35897436 -29.24687354 
1.35897436 11.48717949 13.61538462 -29.44328380 
1.35897436 11.48717949 13.87179487 -29.64643939 
1.35897436 11.48717949 14.12820513 -29.85208042 
1.35897436 11.48717949 14.38461538 -30.06600524 
1.35897436 11.48717949 14.64102564 -30.27677448 
1.35897436 11.48717949 14.89743590 -30.49655740 
1.35897436 11.48717949 15.15384615 -30.72271125 
1.35897436 11.48717949 15.41025641 -30.95099505 
1.35897436 11.48717949 15.66666667 -31.17462413 
1.35897436 11.48717949 15.92307692 -31.40539336 
1.35897436 11.48717949 16.17948718 -31.63342075 
1.35897436 11.48717949 16.43589744 -31.86931818 
1.35897436 11.48717949 16.69230769 -32.10521562 
1.35897436 11.48717949 16.94871795 -32.34111305 
1.35897436 11.48717949 17.20512821 -32.58085664 
1.35897436 11.48717949 17.46153846 -32.81935752 
1.35897436 11.48717949 17.71794872 -33.05196096 
1.35897436 11.48717949 17.97435897 -33.28785839 
1.35897436 11.48717949 18.23076923 -33.52837121 
1.35897436 11.48717949 18.48717949 -33.76610286 
1.35897436 11.48717949 18.74358974 -34.00383450 
1.35897436 11.48717949 19.00000000 -34.24486014 
1.35897436 11.74358974 9.00000000 -28.18766608 
1.35897436 11.74358974 9.25641026 -28.19279429 
1.35897436 11.74358974 9.51282051 -28.19766608 
1.35897436 11.74358974 9.76923077 -28.19766608 
1.35897436 11.74358974 10.02564103 -28.19869172 
1.35897436 11.74358974 10.28205128 -28.21129516 
1.35897436 11.74358974 10.53846154 -28.22975670 
1.35897436 11.74358974 10.79487179 -28.26565414 
1.35897436 11.74358974 11.05128205 -28.29884907 
1.35897436 11.74358974 11.30769231 -28.35314831 
1.35897436 11.74358974 11.56410256 -28.43549534 
1.35897436 11.74358974 11.82051282 -28.56032780 
1.35897436 11.74358974 12.07692308 -28.66269376 
1.35897436 11.74358974 12.33333333 -28.80876894 
1.35897436 11.74358974 12.58974359 -28.96322552 
1.35897436 11.74358974 12.84615385 -29.13707168 
1.35897436 11.74358974 13.10256410 -29.31332314 
1.35897436 11.74358974 13.35897436 -29.49460519 
1.35897436 11.74358974 13.61538462 -29.69361888 
1.35897436 11.74358974 13.87179487 -29.89310606 
1.35897436 11.74358974 14.12820513 -30.10263258 
1.35897436 11.74358974 14.38461538 -30.31446678 
1.35897436 11.74358974 14.64102564 -30.52912150 
1.35897436 11.74358974 14.89743590 -30.74758304 
1.35897436 11.74358974 15.15384615 -30.97424971 
1.35897436 11.74358974 15.41025641 -31.20202069 
1.35897436 11.74358974 15.66666667 -31.42590618 
1.35897436 11.74358974 15.92307692 -31.65667541 
1.35897436 11.74358974 16.17948718 -31.89103438 
1.35897436 11.74358974 16.43589744 -32.12290793 
1.35897436 11.74358974 16.69230769 -32.35624126 
1.35897436 11.74358974 16.94871795 -32.59213869 
1.35897436 11.74358974 17.20512821 -32.83213869 
1.35897436 11.74358974 17.46153846 -33.07063957 
1.35897436 11.74358974 17.71794872 -33.30324301 
1.35897436 11.74358974 17.97435897 -33.54349942 
1.35897436 11.74358974 18.23076923 -33.77990967 
1.35897436 11.74358974 18.48717949 -34.01738491 
1.35897436 11.74358974 18.74358974 -34.26144814 
1.35897436 11.74358974 19.00000000 -34.49943619 
1.35897436 12.00000000 9.00000000 -28.43894814 
1.35897436 12.00000000 9.25641026 -28.44407634 
1.35897436 12.00000000 9.51282051 -28.44894814 
1.35897436 12.00000000 9.76923077 -28.44894814 
1.35897436 12.00000000 10.02564103 -28.44946096 
1.35897436 12.00000000 10.28205128 -28.45928322 
1.35897436 12.00000000 10.53846154 -28.47774476 
1.35897436 12.00000000 10.79487179 -28.51364219 
1.35897436 12.00000000 11.05128205 -28.54397727 
1.35897436 12.00000000 11.30769231 -28.60216200 
1.35897436 12.00000000 11.56410256 -28.68677739 
1.35897436 12.00000000 11.82051282 -28.80985431 
1.35897436 12.00000000 12.07692308 -28.91910402 
1.35897436 12.00000000 12.33333333 -29.07295017 
1.35897436 12.00000000 12.58974359 -29.20373834 
1.35897436 12.00000000 12.84615385 -29.37935897 
1.35897436 12.00000000 13.10256410 -29.56602564 
1.35897436 12.00000000 13.35897436 -29.75434878 
1.35897436 12.00000000 13.61538462 -29.93793852 
1.35897436 12.00000000 13.87179487 -30.14109411 
1.35897436 12.00000000 14.12820513 -30.35135052 
1.35897436 12.00000000 14.38461538 -30.56574883 
1.35897436 12.00000000 14.64102564 -30.78164627 
1.35897436 12.00000000 14.89743590 -31.00091638 
1.35897436 12.00000000 15.15384615 -31.22553176 
1.35897436 12.00000000 15.41025641 -31.45330274 
1.35897436 12.00000000 15.66666667 -31.68048223 
1.35897436 12.00000000 15.92307692 -31.90949592 
1.35897436 12.00000000 16.17948718 -32.14231643 
1.35897436 12.00000000 16.43589744 -32.37418998 
1.35897436 12.00000000 16.69230769 -32.60752331 
1.35897436 12.00000000 16.94871795 -32.84342075 
1.35897436 12.00000000 17.20512821 -33.08342075 
1.35897436 12.00000000 17.46153846 -33.32192162 
1.35897436 12.00000000 17.71794872 -33.55888403 
1.35897436 12.00000000 17.97435897 -33.79990967 
1.35897436 12.00000000 18.23076923 -34.03631993 
1.35897436 12.00000000 18.48717949 -34.27221737 
1.35897436 12.00000000 18.74358974 -34.50969260 
1.35897436 12.00000000 19.00000000 -34.75071824 
1.41025641 2.00000000 9.00000000 -25.54065122 
1.41025641 2.00000000 9.25641026 -25.54065122 
1.41025641 2.00000000 9.51282051 -25.54065122 
1.41025641 2.00000000 9.76923077 -25.54065122 
1.41025641 2.00000000 10.02564103 -25.54065122 
1.41025641 2.00000000 10.28205128 -25.54065122 
1.41025641 2.00000000 10.53846154 -25.54065122 
1.41025641 2.00000000 10.79487179 -25.54065122 
1.41025641 2.00000000 11.05128205 -25.54065122 
1.41025641 2.00000000 11.30769231 -25.54065122 
1.41025641 2.00000000 11.56410256 -25.54065122 
1.41025641 2.00000000 11.82051282 -25.54065122 
1.41025641 2.00000000 12.07692308 -25.54065122 
1.41025641 2.00000000 12.33333333 -25.54065122 
1.41025641 2.00000000 12.58974359 -25.54065122 
1.41025641 2.00000000 12.84615385 -25.54065122 
1.41025641 2.00000000 13.10256410 -25.54065122 
1.41025641 2.00000000 13.35897436 -25.54065122 
1.41025641 2.00000000 13.61538462 -25.54065122 
1.41025641 2.00000000 13.87179487 -25.54065122 
1.41025641 2.00000000 14.12820513 -25.54065122 
1.41025641 2.00000000 14.38461538 -25.54065122 
1.41025641 2.00000000 14.64102564 -25.54065122 
1.41025641 2.00000000 14.89743590 -25.54065122 
1.41025641 2.00000000 15.15384615 -25.54065122 
1.41025641 2.00000000 15.41025641 -25.54065122 
1.41025641 2.00000000 15.66666667 -25.54398456 
1.41025641 2.00000000 15.92307692 -25.54911276 
1.41025641 2.00000000 16.17948718 -25.55065122 
1.41025641 2.00000000 16.43589744 -25.55065122 
1.41025641 2.00000000 16.69230769 -25.55828963 
1.41025641 2.00000000 16.94871795 -25.56341783 
1.41025641 2.00000000 17.20512821 -25.57675117 
1.41025641 2.00000000 17.46153846 -25.59213578 
1.41025641 2.00000000 17.71794872 -25.62382284 
1.41025641 2.00000000 17.97435897 -25.64946387 
1.41025641 2.00000000 18.23076923 -25.69356643 
1.41025641 2.00000000 18.48717949 -25.75739948 
1.41025641 2.00000000 18.74358974 -25.83893794 
1.41025641 2.00000000 19.00000000 -25.93995047 
1.41025641 2.25641026 9.00000000 -25.54065122 
1.41025641 2.25641026 9.25641026 -25.54065122 
1.41025641 2.25641026 9.51282051 -25.54065122 
1.41025641 2.25641026 9.76923077 -25.54065122 
1.41025641 2.25641026 10.02564103 -25.54065122 
1.41025641 2.25641026 10.28205128 -25.54065122 
1.41025641 2.25641026 10.53846154 -25.54065122 
1.41025641 2.25641026 10.79487179 -25.54065122 
1.41025641 2.25641026 11.05128205 -25.54065122 
1.41025641 2.25641026 11.30769231 -25.54065122 
1.41025641 2.25641026 11.56410256 -25.54065122 
1.41025641 2.25641026 11.82051282 -25.54065122 
1.41025641 2.25641026 12.07692308 -25.54065122 
1.41025641 2.25641026 12.33333333 -25.54065122 
1.41025641 2.25641026 12.58974359 -25.54065122 
1.41025641 2.25641026 12.84615385 -25.54065122 
1.41025641 2.25641026 13.10256410 -25.54065122 
1.41025641 2.25641026 13.35897436 -25.54065122 
1.41025641 2.25641026 13.61538462 -25.54065122 
1.41025641 2.25641026 13.87179487 -25.54065122 
1.41025641 2.25641026 14.12820513 -25.54065122 
1.41025641 2.25641026 14.38461538 -25.54065122 
1.41025641 2.25641026 14.64102564 -25.54065122 
1.41025641 2.25641026 14.89743590 -25.54065122 
1.41025641 2.25641026 15.15384615 -25.54198718 
1.41025641 2.25641026 15.41025641 -25.54398456 
1.41025641 2.25641026 15.66666667 -25.54911276 
1.41025641 2.25641026 15.92307692 -25.55065122 
1.41025641 2.25641026 16.17948718 -25.55783071 
1.41025641 2.25641026 16.43589744 -25.56090763 
1.41025641 2.25641026 16.69230769 -25.57239219 
1.41025641 2.25641026 16.94871795 -25.57880245 
1.41025641 2.25641026 17.20512821 -25.59213578 
1.41025641 2.25641026 17.46153846 -25.61623834 
1.41025641 2.25641026 17.71794872 -25.65229749 
1.41025641 2.25641026 17.97435897 -25.70074592 
1.41025641 2.25641026 18.23076923 -25.76606352 
1.41025641 2.25641026 18.48717949 -25.85712995 
1.41025641 2.25641026 18.74358974 -25.95509178 
1.41025641 2.25641026 19.00000000 -26.07686043 
1.41025641 2.51282051 9.00000000 -25.54065122 
1.41025641 2.51282051 9.25641026 -25.54065122 
1.41025641 2.51282051 9.51282051 -25.54065122 
1.41025641 2.51282051 9.76923077 -25.54065122 
1.41025641 2.51282051 10.02564103 -25.54065122 
1.41025641 2.51282051 10.28205128 -25.54065122 
1.41025641 2.51282051 10.53846154 -25.54065122 
1.41025641 2.51282051 10.79487179 -25.54065122 
1.41025641 2.51282051 11.05128205 -25.54065122 
1.41025641 2.51282051 11.30769231 -25.54065122 
1.41025641 2.51282051 11.56410256 -25.54065122 
1.41025641 2.51282051 11.82051282 -25.54065122 
1.41025641 2.51282051 12.07692308 -25.54065122 
1.41025641 2.51282051 12.33333333 -25.54065122 
1.41025641 2.51282051 12.58974359 -25.54065122 
1.41025641 2.51282051 12.84615385 -25.54065122 
1.41025641 2.51282051 13.10256410 -25.54065122 
1.41025641 2.51282051 13.35897436 -25.54065122 
1.41025641 2.51282051 13.61538462 -25.54065122 
1.41025641 2.51282051 13.87179487 -25.54065122 
1.41025641 2.51282051 14.12820513 -25.54065122 
1.41025641 2.51282051 14.38461538 -25.54065122 
1.41025641 2.51282051 14.64102564 -25.54090763 
1.41025641 2.51282051 14.89743590 -25.54090763 
1.41025641 2.51282051 15.15384615 -25.54398456 
1.41025641 2.51282051 15.41025641 -25.54911276 
1.41025641 2.51282051 15.66666667 -25.55065122 
1.41025641 2.51282051 15.92307692 -25.55065122 
1.41025641 2.51282051 16.17948718 -25.55834353 
1.41025641 2.51282051 16.43589744 -25.56911276 
1.41025641 2.51282051 16.69230769 -25.58264860 
1.41025641 2.51282051 16.94871795 -25.59290501 
1.41025641 2.51282051 17.20512821 -25.61700758 
1.41025641 2.51282051 17.46153846 -25.64869464 
1.41025641 2.51282051 17.71794872 -25.71463287 
1.41025641 2.51282051 17.97435897 -25.76591492 
1.41025641 2.51282051 18.23076923 -25.86277098 
1.41025641 2.51282051 18.48717949 -25.93969406 
1.41025641 2.51282051 18.74358974 -26.07686043 
1.41025641 2.51282051 19.00000000 -26.19788607 
1.41025641 2.76923077 9.00000000 -25.54065122 
1.41025641 2.76923077 9.25641026 -25.54065122 
1.41025641 2.76923077 9.51282051 -25.54065122 
1.41025641 2.76923077 9.76923077 -25.54065122 
1.41025641 2.76923077 10.02564103 -25.54065122 
1.41025641 2.76923077 10.28205128 -25.54065122 
1.41025641 2.76923077 10.53846154 -25.54065122 
1.41025641 2.76923077 10.79487179 -25.54065122 
1.41025641 2.76923077 11.05128205 -25.54065122 
1.41025641 2.76923077 11.30769231 -25.54065122 
1.41025641 2.76923077 11.56410256 -25.54065122 
1.41025641 2.76923077 11.82051282 -25.54065122 
1.41025641 2.76923077 12.07692308 -25.54065122 
1.41025641 2.76923077 12.33333333 -25.54065122 
1.41025641 2.76923077 12.58974359 -25.54065122 
1.41025641 2.76923077 12.84615385 -25.54065122 
1.41025641 2.76923077 13.10256410 -25.54065122 
1.41025641 2.76923077 13.35897436 -25.54065122 
1.41025641 2.76923077 13.61538462 -25.54065122 
1.41025641 2.76923077 13.87179487 -25.54065122 
1.41025641 2.76923077 14.12820513 -25.54065122 
1.41025641 2.76923077 14.38461538 -25.54065122 
1.41025641 2.76923077 14.64102564 -25.54347174 
1.41025641 2.76923077 14.89743590 -25.54603584 
1.41025641 2.76923077 15.15384615 -25.54911276 
1.41025641 2.76923077 15.41025641 -25.55065122 
1.41025641 2.76923077 15.66666667 -25.55065122 
1.41025641 2.76923077 15.92307692 -25.55834353 
1.41025641 2.76923077 16.17948718 -25.56859994 
1.41025641 2.76923077 16.43589744 -25.58387675 
1.41025641 2.76923077 16.69230769 -25.59290501 
1.41025641 2.76923077 16.94871795 -25.61623834 
1.41025641 2.76923077 17.20512821 -25.65325612 
1.41025641 2.76923077 17.46153846 -25.71104312 
1.41025641 2.76923077 17.71794872 -25.80026078 
1.41025641 2.76923077 17.97435897 -25.84283800 
1.41025641 2.76923077 18.23076923 -25.93615822 
1.41025641 2.76923077 18.48717949 -26.07532197 
1.41025641 2.76923077 18.74358974 -26.19788607 
1.41025641 2.76923077 19.00000000 -26.36781906 
1.41025641 3.02564103 9.00000000 -25.54065122 
1.41025641 3.02564103 9.25641026 -25.54065122 
1.41025641 3.02564103 9.51282051 -25.54065122 
1.41025641 3.02564103 9.76923077 -25.54065122 
1.41025641 3.02564103 10.02564103 -25.54065122 
1.41025641 3.02564103 10.28205128 -25.54065122 
1.41025641 3.02564103 10.53846154 -25.54065122 
1.41025641 3.02564103 10.79487179 -25.54065122 
1.41025641 3.02564103 11.05128205 -25.54065122 
1.41025641 3.02564103 11.30769231 -25.54065122 
1.41025641 3.02564103 11.56410256 -25.54065122 
1.41025641 3.02564103 11.82051282 -25.54065122 
1.41025641 3.02564103 12.07692308 -25.54065122 
1.41025641 3.02564103 12.33333333 -25.54065122 
1.41025641 3.02564103 12.58974359 -25.54065122 
1.41025641 3.02564103 12.84615385 -25.54065122 
1.41025641 3.02564103 13.10256410 -25.54065122 
1.41025641 3.02564103 13.35897436 -25.54065122 
1.41025641 3.02564103 13.61538462 -25.54065122 
1.41025641 3.02564103 13.87179487 -25.54065122 
1.41025641 3.02564103 14.12820513 -25.54065122 
1.41025641 3.02564103 14.38461538 -25.54065122 
1.41025641 3.02564103 14.64102564 -25.54347174 
1.41025641 3.02564103 14.89743590 -25.54859994 
1.41025641 3.02564103 15.15384615 -25.55065122 
1.41025641 3.02564103 15.41025641 -25.55065122 
1.41025641 3.02564103 15.66666667 -25.55834353 
1.41025641 3.02564103 15.92307692 -25.56859994 
1.41025641 3.02564103 16.17948718 -25.58244610 
1.41025641 3.02564103 16.43589744 -25.59669726 
1.41025641 3.02564103 16.69230769 -25.62105624 
1.41025641 3.02564103 16.94871795 -25.65223048 
1.41025641 3.02564103 17.20512821 -25.70197407 
1.41025641 3.02564103 17.46153846 -25.76386364 
1.41025641 3.02564103 17.71794872 -25.86333770 
1.41025641 3.02564103 17.97435897 -25.94026078 
1.41025641 3.02564103 18.23076923 -26.07942453 
1.41025641 3.02564103 18.48717949 -26.19737325 
1.41025641 3.02564103 18.74358974 -26.34455274 
1.41025641 3.02564103 19.00000000 -26.52115239 
1.41025641 3.28205128 9.00000000 -25.54065122 
1.41025641 3.28205128 9.25641026 -25.54065122 
1.41025641 3.28205128 9.51282051 -25.54065122 
1.41025641 3.28205128 9.76923077 -25.54065122 
1.41025641 3.28205128 10.02564103 -25.54065122 
1.41025641 3.28205128 10.28205128 -25.54065122 
1.41025641 3.28205128 10.53846154 -25.54065122 
1.41025641 3.28205128 10.79487179 -25.54065122 
1.41025641 3.28205128 11.05128205 -25.54065122 
1.41025641 3.28205128 11.30769231 -25.54065122 
1.41025641 3.28205128 11.56410256 -25.54065122 
1.41025641 3.28205128 11.82051282 -25.54065122 
1.41025641 3.28205128 12.07692308 -25.54065122 
1.41025641 3.28205128 12.33333333 -25.54065122 
1.41025641 3.28205128 12.58974359 -25.54065122 
1.41025641 3.28205128 12.84615385 -25.54065122 
1.41025641 3.28205128 13.10256410 -25.54065122 
1.41025641 3.28205128 13.35897436 -25.54065122 
1.41025641 3.28205128 13.61538462 -25.54065122 
1.41025641 3.28205128 13.87179487 -25.54065122 
1.41025641 3.28205128 14.12820513 -25.54065122 
1.41025641 3.28205128 14.38461538 -25.54398456 
1.41025641 3.28205128 14.64102564 -25.54629225 
1.41025641 3.28205128 14.89743590 -25.54859994 
1.41025641 3.28205128 15.15384615 -25.55065122 
1.41025641 3.28205128 15.41025641 -25.55834353 
1.41025641 3.28205128 15.66666667 -25.56859994 
1.41025641 3.28205128 15.92307692 -25.57885635 
1.41025641 3.28205128 16.17948718 -25.61424097 
1.41025641 3.28205128 16.43589744 -25.62818182 
1.41025641 3.28205128 16.69230769 -25.65510490 
1.41025641 3.28205128 16.94871795 -25.70750728 
1.41025641 3.28205128 17.20512821 -25.76386364 
1.41025641 3.28205128 17.46153846 -25.85923514 
1.41025641 3.28205128 17.71794872 -25.94069202 
1.41025641 3.28205128 17.97435897 -26.05820950 
1.41025641 3.28205128 18.23076923 -26.20128642 
1.41025641 3.28205128 18.48717949 -26.34096300 
1.41025641 3.28205128 18.74358974 -26.51602418 
1.41025641 3.28205128 19.00000000 -26.70493153 
1.41025641 3.53846154 9.00000000 -25.54065122 
1.41025641 3.53846154 9.25641026 -25.54065122 
1.41025641 3.53846154 9.51282051 -25.54065122 
1.41025641 3.53846154 9.76923077 -25.54065122 
1.41025641 3.53846154 10.02564103 -25.54065122 
1.41025641 3.53846154 10.28205128 -25.54065122 
1.41025641 3.53846154 10.53846154 -25.54065122 
1.41025641 3.53846154 10.79487179 -25.54065122 
1.41025641 3.53846154 11.05128205 -25.54065122 
1.41025641 3.53846154 11.30769231 -25.54065122 
1.41025641 3.53846154 11.56410256 -25.54065122 
1.41025641 3.53846154 11.82051282 -25.54065122 
1.41025641 3.53846154 12.07692308 -25.54065122 
1.41025641 3.53846154 12.33333333 -25.54065122 
1.41025641 3.53846154 12.58974359 -25.54065122 
1.41025641 3.53846154 12.84615385 -25.54065122 
1.41025641 3.53846154 13.10256410 -25.54142045 
1.41025641 3.53846154 13.35897436 -25.54065122 
1.41025641 3.53846154 13.61538462 -25.54065122 
1.41025641 3.53846154 13.87179487 -25.54142045 
1.41025641 3.53846154 14.12820513 -25.54398456 
1.41025641 3.53846154 14.38461538 -25.54911276 
1.41025641 3.53846154 14.64102564 -25.55142045 
1.41025641 3.53846154 14.89743590 -25.55316142 
1.41025641 3.53846154 15.15384615 -25.55845134 
1.41025641 3.53846154 15.41025641 -25.57013840 
1.41025641 3.53846154 15.66666667 -25.58193328 
1.41025641 3.53846154 15.92307692 -25.59669726 
1.41025641 3.53846154 16.17948718 -25.62438957 
1.41025641 3.53846154 16.43589744 -25.65843823 
1.41025641 3.53846154 16.69230769 -25.72417395 
1.41025641 3.53846154 16.94871795 -25.77032780 
1.41025641 3.53846154 17.20512821 -25.84109703 
1.41025641 3.53846154 17.46153846 -25.93615822 
1.41025641 3.53846154 17.71794872 -26.06718386 
1.41025641 3.53846154 17.97435897 -26.20019376 
1.41025641 3.53846154 18.23076923 -26.36243444 
1.41025641 3.53846154 18.48717949 -26.50858829 
1.41025641 3.53846154 18.74358974 -26.70211101 
1.41025641 3.53846154 19.00000000 -26.87134178 
1.41025641 3.79487179 9.00000000 -25.54065122 
1.41025641 3.79487179 9.25641026 -25.54065122 
1.41025641 3.79487179 9.51282051 -25.54065122 
1.41025641 3.79487179 9.76923077 -25.54065122 
1.41025641 3.79487179 10.02564103 -25.54065122 
1.41025641 3.79487179 10.28205128 -25.54065122 
1.41025641 3.79487179 10.53846154 -25.54065122 
1.41025641 3.79487179 10.79487179 -25.54065122 
1.41025641 3.79487179 11.05128205 -25.54065122 
1.41025641 3.79487179 11.30769231 -25.54065122 
1.41025641 3.79487179 11.56410256 -25.54065122 
1.41025641 3.79487179 11.82051282 -25.54065122 
1.41025641 3.79487179 12.07692308 -25.54065122 
1.41025641 3.79487179 12.33333333 -25.54065122 
1.41025641 3.79487179 12.58974359 -25.54065122 
1.41025641 3.79487179 12.84615385 -25.54065122 
1.41025641 3.79487179 13.10256410 -25.54270251 
1.41025641 3.79487179 13.35897436 -25.54557692 
1.41025641 3.79487179 13.61538462 -25.54275641 
1.41025641 3.79487179 13.87179487 -25.54398456 
1.41025641 3.79487179 14.12820513 -25.54911276 
1.41025641 3.79487179 14.38461538 -25.55424097 
1.41025641 3.79487179 14.64102564 -25.55654866 
1.41025641 3.79487179 14.89743590 -25.56039481 
1.41025641 3.79487179 15.15384615 -25.57475379 
1.41025641 3.79487179 15.41025641 -25.58854604 
1.41025641 3.79487179 15.66666667 -25.60757430 
1.41025641 3.79487179 15.92307692 -25.62746649 
1.41025641 3.79487179 16.17948718 -25.65843823 
1.41025641 3.79487179 16.43589744 -25.70356643 
1.41025641 3.79487179 16.69230769 -25.80660402 
1.41025641 3.79487179 16.94871795 -25.85923514 
1.41025641 3.79487179 17.20512821 -25.95299971 
1.41025641 3.79487179 17.46153846 -26.06922203 
1.41025641 3.79487179 17.71794872 -26.23935752 
1.41025641 3.79487179 17.97435897 -26.36499854 
1.41025641 3.79487179 18.23076923 -26.51655012 
1.41025641 3.79487179 18.48717949 -26.67781906 
1.41025641 3.79487179 18.74358974 -26.89235431 
1.41025641 3.79487179 19.00000000 -27.05082896 
1.41025641 4.05128205 9.00000000 -25.54065122 
1.41025641 4.05128205 9.25641026 -25.54065122 
1.41025641 4.05128205 9.51282051 -25.54065122 
1.41025641 4.05128205 9.76923077 -25.54065122 
1.41025641 4.05128205 10.02564103 -25.54065122 
1.41025641 4.05128205 10.28205128 -25.54065122 
1.41025641 4.05128205 10.53846154 -25.54065122 
1.41025641 4.05128205 10.79487179 -25.54065122 
1.41025641 4.05128205 11.05128205 -25.54065122 
1.41025641 4.05128205 11.30769231 -25.54065122 
1.41025641 4.05128205 11.56410256 -25.54065122 
1.41025641 4.05128205 11.82051282 -25.54065122 
1.41025641 4.05128205 12.07692308 -25.54065122 
1.41025641 4.05128205 12.33333333 -25.54065122 
1.41025641 4.05128205 12.58974359 -25.54065122 
1.41025641 4.05128205 12.84615385 -25.54065122 
1.41025641 4.05128205 13.10256410 -25.54270251 
1.41025641 4.05128205 13.35897436 -25.54783071 
1.41025641 4.05128205 13.61538462 -25.54788462 
1.41025641 4.05128205 13.87179487 -25.54911276 
1.41025641 4.05128205 14.12820513 -25.55424097 
1.41025641 4.05128205 14.38461538 -25.55936917 
1.41025641 4.05128205 14.64102564 -25.56449738 
1.41025641 4.05128205 14.89743590 -25.56962558 
1.41025641 4.05128205 15.15384615 -25.58398456 
1.41025641 4.05128205 15.41025641 -25.60136655 
1.41025641 4.05128205 15.66666667 -25.62623834 
1.41025641 4.05128205 15.92307692 -25.66459207 
1.41025641 4.05128205 16.17948718 -25.72778992 
1.41025641 4.05128205 16.43589744 -25.77617133 
1.41025641 4.05128205 16.69230769 -25.84027389 
1.41025641 4.05128205 16.94871795 -25.93615822 
1.41025641 4.05128205 17.20512821 -26.08435023 
1.41025641 4.05128205 17.46153846 -26.20229895 
1.41025641 4.05128205 17.71794872 -26.34204254 
1.41025641 4.05128205 17.97435897 -26.50807547 
1.41025641 4.05128205 18.23076923 -26.69575466 
1.41025641 4.05128205 18.48717949 -26.87113928 
1.41025641 4.05128205 18.74358974 -27.04908800 
1.41025641 4.05128205 19.00000000 -27.25132867 
1.41025641 4.30769231 9.00000000 -25.54065122 
1.41025641 4.30769231 9.25641026 -25.54065122 
1.41025641 4.30769231 9.51282051 -25.54065122 
1.41025641 4.30769231 9.76923077 -25.54065122 
1.41025641 4.30769231 10.02564103 -25.54065122 
1.41025641 4.30769231 10.28205128 -25.54065122 
1.41025641 4.30769231 10.53846154 -25.54065122 
1.41025641 4.30769231 10.79487179 -25.54065122 
1.41025641 4.30769231 11.05128205 -25.54065122 
1.41025641 4.30769231 11.30769231 -25.54065122 
1.41025641 4.30769231 11.56410256 -25.54065122 
1.41025641 4.30769231 11.82051282 -25.54065122 
1.41025641 4.30769231 12.07692308 -25.54065122 
1.41025641 4.30769231 12.33333333 -25.54065122 
1.41025641 4.30769231 12.58974359 -25.54065122 
1.41025641 4.30769231 12.84615385 -25.54301282 
1.41025641 4.30769231 13.10256410 -25.54680507 
1.41025641 4.30769231 13.35897436 -25.55019231 
1.41025641 4.30769231 13.61538462 -25.55065122 
1.41025641 4.30769231 13.87179487 -25.55424097 
1.41025641 4.30769231 14.12820513 -25.55936917 
1.41025641 4.30769231 14.38461538 -25.56449738 
1.41025641 4.30769231 14.64102564 -25.56962558 
1.41025641 4.30769231 14.89743590 -25.58295892 
1.41025641 4.30769231 15.15384615 -25.60213578 
1.41025641 4.30769231 15.41025641 -25.63023310 
1.41025641 4.30769231 15.66666667 -25.65843823 
1.41025641 4.30769231 15.92307692 -25.71873543 
1.41025641 4.30769231 16.17948718 -25.79256847 
