5.298317e+13 5.094138e+06 7.722038e-01
5.298317e+13 6.135907e+06 7.722038e-01
5.298317e+13 7.390722e+06 7.722038e-01
5.298317e+13 8.902151e+06 7.722038e-01
5.298317e+13 1.072267e+07 7.722038e-01
5.298317e+13 1.291550e+07 7.722038e-01
5.298317e+13 1.555676e+07 7.722038e-01
5.298317e+13 1.873817e+07 7.722038e-01
5.298317e+13 2.257020e+07 7.722038e-01
5.298317e+13 2.718588e+07 7.722038e-01
5.298317e+13 3.274549e+07 7.722038e-01
5.298317e+13 3.944206e+07 7.722038e-01
5.298317e+13 4.750810e+07 7.722038e-01
5.298317e+13 5.722368e+07 7.722038e-01
5.298317e+13 6.892612e+07 7.722038e-01
5.298317e+13 8.302176e+07 7.722038e-01
5.298317e+13 1.000000e+08 7.722038e-01
1.172102e+14 1.000000e+00 4.123911e-01
1.172102e+14 1.204504e+00 4.126480e-01
1.172102e+14 1.450829e+00 4.129459e-01
1.172102e+14 1.747528e+00 4.132912e-01
1.172102e+14 2.104904e+00 4.136915e-01
1.172102e+14 2.535364e+00 4.141554e-01
1.172102e+14 3.053856e+00 4.146929e-01
1.172102e+14 3.678380e+00 4.153155e-01
1.172102e+14 4.430621e+00 4.160364e-01
1.172102e+14 5.336699e+00 4.168710e-01
1.172102e+14 6.428073e+00 4.178367e-01
1.172102e+14 7.742637e+00 4.189537e-01
1.172102e+14 9.326033e+00 4.202448e-01
1.172102e+14 1.123324e+01 4.217364e-01
1.172102e+14 1.353048e+01 4.234583e-01
1.172102e+14 1.629751e+01 4.254444e-01
1.172102e+14 1.963041e+01 4.277332e-01
1.172102e+14 2.364489e+01 4.303677e-01
1.172102e+14 2.848036e+01 4.333963e-01
1.172102e+14 3.430469e+01 4.368728e-01
1.172102e+14 4.132012e+01 4.408568e-01
1.172102e+14 4.977024e+01 4.454133e-01
1.172102e+14 5.994843e+01 4.506131e-01
1.172102e+14 7.220809e+01 4.565317e-01
1.172102e+14 8.697490e+01 4.632491e-01
1.172102e+14 1.047616e+02 4.708475e-01
1.172102e+14 1.261857e+02 4.794102e-01
1.172102e+14 1.519911e+02 4.890187e-01
1.172102e+14 1.830738e+02 4.997488e-01
1.172102e+14 2.205131e+02 5.116673e-01
1.172102e+14 2.656088e+02 5.248267e-01
1.172102e+14 3.199267e+02 5.392602e-01
1.172102e+14 3.853529e+02 5.549760e-01
1.172102e+14 4.641589e+02 5.719525e-01
1.172102e+14 5.590810e+02 5.901335e-01
1.172102e+14 6.734151e+02 6.094256e-01
1.172102e+14 8.111308e+02 6.296970e-01
1.172102e+14 9.770100e+02 6.507794e-01
1.172102e+14 1.176812e+03 6.724717e-01
1.172102e+14 1.417474e+03 6.945475e-01
1.172102e+14 1.707353e+03 7.167641e-01
1.172102e+14 2.056512e+03 7.388728e-01
1.172102e+14 2.477076e+03 7.606272e-01
1.172102e+14 2.983647e+03 7.817495e-01
1.172102e+14 3.593814e+03 6.701937e-01
1.172102e+14 4.328761e+03 6.021319e-01
1.172102e+14 5.214008e+03 6.020752e-01
1.172102e+14 6.280291e+03 6.020752e-01
1.172102e+14 7.564633e+03 6.020752e-01
1.172102e+14 9.111628e+03 6.020752e-01
1.172102e+14 1.097499e+04 6.020752e-01
1.172102e+14 1.321941e+04 6.020752e-01
1.172102e+14 1.592283e+04 6.020752e-01
1.172102e+14 1.917910e+04 6.020752e-01
1.172102e+14 2.310130e+04 6.020752e-01
1.172102e+14 2.782559e+04 6.020752e-01
1.172102e+14 3.351603e+04 6.020752e-01
1.172102e+14 4.037017e+04 6.020752e-01
1.172102e+14 4.862602e+04 6.020752e-01
1.172102e+14 5.857021e+04 6.020752e-01
1.172102e+14 7.054802e+04 6.020752e-01
1.172102e+14 8.497534e+04 6.020752e-01
1.172102e+14 1.023531e+05 6.020752e-01
1.172102e+14 1.232847e+05 6.020752e-01
1.172102e+14 1.484968e+05 6.020752e-01
1.172102e+14 1.788650e+05 6.020752e-01
1.172102e+14 2.154435e+05 6.020752e-01
1.172102e+14 2.595024e+05 6.020752e-01
1.172102e+14 3.125716e+05 6.020752e-01
1.172102e+14 3.764936e+05 6.020752e-01
1.172102e+14 4.534879e+05 6.020752e-01
1.172102e+14 5.462277e+05 6.020752e-01
1.172102e+14 6.579332e+05 6.020752e-01
1.172102e+14 7.924829e+05 6.020752e-01
1.172102e+14 9.545485e+05 6.020752e-01
1.172102e+14 1.149757e+06 6.020752e-01
1.172102e+14 1.384886e+06 6.020752e-01
1.172102e+14 1.668101e+06 6.020752e-01
1.172102e+14 2.009233e+06 6.020752e-01
1.172102e+14 2.420128e+06 6.020752e-01
1.172102e+14 2.915053e+06 6.020752e-01
1.172102e+14 3.511192e+06 6.020752e-01
1.172102e+14 4.229243e+06 6.020752e-01
1.172102e+14 5.094138e+06 6.020752e-01
1.172102e+14 6.135907e+06 6.020752e-01
1.172102e+14 7.390722e+06 6.020752e-01
1.172102e+14 8.902151e+06 6.020752e-01
1.172102e+14 1.072267e+07 6.020752e-01
1.172102e+14 1.291550e+07 6.020752e-01
1.172102e+14 1.555676e+07 6.020752e-01
1.172102e+14 1.873817e+07 6.020752e-01
1.172102e+14 2.257020e+07 6.020752e-01
1.172102e+14 2.718588e+07 6.020752e-01
1.172102e+14 3.274549e+07 6.020752e-01
1.172102e+14 3.944206e+07 6.020752e-01
1.172102e+14 4.750810e+07 6.020752e-01
1.172102e+14 5.722368e+07 6.020752e-01
1.172102e+14 6.892612e+07 6.020752e-01
1.172102e+14 8.302176e+07 6.020752e-01
1.172102e+14 1.000000e+08 6.020752e-01
2.592944e+14 1.000000e+00 2.212458e-01
2.592944e+14 1.204504e+00 2.214383e-01
2.592944e+14 1.450829e+00 2.216616e-01
2.592944e+14 1.747528e+00 2.219206e-01
2.592944e+14 2.104904e+00 2.222210e-01
2.592944e+14 2.535364e+00 2.225695e-01
2.592944e+14 3.053856e+00 2.229735e-01
2.592944e+14 3.678380e+00 2.234420e-01
2.592944e+14 4.430621e+00 2.239851e-01
2.592944e+14 5.336699e+00 2.246147e-01
2.592944e+14 6.428073e+00 2.253443e-01
2.592944e+14 7.742637e+00 2.261897e-01
2.592944e+14 9.326033e+00 2.271690e-01
2.592944e+14 1.123324e+01 2.283029e-01
2.592944e+14 1.353048e+01 2.296156e-01
2.592944e+14 1.629751e+01 2.311346e-01
2.592944e+14 1.963041e+01 2.328914e-01
2.592944e+14 2.364489e+01 2.349221e-01
2.592944e+14 2.848036e+01 2.372679e-01
2.592944e+14 3.430469e+01 2.399757e-01
2.592944e+14 4.132012e+01 2.430986e-01
2.592944e+14 4.977024e+01 2.466965e-01
2.592944e+14 5.994843e+01 2.508368e-01
2.592944e+14 7.220809e+01 2.555945e-01
2.592944e+14 8.697490e+01 2.610531e-01
2.592944e+14 1.047616e+02 2.673039e-01
2.592944e+14 1.261857e+02 2.744464e-01
2.592944e+14 1.519911e+02 2.825871e-01
2.592944e+14 1.830738e+02 2.918387e-01
2.592944e+14 2.205131e+02 3.023173e-01
2.592944e+14 2.656088e+02 3.141401e-01
2.592944e+14 3.199267e+02 3.274209e-01
2.592944e+14 3.853529e+02 3.422648e-01
2.592944e+14 4.641589e+02 3.587622e-01
2.592944e+14 5.590810e+02 3.769814e-01
2.592944e+14 6.734151e+02 3.969603e-01
2.592944e+14 8.111308e+02 4.186989e-01
2.592944e+14 9.770100e+02 4.421516e-01
2.592944e+14 1.176812e+03 4.672218e-01
2.592944e+14 1.417474e+03 4.937583e-01
2.592944e+14 1.707353e+03 5.215559e-01
2.592944e+14 2.056512e+03 5.503590e-01
2.592944e+14 2.477076e+03 5.798650e-01
2.592944e+14 2.983647e+03 6.096599e-01
2.592944e+14 3.593814e+03 4.713188e-01
2.592944e+14 4.328761e+03 4.007885e-01
2.592944e+14 5.214008e+03 4.007119e-01
2.592944e+14 6.280291e+03 4.007119e-01
2.592944e+14 7.564633e+03 4.007119e-01
2.592944e+14 9.111628e+03 4.007119e-01
2.592944e+14 1.097499e+04 4.007119e-01
2.592944e+14 1.321941e+04 4.007119e-01
2.592944e+14 1.592283e+04 4.007119e-01
2.592944e+14 1.917910e+04 4.007119e-01
2.592944e+14 2.310130e+04 4.007119e-01
2.592944e+14 2.782559e+04 4.007119e-01
2.592944e+14 3.351603e+04 4.007119e-01
2.592944e+14 4.037017e+04 4.007119e-01
2.592944e+14 4.862602e+04 4.007119e-01
2.592944e+14 5.857021e+04 4.007119e-01
2.592944e+14 7.054802e+04 4.007119e-01
2.592944e+14 8.497534e+04 4.007119e-01
2.592944e+14 1.023531e+05 4.007119e-01
2.592944e+14 1.232847e+05 4.007119e-01
2.592944e+14 1.484968e+05 4.007119e-01
2.592944e+14 1.788650e+05 4.007119e-01
2.592944e+14 2.154435e+05 4.007119e-01
2.592944e+14 2.595024e+05 4.007119e-01
2.592944e+14 3.125716e+05 4.007119e-01
2.592944e+14 3.764936e+05 4.007119e-01
2.592944e+14 4.534879e+05 4.007119e-01
2.592944e+14 5.462277e+05 4.007119e-01
2.592944e+14 6.579332e+05 4.007119e-01
2.592944e+14 7.924829e+05 4.007119e-01
2.592944e+14 9.545485e+05 4.007119e-01
2.592944e+14 1.149757e+06 4.007119e-01
2.592944e+14 1.384886e+06 4.007119e-01
2.592944e+14 1.668101e+06 4.007119e-01
2.592944e+14 2.009233e+06 4.007119e-01
2.592944e+14 2.420128e+06 4.007119e-01
2.592944e+14 2.915053e+06 4.007119e-01
2.592944e+14 3.511192e+06 4.007119e-01
2.592944e+14 4.229243e+06 4.007119e-01
2.592944e+14 5.094138e+06 4.007119e-01
2.592944e+14 6.135907e+06 4.007119e-01
2.592944e+14 7.390722e+06 4.007119e-01
2.592944e+14 8.902151e+06 4.007119e-01
2.592944e+14 1.072267e+07 4.007119e-01
2.592944e+14 1.291550e+07 4.007119e-01
2.592944e+14 1.555676e+07 4.007119e-01
2.592944e+14 1.873817e+07 4.007119e-01
2.592944e+14 2.257020e+07 4.007119e-01
2.592944e+14 2.718588e+07 4.007119e-01
2.592944e+14 3.274549e+07 4.007119e-01
2.592944e+14 3.944206e+07 4.007119e-01
2.592944e+14 4.750810e+07 4.007119e-01
2.592944e+14 5.722368e+07 4.007119e-01
2.592944e+14 6.892612e+07 4.007119e-01
2.592944e+14 8.302176e+07 4.007119e-01
2.592944e+14 1.000000e+08 4.007119e-01
5.736153e+14 1.000000e+00 9.902917e-02
5.736153e+14 1.204504e+00 9.913320e-02
5.736153e+14 1.450829e+00 9.925392e-02
5.736153e+14 1.747528e+00 9.939401e-02
5.736153e+14 2.104904e+00 9.955658e-02
5.736153e+14 2.535364e+00 9.974523e-02
5.736153e+14 3.053856e+00 9.996414e-02
5.736153e+14 3.678380e+00 1.002182e-01
5.736153e+14 4.430621e+00 1.005129e-01
5.736153e+14 5.336699e+00 1.008550e-01
5.736153e+14 6.428073e+00 1.012518e-01
5.736153e+14 7.742637e+00 1.017123e-01
5.736153e+14 9.326033e+00 1.022466e-01
5.736153e+14 1.123324e+01 1.028664e-01
5.736153e+14 1.353048e+01 1.035855e-01
5.736153e+14 1.629751e+01 1.044196e-01
5.736153e+14 1.963041e+01 1.053871e-01
5.736153e+14 2.364489e+01 1.065093e-01
5.736153e+14 2.848036e+01 1.078106e-01
5.736153e+14 3.430469e+01 1.093193e-01
5.736153e+14 4.132012e+01 1.110683e-01
5.736153e+14 4.977024e+01 1.130952e-01
5.736153e+14 5.994843e+01 1.154435e-01
5.736153e+14 7.220809e+01 1.181630e-01
5.736153e+14 8.697490e+01 1.213111e-01
5.736153e+14 1.047616e+02 1.249529e-01
5.736153e+14 1.261857e+02 1.291629e-01
5.736153e+14 1.519911e+02 1.340252e-01
5.736153e+14 1.830738e+02 1.396347e-01
5.736153e+14 2.205131e+02 1.460973e-01
5.736153e+14 2.656088e+02 1.535302e-01
5.736153e+14 3.199267e+02 1.620616e-01
5.736153e+14 3.853529e+02 1.718300e-01
5.736153e+14 4.641589e+02 1.829817e-01
5.736153e+14 5.590810e+02 1.956682e-01
5.736153e+14 6.734151e+02 2.100415e-01
5.736153e+14 8.111308e+02 2.262481e-01
5.736153e+14 9.770100e+02 2.444211e-01
5.736153e+14 1.176812e+03 2.646708e-01
5.736153e+14 1.417474e+03 2.870746e-01
5.736153e+14 1.707353e+03 3.116658e-01
5.736153e+14 2.056512e+03 3.384228e-01
5.736153e+14 2.477076e+03 3.672532e-01
5.736153e+14 2.983647e+03 3.978805e-01
5.736153e+14 3.593814e+03 2.773957e-01
5.736153e+14 4.328761e+03 2.258995e-01
5.736153e+14 5.214008e+03 2.258160e-01
5.736153e+14 6.280291e+03 2.258160e-01
5.736153e+14 7.564633e+03 2.258160e-01
5.736153e+14 9.111628e+03 2.258160e-01
5.736153e+14 1.097499e+04 2.258160e-01
5.736153e+14 1.321941e+04 2.258160e-01
5.736153e+14 1.592283e+04 2.258160e-01
5.736153e+14 1.917910e+04 2.258160e-01
5.736153e+14 2.310130e+04 2.258160e-01
5.736153e+14 2.782559e+04 2.258160e-01
5.736153e+14 3.351603e+04 2.258160e-01
5.736153e+14 4.037017e+04 2.258160e-01
5.736153e+14 4.862602e+04 2.258160e-01
5.736153e+14 5.857021e+04 2.258160e-01
5.736153e+14 7.054802e+04 2.258160e-01
5.736153e+14 8.497534e+04 2.258160e-01
5.736153e+14 1.023531e+05 2.258160e-01
5.736153e+14 1.232847e+05 2.258160e-01
5.736153e+14 1.484968e+05 2.258160e-01
5.736153e+14 1.788650e+05 2.258160e-01
5.736153e+14 2.154435e+05 2.258160e-01
5.736153e+14 2.595024e+05 2.258160e-01
5.736153e+14 3.125716e+05 2.258160e-01
5.736153e+14 3.764936e+05 2.258160e-01
5.736153e+14 4.534879e+05 2.258160e-01
5.736153e+14 5.462277e+05 2.258160e-01
5.736153e+14 6.579332e+05 2.258160e-01
5.736153e+14 7.924829e+05 2.258160e-01
5.736153e+14 9.545485e+05 2.258160e-01
5.736153e+14 1.149757e+06 2.258160e-01
5.736153e+14 1.384886e+06 2.258160e-01
5.736153e+14 1.668101e+06 2.258160e-01
5.736153e+14 2.009233e+06 2.258160e-01
5.736153e+14 2.420128e+06 2.258160e-01
5.736153e+14 2.915053e+06 2.258160e-01
5.736153e+14 3.511192e+06 2.258160e-01
5.736153e+14 4.229243e+06 2.258160e-01
5.736153e+14 5.094138e+06 2.258160e-01
5.736153e+14 6.135907e+06 2.258160e-01
5.736153e+14 7.390722e+06 2.258160e-01
5.736153e+14 8.902151e+06 2.258160e-01
5.736153e+14 1.072267e+07 2.258160e-01
5.736153e+14 1.291550e+07 2.258160e-01
5.736153e+14 1.555676e+07 2.258160e-01
5.736153e+14 1.873817e+07 2.258160e-01
5.736153e+14 2.257020e+07 2.258160e-01
5.736153e+14 2.718588e+07 2.258160e-01
5.736153e+14 3.274549e+07 2.258160e-01
5.736153e+14 3.944206e+07 2.258160e-01
5.736153e+14 4.750810e+07 2.258160e-01
5.736153e+14 5.722368e+07 2.258160e-01
5.736153e+14 6.892612e+07 2.258160e-01
5.736153e+14 8.302176e+07 2.258160e-01
5.736153e+14 1.000000e+08 2.258160e-01
1.268961e+15 1.000000e+00 3.969005e-02
1.268961e+15 1.204504e+00 3.973514e-02
1.268961e+15 1.450829e+00 3.978748e-02
1.268961e+15 1.747528e+00 3.984824e-02
1.268961e+15 2.104904e+00 3.991876e-02
1.268961e+15 2.535364e+00 4.000063e-02
1.268961e+15 3.053856e+00 4.009567e-02
1.268961e+15 3.678380e+00 4.020601e-02
1.268961e+15 4.430621e+00 4.033412e-02
1.268961e+15 5.336699e+00 4.048287e-02
1.268961e+15 6.428073e+00 4.065559e-02
1.268961e+15 7.742637e+00 4.085617e-02
1.268961e+15 9.326033e+00 4.108913e-02
1.268961e+15 1.123324e+01 4.135971e-02
1.268961e+15 1.353048e+01 4.167403e-02
1.268961e+15 1.629751e+01 4.203922e-02
1.268961e+15 1.963041e+01 4.246357e-02
1.268961e+15 2.364489e+01 4.295675e-02
1.268961e+15 2.848036e+01 4.353002e-02
1.268961e+15 3.430469e+01 4.419654e-02
1.268961e+15 4.132012e+01 4.497164e-02
1.268961e+15 4.977024e+01 4.587324e-02
1.268961e+15 5.994843e+01 4.692224e-02
1.268961e+15 7.220809e+01 4.814308e-02
1.268961e+15 8.697490e+01 4.956427e-02
1.268961e+15 1.047616e+02 5.121916e-02
1.268961e+15 1.261857e+02 5.314664e-02
1.268961e+15 1.519911e+02 5.539209e-02
1.268961e+15 1.830738e+02 5.800838e-02
1.268961e+15 2.205131e+02 6.105698e-02
1.268961e+15 2.656088e+02 6.460916e-02
1.268961e+15 3.199267e+02 6.874726e-02
1.268961e+15 3.853529e+02 7.356597e-02
1.268961e+15 4.641589e+02 7.917345e-02
1.268961e+15 5.590810e+02 8.569235e-02
1.268961e+15 6.734151e+02 9.326032e-02
1.268961e+15 8.111308e+02 1.020300e-01
1.268961e+15 9.770100e+02 1.121680e-01
1.268961e+15 1.176812e+03 1.238528e-01
1.268961e+15 1.417474e+03 1.372710e-01
1.268961e+15 1.707353e+03 1.526116e-01
1.268961e+15 2.056512e+03 1.700583e-01
1.268961e+15 2.477076e+03 1.897715e-01
1.268961e+15 2.983647e+03 2.117548e-01
1.268961e+15 3.593814e+03 1.396391e-01
1.268961e+15 4.328761e+03 1.116134e-01
1.268961e+15 5.214008e+03 1.115373e-01
1.268961e+15 6.280291e+03 1.115373e-01
1.268961e+15 7.564633e+03 1.115373e-01
1.268961e+15 9.111628e+03 1.115373e-01
1.268961e+15 1.097499e+04 1.115373e-01
1.268961e+15 1.321941e+04 1.115373e-01
1.268961e+15 1.592283e+04 1.115373e-01
1.268961e+15 1.917910e+04 1.115373e-01
1.268961e+15 2.310130e+04 1.115373e-01
1.268961e+15 2.782559e+04 1.115373e-01
1.268961e+15 3.351603e+04 1.115373e-01
1.268961e+15 4.037017e+04 1.115373e-01
1.268961e+15 4.862602e+04 1.115373e-01
1.268961e+15 5.857021e+04 1.115373e-01
1.268961e+15 7.054802e+04 1.115373e-01
1.268961e+15 8.497534e+04 1.115373e-01
1.268961e+15 1.023531e+05 1.115373e-01
1.268961e+15 1.232847e+05 1.115373e-01
1.268961e+15 1.484968e+05 1.115373e-01
1.268961e+15 1.788650e+05 1.115373e-01
1.268961e+15 2.154435e+05 1.115373e-01
1.268961e+15 2.595024e+05 1.115373e-01
1.268961e+15 3.125716e+05 1.115373e-01
1.268961e+15 3.764936e+05 1.115373e-01
1.268961e+15 4.534879e+05 1.115373e-01
1.268961e+15 5.462277e+05 1.115373e-01
1.268961e+15 6.579332e+05 1.115373e-01
1.268961e+15 7.924829e+05 1.115373e-01
1.268961e+15 9.545485e+05 1.115373e-01
1.268961e+15 1.149757e+06 1.115373e-01
1.268961e+15 1.384886e+06 1.115373e-01
1.268961e+15 1.668101e+06 1.115373e-01
1.268961e+15 2.009233e+06 1.115373e-01
1.268961e+15 2.420128e+06 1.115373e-01
1.268961e+15 2.915053e+06 1.115373e-01
1.268961e+15 3.511192e+06 1.115373e-01
1.268961e+15 4.229243e+06 1.115373e-01
1.268961e+15 5.094138e+06 1.115373e-01
1.268961e+15 6.135907e+06 1.115373e-01
1.268961e+15 7.390722e+06 1.115373e-01
1.268961e+15 8.902151e+06 1.115373e-01
1.268961e+15 1.072267e+07 1.115373e-01
1.268961e+15 1.291550e+07 1.115373e-01
1.268961e+15 1.555676e+07 1.115373e-01
1.268961e+15 1.873817e+07 1.115373e-01
1.268961e+15 2.257020e+07 1.115373e-01
1.268961e+15 2.718588e+07 1.115373e-01
1.268961e+15 3.274549e+07 1.115373e-01
1.268961e+15 3.944206e+07 1.115373e-01
1.268961e+15 4.750810e+07 1.115373e-01
1.268961e+15 5.722368e+07 1.115373e-01
1.268961e+15 6.892612e+07 1.115373e-01
1.268961e+15 8.302176e+07 1.115373e-01
1.268961e+15 1.000000e+08 1.115373e-01
2.807216e+15 1.000000e+00 1.538478e-02
2.807216e+15 1.204504e+00 1.540223e-02
2.807216e+15 1.450829e+00 1.542249e-02
2.807216e+15 1.747528e+00 1.544601e-02
2.807216e+15 2.104904e+00 1.547331e-02
2.807216e+15 2.535364e+00 1.550502e-02
2.807216e+15 3.053856e+00 1.554184e-02
2.807216e+15 3.678380e+00 1.558459e-02
2.807216e+15 4.430621e+00 1.563424e-02
2.807216e+15 5.336699e+00 1.569192e-02
2.807216e+15 6.428073e+00 1.575891e-02
2.807216e+15 7.742637e+00 1.583675e-02
2.807216e+15 9.326033e+00 1.592720e-02
2.807216e+15 1.123324e+01 1.603233e-02
2.807216e+15 1.353048e+01 1.615453e-02
2.807216e+15 1.629751e+01 1.629662e-02
2.807216e+15 1.963041e+01 1.646188e-02
2.807216e+15 2.364489e+01 1.665416e-02
2.807216e+15 2.848036e+01 1.687794e-02
2.807216e+15 3.430469e+01 1.713848e-02
2.807216e+15 4.132012e+01 1.744197e-02
2.807216e+15 4.977024e+01 1.779567e-02
2.807216e+15 5.994843e+01 1.820809e-02
2.807216e+15 7.220809e+01 1.868930e-02
2.807216e+15 8.697490e+01 1.925114e-02
2.807216e+15 1.047616e+02 1.990762e-02
2.807216e+15 1.261857e+02 2.067527e-02
2.807216e+15 1.519911e+02 2.157369e-02
2.807216e+15 1.830738e+02 2.262611e-02
2.807216e+15 2.205131e+02 2.386006e-02
2.807216e+15 2.656088e+02 2.530823e-02
2.807216e+15 3.199267e+02 2.700940e-02
2.807216e+15 3.853529e+02 2.900954e-02
2.807216e+15 4.641589e+02 3.136313e-02
2.807216e+15 5.590810e+02 3.413456e-02
2.807216e+15 6.734151e+02 3.739972e-02
2.807216e+15 8.111308e+02 4.124767e-02
2.807216e+15 9.770100e+02 4.578242e-02
2.807216e+15 1.176812e+03 5.112457e-02
2.807216e+15 1.417474e+03 5.741279e-02
2.807216e+15 1.707353e+03 6.480486e-02
2.807216e+15 2.056512e+03 7.347756e-02
2.807216e+15 2.477076e+03 8.361940e-02
2.807216e+15 2.983647e+03 9.531564e-02
2.807216e+15 3.593814e+03 6.363335e-02
2.807216e+15 4.328761e+03 5.077761e-02
2.807216e+15 5.214008e+03 5.071642e-02
2.807216e+15 6.280291e+03 5.071642e-02
2.807216e+15 7.564633e+03 5.071642e-02
2.807216e+15 9.111628e+03 5.071642e-02
2.807216e+15 1.097499e+04 5.071642e-02
2.807216e+15 1.321941e+04 5.071642e-02
2.807216e+15 1.592283e+04 5.071642e-02
2.807216e+15 1.917910e+04 5.071642e-02
2.807216e+15 2.310130e+04 5.071642e-02
2.807216e+15 2.782559e+04 5.071642e-02
2.807216e+15 3.351603e+04 5.071642e-02
2.807216e+15 4.037017e+04 5.071642e-02
2.807216e+15 4.862602e+04 5.071642e-02
2.807216e+15 5.857021e+04 5.071642e-02
2.807216e+15 7.054802e+04 5.071642e-02
2.807216e+15 8.497534e+04 5.071642e-02
2.807216e+15 1.023531e+05 5.071642e-02
2.807216e+15 1.232847e+05 5.071642e-02
2.807216e+15 1.484968e+05 5.071642e-02
2.807216e+15 1.788650e+05 5.071642e-02
2.807216e+15 2.154435e+05 5.071642e-02
2.807216e+15 2.595024e+05 5.071642e-02
2.807216e+15 3.125716e+05 5.071642e-02
2.807216e+15 3.764936e+05 5.071642e-02
2.807216e+15 4.534879e+05 5.071642e-02
2.807216e+15 5.462277e+05 5.071642e-02
2.807216e+15 6.579332e+05 5.071642e-02
2.807216e+15 7.924829e+05 5.071642e-02
2.807216e+15 9.545485e+05 5.071642e-02
2.807216e+15 1.149757e+06 5.071642e-02
2.807216e+15 1.384886e+06 5.071642e-02
2.807216e+15 1.668101e+06 5.071642e-02
2.807216e+15 2.009233e+06 5.071642e-02
2.807216e+15 2.420128e+06 5.071642e-02
2.807216e+15 2.915053e+06 5.071642e-02
2.807216e+15 3.511192e+06 5.071642e-02
2.807216e+15 4.229243e+06 5.071642e-02
2.807216e+15 5.094138e+06 5.071642e-02
2.807216e+15 6.135907e+06 5.071642e-02
2.807216e+15 7.390722e+06 5.071642e-02
2.807216e+15 8.902151e+06 5.071642e-02
2.807216e+15 1.072267e+07 5.071642e-02
2.807216e+15 1.291550e+07 5.071642e-02
2.807216e+15 1.555676e+07 5.071642e-02
2.807216e+15 1.873817e+07 5.071642e-02
2.807216e+15 2.257020e+07 5.071642e-02
2.807216e+15 2.718588e+07 5.071642e-02
2.807216e+15 3.274549e+07 5.071642e-02
2.807216e+15 3.944206e+07 5.071642e-02
2.807216e+15 4.750810e+07 5.071642e-02
2.807216e+15 5.722368e+07 5.071642e-02
2.807216e+15 6.892612e+07 5.071642e-02
2.807216e+15 8.302176e+07 5.071642e-02
2.807216e+15 1.000000e+08 5.071642e-02
6.210169e+15 1.000000e+00 6.165650e-03
6.210169e+15 1.204504e+00 6.172186e-03
6.210169e+15 1.450829e+00 6.179774e-03
6.210169e+15 1.747528e+00 6.188584e-03
6.210169e+15 2.104904e+00 6.198814e-03
6.210169e+15 2.535364e+00 6.210694e-03
6.210169e+15 3.053856e+00 6.224490e-03
6.210169e+15 3.678380e+00 6.240514e-03
6.210169e+15 4.430621e+00 6.259126e-03
6.210169e+15 5.336699e+00 6.280750e-03
6.210169e+15 6.428073e+00 6.305873e-03
6.210169e+15 7.742637e+00 6.335070e-03
6.210169e+15 9.326033e+00 6.369005e-03
6.210169e+15 1.123324e+01 6.408456e-03
6.210169e+15 1.353048e+01 6.454332e-03
6.210169e+15 1.629751e+01 6.507694e-03
6.210169e+15 1.963041e+01 6.569783e-03
6.210169e+15 2.364489e+01 6.642052e-03
6.210169e+15 2.848036e+01 6.726206e-03
6.210169e+15 3.430469e+01 6.824246e-03
6.210169e+15 4.132012e+01 6.938522e-03
6.210169e+15 4.977024e+01 7.071806e-03
6.210169e+15 5.994843e+01 7.227362e-03
6.210169e+15 7.220809e+01 7.409054e-03
6.210169e+15 8.697490e+01 7.621453e-03
6.210169e+15 1.047616e+02 7.869986e-03
6.210169e+15 1.261857e+02 8.161109e-03
6.210169e+15 1.519911e+02 8.502518e-03
6.210169e+15 1.830738e+02 8.903412e-03
6.210169e+15 2.205131e+02 9.374805e-03
6.210169e+15 2.656088e+02 9.929922e-03
6.210169e+15 3.199267e+02 1.058467e-02
6.210169e+15 3.853529e+02 1.135821e-02
6.210169e+15 4.641589e+02 1.227366e-02
6.210169e+15 5.590810e+02 1.335894e-02
6.210169e+15 6.734151e+02 1.464779e-02
6.210169e+15 8.111308e+02 1.618093e-02
6.210169e+15 9.770100e+02 1.800753e-02
6.210169e+15 1.176812e+03 2.018678e-02
6.210169e+15 1.417474e+03 2.278977e-02
6.210169e+15 1.707353e+03 2.590156e-02
6.210169e+15 2.056512e+03 2.962307e-02
6.210169e+15 2.477076e+03 3.406827e-02
6.210169e+15 2.983647e+03 3.927656e-02
6.210169e+15 3.593814e+03 2.782677e-02
6.210169e+15 4.328761e+03 2.210377e-02
6.210169e+15 5.214008e+03 2.205817e-02
6.210169e+15 6.280291e+03 2.205817e-02
6.210169e+15 7.564633e+03 2.205817e-02
6.210169e+15 9.111628e+03 2.205817e-02
6.210169e+15 1.097499e+04 2.205817e-02
6.210169e+15 1.321941e+04 2.205817e-02
6.210169e+15 1.592283e+04 2.205817e-02
6.210169e+15 1.917910e+04 2.205817e-02
6.210169e+15 2.310130e+04 2.205817e-02
6.210169e+15 2.782559e+04 2.205817e-02
6.210169e+15 3.351603e+04 2.205817e-02
6.210169e+15 4.037017e+04 2.205817e-02
6.210169e+15 4.862602e+04 2.205817e-02
6.210169e+15 5.857021e+04 2.205817e-02
6.210169e+15 7.054802e+04 2.205817e-02
6.210169e+15 8.497534e+04 2.205817e-02
6.210169e+15 1.023531e+05 2.205817e-02
6.210169e+15 1.232847e+05 2.205817e-02
6.210169e+15 1.484968e+05 2.205817e-02
6.210169e+15 1.788650e+05 2.205817e-02
